protocol_version,radixor_java_version,source_revision,source_state,generator_sha256,language,model_id,model_version,model_sha256,seed,requested_percent,selected_rows,total_rows,withheld_rows,whole_correct,whole_total,whole_changed_correct,whole_changed_total,whole_root_correct,whole_root_total,withheld_correct,withheld_total,withheld_changed_correct,withheld_changed_total,withheld_root_correct,withheld_root_total,unseen_correct,unseen_total,unseen_changed_correct,unseen_changed_total,unseen_root_correct,unseen_root_total,excluded_overlap_occurrences
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,11400714819323198485,90,4602,5113,511,54953,56612,45026,46563,9927,10049,4138,5590,3220,4586,918,1004,4138,5497,3220,4501,918,996,93
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,11400714819323198485,80,4090,5113,1023,53510,56612,43657,46563,9853,10049,8558,11475,6704,9461,1854,2014,8558,11359,6704,9359,1854,2000,116
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,11400714819323198485,70,3579,5113,1534,52152,56612,42394,46563,9758,10049,12740,17077,9982,14054,2758,3023,12740,16910,9982,13911,2758,2999,167
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,11400714819323198485,60,3068,5113,2045,50855,56612,41191,46563,9664,10049,17107,22755,13448,18735,3659,4020,17107,22609,13448,18615,3659,3994,146
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,11400714819323198485,50,2557,5113,2556,49135,56612,39579,46563,9556,10049,20901,28303,16351,23278,4550,5025,20901,28131,16351,23138,4550,4993,172
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,11400714819323198485,40,2045,5113,3068,47606,56612,38132,46563,9474,10049,25131,34095,19665,28064,5466,6031,25131,33944,19665,27941,5466,6003,151
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,11400714819323198485,30,1534,5113,3579,45140,56612,35752,46563,9388,10049,28242,39694,21856,32653,6386,7041,28242,39562,21856,32543,6386,7019,132
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,11400714819323198485,20,1023,5113,4090,42536,56612,33195,46563,9341,10049,31148,45207,23810,37167,7338,8040,31148,45111,23810,37085,7338,8026,96
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,11400714819323198485,10,511,5113,4602,39339,56612,30157,46563,9182,10049,33717,50989,25534,41939,8183,9050,33717,50905,25534,41865,8183,9040,84
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,7046029254386353131,100,5113,5113,0,56309,56612,46302,46563,10007,10049,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,7046029254386353131,90,4602,5113,511,54841,56612,44934,46563,9907,10049,3990,5494,3097,4491,893,1003,3990,5456,3097,4467,893,989,38
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,7046029254386353131,80,4090,5113,1023,53505,56612,43701,46563,9804,10049,8153,11044,6373,9037,1780,2007,8153,10962,6373,8979,1780,1983,82
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,7046029254386353131,70,3579,5113,1534,51821,56612,42103,46563,9718,10049,12277,16959,9584,13951,2693,3008,12277,16775,9584,13797,2693,2978,184
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,7046029254386353131,60,3068,5113,2045,50579,56612,40935,46563,9644,10049,16823,22776,13195,18759,3628,4017,16823,22575,13195,18588,3628,3987,201
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,7046029254386353131,50,2557,5113,2556,49044,56612,39462,46563,9582,10049,21145,28650,16581,23631,4564,5019,21145,28471,16581,23482,4564,4989,179
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,7046029254386353131,40,2045,5113,3068,47331,56612,37863,46563,9468,10049,24975,34221,19529,28198,5446,6023,24975,34095,19529,28092,5446,6003,126
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,7046029254386353131,30,1534,5113,3579,45891,56612,36595,46563,9296,10049,29222,39923,22945,32893,6277,7030,29222,39804,22945,32790,6277,7014,119
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,7046029254386353131,20,1023,5113,4090,43852,56612,34679,46563,9173,10049,32593,45350,25433,37314,7160,8036,32593,45236,25433,37212,7160,8024,114
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,7046029254386353131,10,511,5113,4602,41247,56612,32049,46563,9198,10049,35541,50904,27353,41865,8188,9039,35541,50830,27353,41799,8188,9031,74
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,2611923443488327891,100,5113,5113,0,56309,56612,46302,46563,10007,10049,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,2611923443488327891,90,4602,5113,511,54765,56612,44851,46563,9914,10049,4246,5842,3358,4841,888,1001,4246,5795,3358,4804,888,991,47
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,2611923443488327891,80,4090,5113,1023,53356,56612,43507,46563,9849,10049,8511,11578,6692,9575,1819,2003,8511,11470,6692,9489,1819,1981,108
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,2611923443488327891,70,3579,5113,1534,51836,56612,42087,46563,9749,10049,12522,17155,9798,14145,2724,3010,12522,17014,9798,14034,2724,2980,141
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,2611923443488327891,60,3068,5113,2045,50386,56612,40712,46563,9674,10049,16559,22679,12908,18665,3651,4014,16559,22542,12908,18564,3651,3978,137
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,2611923443488327891,50,2557,5113,2556,48994,56612,39410,46563,9584,10049,20801,28325,16241,23308,4560,5017,20801,28204,16241,23219,4560,4985,121
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,2611923443488327891,40,2045,5113,3068,47919,56612,38436,46563,9483,10049,25437,34090,19974,28063,5463,6027,25437,33990,19974,27995,5463,5995,100
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,2611923443488327891,30,1534,5113,3579,46233,56612,36869,46563,9364,10049,29394,39762,23045,32728,6349,7034,29394,39666,23045,32656,6349,7010,96
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,2611923443488327891,20,1023,5113,4090,44037,56612,34846,46563,9191,10049,32762,45334,25580,37294,7182,8040,32762,45244,25580,37220,7182,8024,90
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,2611923443488327891,10,511,5113,4602,41354,56612,32337,46563,9017,10049,35700,50957,27689,41914,8011,9043,35700,50883,27689,41850,8011,9033,74
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,15111065706836454659,100,5113,5113,0,56309,56612,46302,46563,10007,10049,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,15111065706836454659,90,4602,5113,511,54976,56612,45055,46563,9921,10049,4137,5548,3235,4548,902,1000,4137,5479,3235,4491,902,988,69
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,15111065706836454659,80,4090,5113,1023,53566,56612,43751,46563,9815,10049,8332,11269,6545,9270,1787,1999,8332,11080,6545,9113,1787,1967,189
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,15111065706836454659,70,3579,5113,1534,52301,56612,42586,46563,9715,10049,12720,16964,10039,13959,2681,3005,12720,16761,10039,13798,2681,2963,203
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,15111065706836454659,60,3068,5113,2045,50561,56612,40992,46563,9569,10049,16449,22441,12916,18436,3533,4005,16449,22245,12916,18284,3533,3961,196
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,15111065706836454659,50,2557,5113,2556,49129,56612,39665,46563,9464,10049,20717,28158,16290,23154,4427,5004,20717,27991,16290,23027,4427,4964,167
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,15111065706836454659,40,2045,5113,3068,47801,56612,38392,46563,9409,10049,24819,33601,19441,27587,5378,6014,24819,33438,19441,27456,5378,5982,163
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,15111065706836454659,30,1534,5113,3579,46017,56612,36761,46563,9256,10049,28745,39324,22517,32303,6228,7021,28745,39202,22517,32207,6228,6995,122
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,15111065706836454659,20,1023,5113,4090,43900,56612,34691,46563,9209,10049,32402,45110,25209,37077,7193,8033,32402,45001,25209,36988,7193,8013,109
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,15111065706836454659,10,511,5113,4602,41641,56612,32548,46563,9093,10049,36057,51026,27974,41987,8083,9039,36057,50991,27974,41958,8083,9033,35
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,2654435761,100,4179,4179,0,32053,32256,23787,23900,8266,8356,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,2654435761,90,3761,4179,418,31228,32256,23006,23900,8222,8356,2386,3254,1612,2418,774,836,2386,3216,1612,2388,774,828,38
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,2654435761,80,3343,4179,836,30436,32256,22260,23900,8176,8356,4716,6411,3164,4739,1552,1672,4716,6352,3164,4692,1552,1660,59
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,2654435761,70,2925,4179,1254,29469,32256,21367,23900,8102,8356,6941,9627,4639,7119,2302,2508,6941,9551,4639,7061,2302,2490,76
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,2654435761,60,2507,4179,1672,28572,32256,20544,23900,8028,8356,9246,12853,6192,9509,3054,3344,9246,12764,6192,9442,3054,3322,89
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,2654435761,50,2090,4179,2089,27454,32256,19536,23900,7918,8356,11355,16105,7584,11928,3771,4177,11355,16019,7584,11864,3771,4155,86
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,2654435761,40,1672,4179,2507,26270,32256,18436,23900,7834,8356,13415,19365,8902,14352,4513,5013,13415,19293,8902,14296,4513,4997,72
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,DA_DK,da-dk-default,1.0.0,3f7b670a0e7b872bda0381f5154ce058a4656297b39b7157b4ccf6560257cb90,2654435761,30,1254,4179,2925,25017,32256,17277,23900,7740,8356,15388,22606,10144,16758,5244,5848,15388,22532,10144,16702,5244,5830,74
