Language,Model ID,Model version,Model SHA-256,Dictionary rows,Total tokens,Already-root tokens,Changed tokens,Speed timing tokens,All exact matches,Changed exact matches,Root preserved matches,Command class,Command count
FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,69,3770,138,3632,5000,3613,3475,138,DeleteSuffixCommand,69
FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,69,3770,138,3632,5000,3613,3475,138,PreserveCommand,138
FA_IR,fa-ir-default,1.0.0,b29a0d168a6a97f980666aa40b74a0edd8b6be4ab3320a7abfbb76b3529f4ea1,69,3770,138,3632,5000,3613,3475,138,ReplaceLastCharacterCommand,207
FI_FI,fi-fi-default,1.0.0,ca2628b3db31fee92f1b612ebbbd5e956a6dbbfb10e721325e55ef528f26072f,57027,1865215,110525,1754690,1754690,1840248,1733693,106555,AppendCharacterCommand,1117
FI_FI,fi-fi-default,1.0.0,ca2628b3db31fee92f1b612ebbbd5e956a6dbbfb10e721325e55ef528f26072f,57027,1865215,110525,1754690,1754690,1840248,1733693,106555,BackwardCompoundCommand,1175880
FI_FI,fi-fi-default,1.0.0,ca2628b3db31fee92f1b612ebbbd5e956a6dbbfb10e721325e55ef528f26072f,57027,1865215,110525,1754690,1754690,1840248,1733693,106555,DeleteSuffixCommand,570130
FI_FI,fi-fi-default,1.0.0,ca2628b3db31fee92f1b612ebbbd5e956a6dbbfb10e721325e55ef528f26072f,57027,1865215,110525,1754690,1754690,1840248,1733693,106555,PreserveCommand,112029
FI_FI,fi-fi-default,1.0.0,ca2628b3db31fee92f1b612ebbbd5e956a6dbbfb10e721325e55ef528f26072f,57027,1865215,110525,1754690,1754690,1840248,1733693,106555,ReplaceLastCharacterCommand,6059
FR_FR,fr-fr-default,1.0.0,a988658758952fd599dc7360e0234178a6d65ac46e5cedc7dcd325a7cb7e71d9,59240,474110,108141,365969,365969,449601,347155,102446,AppendCharacterCommand,10082
FR_FR,fr-fr-default,1.0.0,a988658758952fd599dc7360e0234178a6d65ac46e5cedc7dcd325a7cb7e71d9,59240,474110,108141,365969,365969,449601,347155,102446,BackwardCompoundCommand,184521
FR_FR,fr-fr-default,1.0.0,a988658758952fd599dc7360e0234178a6d65ac46e5cedc7dcd325a7cb7e71d9,59240,474110,108141,365969,365969,449601,347155,102446,DeleteSuffixCommand,154760
FR_FR,fr-fr-default,1.0.0,a988658758952fd599dc7360e0234178a6d65ac46e5cedc7dcd325a7cb7e71d9,59240,474110,108141,365969,365969,449601,347155,102446,PreserveCommand,110933
FR_FR,fr-fr-default,1.0.0,a988658758952fd599dc7360e0234178a6d65ac46e5cedc7dcd325a7cb7e71d9,59240,474110,108141,365969,365969,449601,347155,102446,ReplaceLastCharacterCommand,13814
HE_IL,he-il-default,1.0.0,9a47dc69bb7dab21aba0266b73cd74cdaeb17db94363796a0a56111ac8518256,2358,61071,4715,56356,56356,60002,55313,4689,AppendCharacterCommand,3
HE_IL,he-il-default,1.0.0,9a47dc69bb7dab21aba0266b73cd74cdaeb17db94363796a0a56111ac8518256,2358,61071,4715,56356,56356,60002,55313,4689,BackwardCompoundCommand,46876
HE_IL,he-il-default,1.0.0,9a47dc69bb7dab21aba0266b73cd74cdaeb17db94363796a0a56111ac8518256,2358,61071,4715,56356,56356,60002,55313,4689,DeleteSuffixCommand,9059
HE_IL,he-il-default,1.0.0,9a47dc69bb7dab21aba0266b73cd74cdaeb17db94363796a0a56111ac8518256,2358,61071,4715,56356,56356,60002,55313,4689,PreserveCommand,4869
HE_IL,he-il-default,1.0.0,9a47dc69bb7dab21aba0266b73cd74cdaeb17db94363796a0a56111ac8518256,2358,61071,4715,56356,56356,60002,55313,4689,ReplaceLastCharacterCommand,264
HU_HU,hu-hu-default,1.0.0,359d46a01d751ec823705ad7f3dd1cc8f6663feb1a9d13cb04d0c6fb51ab646e,19406,935713,38775,896938,896938,928435,892782,35653,AppendCharacterCommand,15
HU_HU,hu-hu-default,1.0.0,359d46a01d751ec823705ad7f3dd1cc8f6663feb1a9d13cb04d0c6fb51ab646e,19406,935713,38775,896938,896938,928435,892782,35653,BackwardCompoundCommand,149173
HU_HU,hu-hu-default,1.0.0,359d46a01d751ec823705ad7f3dd1cc8f6663feb1a9d13cb04d0c6fb51ab646e,19406,935713,38775,896938,896938,928435,892782,35653,DeleteSuffixCommand,750282
HU_HU,hu-hu-default,1.0.0,359d46a01d751ec823705ad7f3dd1cc8f6663feb1a9d13cb04d0c6fb51ab646e,19406,935713,38775,896938,896938,928435,892782,35653,PreserveCommand,36139
HU_HU,hu-hu-default,1.0.0,359d46a01d751ec823705ad7f3dd1cc8f6663feb1a9d13cb04d0c6fb51ab646e,19406,935713,38775,896938,896938,928435,892782,35653,ReplaceLastCharacterCommand,104
IT_IT,it-it-default,1.0.0,5e03be31c9761e30dbf24a47a5ced3d6ec949dabd31e92632fdd9f7c67fc2e12,10009,337546,20004,317542,317542,334361,314357,20004,BackwardCompoundCommand,302089
IT_IT,it-it-default,1.0.0,5e03be31c9761e30dbf24a47a5ced3d6ec949dabd31e92632fdd9f7c67fc2e12,10009,337546,20004,317542,317542,334361,314357,20004,DeleteSuffixCommand,12348
IT_IT,it-it-default,1.0.0,5e03be31c9761e30dbf24a47a5ced3d6ec949dabd31e92632fdd9f7c67fc2e12,10009,337546,20004,317542,317542,334361,314357,20004,PreserveCommand,20013
IT_IT,it-it-default,1.0.0,5e03be31c9761e30dbf24a47a5ced3d6ec949dabd31e92632fdd9f7c67fc2e12,10009,337546,20004,317542,317542,334361,314357,20004,ReplaceLastCharacterCommand,3096
NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,17929,90757,33376,57381,57381,87900,56025,31875,AppendCharacterCommand,2528
NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,17929,90757,33376,57381,57381,87900,56025,31875,BackwardCompoundCommand,4258
NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,17929,90757,33376,57381,57381,87900,56025,31875,DeleteSuffixCommand,48925
NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,17929,90757,33376,57381,57381,87900,56025,31875,PreserveCommand,32086
NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,17929,90757,33376,57381,57381,87900,56025,31875,ReplaceLastCharacterCommand,2960
NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,4992,31466,9981,21485,21485,31189,21208,9981,AppendCharacterCommand,2107
NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,4992,31466,9981,21485,21485,31189,21208,9981,BackwardCompoundCommand,11484
NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,4992,31466,9981,21485,21485,31189,21208,9981,DeleteSuffixCommand,7732
NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,4992,31466,9981,21485,21485,31189,21208,9981,PreserveCommand,10127
NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,4992,31466,9981,21485,21485,31189,21208,9981,ReplaceLastCharacterCommand,16
NN_NO,nn-no-default,1.0.0,900cf2005605aea2a3d8d731ec0b0c1f47fb4469b4ba6b9134145d4d026a0398,4688,19651,6089,13562,13562,18293,12395,5898,AppendCharacterCommand,312
NN_NO,nn-no-default,1.0.0,900cf2005605aea2a3d8d731ec0b0c1f47fb4469b4ba6b9134145d4d026a0398,4688,19651,6089,13562,13562,18293,12395,5898,BackwardCompoundCommand,1456
NN_NO,nn-no-default,1.0.0,900cf2005605aea2a3d8d731ec0b0c1f47fb4469b4ba6b9134145d4d026a0398,4688,19651,6089,13562,13562,18293,12395,5898,DeleteSuffixCommand,11325
NN_NO,nn-no-default,1.0.0,900cf2005605aea2a3d8d731ec0b0c1f47fb4469b4ba6b9134145d4d026a0398,4688,19651,6089,13562,13562,18293,12395,5898,PreserveCommand,6031
NN_NO,nn-no-default,1.0.0,900cf2005605aea2a3d8d731ec0b0c1f47fb4469b4ba6b9134145d4d026a0398,4688,19651,6089,13562,13562,18293,12395,5898,ReplaceLastCharacterCommand,527
PL_PL,pl-pl-unimorph,1.0.0,8191ed727097839cc808cbc5c56a1bd78b3c851e7733ad226ad9a51519a54721,9990,132308,19957,112351,112351,130769,110940,19829,AppendCharacterCommand,1836
PL_PL,pl-pl-unimorph,1.0.0,8191ed727097839cc808cbc5c56a1bd78b3c851e7733ad226ad9a51519a54721,9990,132308,19957,112351,112351,130769,110940,19829,BackwardCompoundCommand,52996
PL_PL,pl-pl-unimorph,1.0.0,8191ed727097839cc808cbc5c56a1bd78b3c851e7733ad226ad9a51519a54721,9990,132308,19957,112351,112351,130769,110940,19829,DeleteSuffixCommand,37137
PL_PL,pl-pl-unimorph,1.0.0,8191ed727097839cc808cbc5c56a1bd78b3c851e7733ad226ad9a51519a54721,9990,132308,19957,112351,112351,130769,110940,19829,PreserveCommand,20219
PL_PL,pl-pl-unimorph,1.0.0,8191ed727097839cc808cbc5c56a1bd78b3c851e7733ad226ad9a51519a54721,9990,132308,19957,112351,112351,130769,110940,19829,ReplaceLastCharacterCommand,20120
PT_PT,pt-pt-default,1.0.0,7a035ff330a6f0548f446cd0d6617bc1cf4751292125a3564d3a255c5d6f516d,4001,215490,8002,207488,207488,215092,207090,8002,AppendCharacterCommand,3806
PT_PT,pt-pt-default,1.0.0,7a035ff330a6f0548f446cd0d6617bc1cf4751292125a3564d3a255c5d6f516d,4001,215490,8002,207488,207488,215092,207090,8002,BackwardCompoundCommand,120535
PT_PT,pt-pt-default,1.0.0,7a035ff330a6f0548f446cd0d6617bc1cf4751292125a3564d3a255c5d6f516d,4001,215490,8002,207488,207488,215092,207090,8002,DeleteSuffixCommand,71284
PT_PT,pt-pt-default,1.0.0,7a035ff330a6f0548f446cd0d6617bc1cf4751292125a3564d3a255c5d6f516d,4001,215490,8002,207488,207488,215092,207090,8002,PreserveCommand,8003
PT_PT,pt-pt-default,1.0.0,7a035ff330a6f0548f446cd0d6617bc1cf4751292125a3564d3a255c5d6f516d,4001,215490,8002,207488,207488,215092,207090,8002,ReplaceLastCharacterCommand,11862
RU_RU,ru-ru-default,1.0.0,df7ea25e63a875eeec7a4185be685bd5372a3c568db85c34c44fdf5d8d980a40,37410,806279,74808,731471,731471,796661,721931,74730,AppendCharacterCommand,9287
RU_RU,ru-ru-default,1.0.0,df7ea25e63a875eeec7a4185be685bd5372a3c568db85c34c44fdf5d8d980a40,37410,806279,74808,731471,731471,796661,721931,74730,BackwardCompoundCommand,580915
RU_RU,ru-ru-default,1.0.0,df7ea25e63a875eeec7a4185be685bd5372a3c568db85c34c44fdf5d8d980a40,37410,806279,74808,731471,731471,796661,721931,74730,DeleteSuffixCommand,82956
RU_RU,ru-ru-default,1.0.0,df7ea25e63a875eeec7a4185be685bd5372a3c568db85c34c44fdf5d8d980a40,37410,806279,74808,731471,731471,796661,721931,74730,PreserveCommand,75527
RU_RU,ru-ru-default,1.0.0,df7ea25e63a875eeec7a4185be685bd5372a3c568db85c34c44fdf5d8d980a40,37410,806279,74808,731471,731471,796661,721931,74730,ReplaceLastCharacterCommand,57594
SV_SE,sv-se-default,1.0.0,d9be72e3d67c776622c4281e04e4063b9381e8f84a823d98ebf08888b82dff0c,12371,110468,24731,85737,85737,106837,83514,23323,AppendCharacterCommand,711
SV_SE,sv-se-default,1.0.0,d9be72e3d67c776622c4281e04e4063b9381e8f84a823d98ebf08888b82dff0c,12371,110468,24731,85737,85737,106837,83514,23323,BackwardCompoundCommand,14126
SV_SE,sv-se-default,1.0.0,d9be72e3d67c776622c4281e04e4063b9381e8f84a823d98ebf08888b82dff0c,12371,110468,24731,85737,85737,106837,83514,23323,DeleteSuffixCommand,68749
SV_SE,sv-se-default,1.0.0,d9be72e3d67c776622c4281e04e4063b9381e8f84a823d98ebf08888b82dff0c,12371,110468,24731,85737,85737,106837,83514,23323,PreserveCommand,23583
SV_SE,sv-se-default,1.0.0,d9be72e3d67c776622c4281e04e4063b9381e8f84a823d98ebf08888b82dff0c,12371,110468,24731,85737,85737,106837,83514,23323,ReplaceLastCharacterCommand,3299
UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,1493,15737,2985,12752,12752,15628,12671,2957,AppendCharacterCommand,267
UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,1493,15737,2985,12752,12752,15628,12671,2957,BackwardCompoundCommand,4156
UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,1493,15737,2985,12752,12752,15628,12671,2957,DeleteSuffixCommand,5883
UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,1493,15737,2985,12752,12752,15628,12671,2957,PreserveCommand,2962
UK_UA,uk-ua-default,1.0.0,cf3f612cfff16cb7763f99c55851069489b883c3bdd1a6576cd8c57a97e07eae,1493,15737,2985,12752,12752,15628,12671,2957,ReplaceLastCharacterCommand,2469
US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,396939,1002414,793874,208540,208540,979039,204599,774440,AppendCharacterCommand,73
US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,396939,1002414,793874,208540,208540,979039,204599,774440,BackwardCompoundCommand,22481
US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,396939,1002414,793874,208540,208540,979039,204599,774440,DeleteSuffixCommand,202637
US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,396939,1002414,793874,208540,208540,979039,204599,774440,PreserveCommand,777146
US_UK,us-uk-default,1.0.1,0a3ec1fddd5ddb859f5ffa8003efe9200a5ef6203df1fddaf53a58003f33582c,396939,1002414,793874,208540,208540,979039,204599,774440,ReplaceLastCharacterCommand,77
YI,yi-default,1.0.0,f47de665c27dcd72833a82904e49c68a945bb5aca769a7ec5a0164e2c981a6d3,802,4300,1524,2776,5000,4244,2740,1504,AppendCharacterCommand,190
YI,yi-default,1.0.0,f47de665c27dcd72833a82904e49c68a945bb5aca769a7ec5a0164e2c981a6d3,802,4300,1524,2776,5000,4244,2740,1504,BackwardCompoundCommand,1227
YI,yi-default,1.0.0,f47de665c27dcd72833a82904e49c68a945bb5aca769a7ec5a0164e2c981a6d3,802,4300,1524,2776,5000,4244,2740,1504,DeleteSuffixCommand,1141
YI,yi-default,1.0.0,f47de665c27dcd72833a82904e49c68a945bb5aca769a7ec5a0164e2c981a6d3,802,4300,1524,2776,5000,4244,2740,1504,PreserveCommand,1519
YI,yi-default,1.0.0,f47de665c27dcd72833a82904e49c68a945bb5aca769a7ec5a0164e2c981a6d3,802,4300,1524,2776,5000,4244,2740,1504,ReplaceLastCharacterCommand,223
