"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: candidateName","Param: languageCaseName"
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmarkQuality.snowballOriginalPorterAccuracy:evaluatedTokens","avgt",1,1,1002414.000000,NaN,"#",,
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmarkQuality.snowballOriginalPorterAccuracy:rootEvaluatedTokens","avgt",1,1,793874.000000,NaN,"#",,
"org.egothor.stemmer.benchmark.EnglishStemmerComparisonBenchmarkQuality.snowballOriginalPorterAccuracy:rootPreservedMatches","avgt",1,1,299812.000000,NaN,"#",,
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy","avgt",1,1,355493232.000000,NaN,"ns/op",,ENGLISH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:changedCorrectMatches","avgt",1,1,26838.000000,NaN,"#",,ENGLISH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:changedEvaluatedTokens","avgt",1,1,208540.000000,NaN,"#",,ENGLISH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:correctMatches","avgt",1,1,805938.000000,NaN,"#",,ENGLISH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:evaluatedTokens","avgt",1,1,1002414.000000,NaN,"#",,ENGLISH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:rootEvaluatedTokens","avgt",1,1,793874.000000,NaN,"#",,ENGLISH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:rootPreservedMatches","avgt",1,1,779100.000000,NaN,"#",,ENGLISH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy","avgt",1,1,470232854.000000,NaN,"ns/op",,CZECH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:changedCorrectMatches","avgt",1,1,38307.000000,NaN,"#",,CZECH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:changedEvaluatedTokens","avgt",1,1,46563.000000,NaN,"#",,CZECH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:correctMatches","avgt",1,1,48035.000000,NaN,"#",,CZECH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:evaluatedTokens","avgt",1,1,56612.000000,NaN,"#",,CZECH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:rootEvaluatedTokens","avgt",1,1,10049.000000,NaN,"#",,CZECH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:rootPreservedMatches","avgt",1,1,9728.000000,NaN,"#",,CZECH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy","avgt",1,1,439885928.000000,NaN,"ns/op",,GERMAN
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:changedCorrectMatches","avgt",1,1,71928.000000,NaN,"#",,GERMAN
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:changedEvaluatedTokens","avgt",1,1,242501.000000,NaN,"#",,GERMAN
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:correctMatches","avgt",1,1,156739.000000,NaN,"#",,GERMAN
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:evaluatedTokens","avgt",1,1,333036.000000,NaN,"#",,GERMAN
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:rootEvaluatedTokens","avgt",1,1,90535.000000,NaN,"#",,GERMAN
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:rootPreservedMatches","avgt",1,1,84811.000000,NaN,"#",,GERMAN
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy","avgt",1,1,2264829565.000000,NaN,"ns/op",,SPANISH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:changedCorrectMatches","avgt",1,1,343926.000000,NaN,"#",,SPANISH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:changedEvaluatedTokens","avgt",1,1,806272.000000,NaN,"#",,SPANISH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:correctMatches","avgt",1,1,454622.000000,NaN,"#",,SPANISH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:evaluatedTokens","avgt",1,1,926393.000000,NaN,"#",,SPANISH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:rootEvaluatedTokens","avgt",1,1,120121.000000,NaN,"#",,SPANISH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:rootPreservedMatches","avgt",1,1,110696.000000,NaN,"#",,SPANISH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy","avgt",1,1,2213359469.000000,NaN,"ns/op",,FRENCH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:changedCorrectMatches","avgt",1,1,232820.000000,NaN,"#",,FRENCH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:changedEvaluatedTokens","avgt",1,1,365969.000000,NaN,"#",,FRENCH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:correctMatches","avgt",1,1,326769.000000,NaN,"#",,FRENCH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:evaluatedTokens","avgt",1,1,474110.000000,NaN,"#",,FRENCH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:rootEvaluatedTokens","avgt",1,1,108141.000000,NaN,"#",,FRENCH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:rootPreservedMatches","avgt",1,1,93949.000000,NaN,"#",,FRENCH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy","avgt",1,1,38310603.000000,NaN,"ns/op",,DUTCH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:changedCorrectMatches","avgt",1,1,4881.000000,NaN,"#",,DUTCH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:changedEvaluatedTokens","avgt",1,1,21485.000000,NaN,"#",,DUTCH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:correctMatches","avgt",1,1,14660.000000,NaN,"#",,DUTCH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:evaluatedTokens","avgt",1,1,31466.000000,NaN,"#",,DUTCH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:rootEvaluatedTokens","avgt",1,1,9981.000000,NaN,"#",,DUTCH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:rootPreservedMatches","avgt",1,1,9779.000000,NaN,"#",,DUTCH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy","avgt",1,1,577581781.000000,NaN,"ns/op",,POLISH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:changedCorrectMatches","avgt",1,1,99174.000000,NaN,"#",,POLISH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:changedEvaluatedTokens","avgt",1,1,112351.000000,NaN,"#",,POLISH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:correctMatches","avgt",1,1,118475.000000,NaN,"#",,POLISH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:evaluatedTokens","avgt",1,1,132308.000000,NaN,"#",,POLISH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:rootEvaluatedTokens","avgt",1,1,19957.000000,NaN,"#",,POLISH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:rootPreservedMatches","avgt",1,1,19301.000000,NaN,"#",,POLISH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy","avgt",1,1,87649298.000000,NaN,"ns/op",,UKRAINIAN
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:changedCorrectMatches","avgt",1,1,10681.000000,NaN,"#",,UKRAINIAN
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:changedEvaluatedTokens","avgt",1,1,12752.000000,NaN,"#",,UKRAINIAN
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:correctMatches","avgt",1,1,13662.000000,NaN,"#",,UKRAINIAN
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:evaluatedTokens","avgt",1,1,15737.000000,NaN,"#",,UKRAINIAN
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:rootEvaluatedTokens","avgt",1,1,2985.000000,NaN,"#",,UKRAINIAN
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:rootPreservedMatches","avgt",1,1,2981.000000,NaN,"#",,UKRAINIAN
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,78456309.000000,NaN,"ns/op",ENGLISH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,204599.000000,NaN,"#",ENGLISH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,208540.000000,NaN,"#",ENGLISH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,979039.000000,NaN,"#",ENGLISH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,1002414.000000,NaN,"#",ENGLISH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,793874.000000,NaN,"#",ENGLISH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,774440.000000,NaN,"#",ENGLISH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,175083569.000000,NaN,"ns/op",ENGLISH_SNOWBALL_ORIGINAL_PORTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,97207.000000,NaN,"#",ENGLISH_SNOWBALL_ORIGINAL_PORTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,208540.000000,NaN,"#",ENGLISH_SNOWBALL_ORIGINAL_PORTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,397019.000000,NaN,"#",ENGLISH_SNOWBALL_ORIGINAL_PORTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,1002414.000000,NaN,"#",ENGLISH_SNOWBALL_ORIGINAL_PORTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,793874.000000,NaN,"#",ENGLISH_SNOWBALL_ORIGINAL_PORTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,299812.000000,NaN,"#",ENGLISH_SNOWBALL_ORIGINAL_PORTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,269384772.000000,NaN,"ns/op",ENGLISH_SNOWBALL_PORTER2,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,97466.000000,NaN,"#",ENGLISH_SNOWBALL_PORTER2,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,208540.000000,NaN,"#",ENGLISH_SNOWBALL_PORTER2,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,405228.000000,NaN,"#",ENGLISH_SNOWBALL_PORTER2,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,1002414.000000,NaN,"#",ENGLISH_SNOWBALL_PORTER2,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,793874.000000,NaN,"#",ENGLISH_SNOWBALL_PORTER2,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,307762.000000,NaN,"#",ENGLISH_SNOWBALL_PORTER2,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,127267273.000000,NaN,"ns/op",ENGLISH_LUCENE_PORTER_COPIED,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,97254.000000,NaN,"#",ENGLISH_LUCENE_PORTER_COPIED,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,208540.000000,NaN,"#",ENGLISH_LUCENE_PORTER_COPIED,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,397114.000000,NaN,"#",ENGLISH_LUCENE_PORTER_COPIED,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,1002414.000000,NaN,"#",ENGLISH_LUCENE_PORTER_COPIED,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,793874.000000,NaN,"#",ENGLISH_LUCENE_PORTER_COPIED,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,299860.000000,NaN,"#",ENGLISH_LUCENE_PORTER_COPIED,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,182259977.000000,NaN,"ns/op",ENGLISH_LUCENE_PORTER_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,97254.000000,NaN,"#",ENGLISH_LUCENE_PORTER_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,208540.000000,NaN,"#",ENGLISH_LUCENE_PORTER_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,397114.000000,NaN,"#",ENGLISH_LUCENE_PORTER_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,1002414.000000,NaN,"#",ENGLISH_LUCENE_PORTER_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,793874.000000,NaN,"#",ENGLISH_LUCENE_PORTER_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,299860.000000,NaN,"#",ENGLISH_LUCENE_PORTER_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,372724487.000000,NaN,"ns/op",ENGLISH_LUCENE_KSTEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,161259.000000,NaN,"#",ENGLISH_LUCENE_KSTEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,208540.000000,NaN,"#",ENGLISH_LUCENE_KSTEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,804262.000000,NaN,"#",ENGLISH_LUCENE_KSTEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,1002414.000000,NaN,"#",ENGLISH_LUCENE_KSTEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,793874.000000,NaN,"#",ENGLISH_LUCENE_KSTEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,643003.000000,NaN,"#",ENGLISH_LUCENE_KSTEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,59151446.000000,NaN,"ns/op",ENGLISH_LUCENE_MINIMAL_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,137222.000000,NaN,"#",ENGLISH_LUCENE_MINIMAL_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,208540.000000,NaN,"#",ENGLISH_LUCENE_MINIMAL_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,913793.000000,NaN,"#",ENGLISH_LUCENE_MINIMAL_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,1002414.000000,NaN,"#",ENGLISH_LUCENE_MINIMAL_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,793874.000000,NaN,"#",ENGLISH_LUCENE_MINIMAL_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,776571.000000,NaN,"#",ENGLISH_LUCENE_MINIMAL_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,47461942.000000,NaN,"ns/op",ENGLISH_LUCENE_POSSESSIVE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,7.000000,NaN,"#",ENGLISH_LUCENE_POSSESSIVE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,208540.000000,NaN,"#",ENGLISH_LUCENE_POSSESSIVE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,793775.000000,NaN,"#",ENGLISH_LUCENE_POSSESSIVE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,1002414.000000,NaN,"#",ENGLISH_LUCENE_POSSESSIVE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,793874.000000,NaN,"#",ENGLISH_LUCENE_POSSESSIVE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,793768.000000,NaN,"#",ENGLISH_LUCENE_POSSESSIVE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,676844194.000000,NaN,"ns/op",ENGLISH_PAICE_HUSK_LANCASTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,77967.000000,NaN,"#",ENGLISH_PAICE_HUSK_LANCASTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,208540.000000,NaN,"#",ENGLISH_PAICE_HUSK_LANCASTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,281778.000000,NaN,"#",ENGLISH_PAICE_HUSK_LANCASTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,1002414.000000,NaN,"#",ENGLISH_PAICE_HUSK_LANCASTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,793874.000000,NaN,"#",ENGLISH_PAICE_HUSK_LANCASTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,203811.000000,NaN,"#",ENGLISH_PAICE_HUSK_LANCASTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,106772055.000000,NaN,"ns/op",ENGLISH_OPENNLP_PORTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,97254.000000,NaN,"#",ENGLISH_OPENNLP_PORTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,208540.000000,NaN,"#",ENGLISH_OPENNLP_PORTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,397114.000000,NaN,"#",ENGLISH_OPENNLP_PORTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,1002414.000000,NaN,"#",ENGLISH_OPENNLP_PORTER,
