language,model,engine,kind,batch_size,engine_version,calls,words,sample_passes,sample_calls,sample_words,repeats,median_total_ms,min_total_ms,max_total_ms,relative_mad_pct,per_word_ns,min_per_word_ns,per_call_us,min_per_call_us,throughput_words_per_s,min_throughput_words_per_s
fr,fr-fr-default,radixor,native-batch,100,0.0.0,50,5000,355,17750,1775000,3,248.012966,247.132998,248.327911,0.12698731242946387,139.7256146478873,139.22985802816902,13.972561464788733,13.922985802816902,7156883.886465839,7182367.447345093
ga,ga-ie-default,radixor,native-batch,100,0.0.0,50,5000,354,17700,1770000,3,252.548971,252.272904,252.564821,0.006276010524707305,142.68303446327684,142.52706440677966,14.268303446327684,14.252706440677967,7008541.721597432,7016211.301075758
he,he-il-default,radixor,native-batch,100,0.0.0,50,5000,349,17450,1745000,3,250.877804,250.662138,251.241409,0.08596455986197966,143.76951518624642,143.64592435530085,14.376951518624642,14.364592435530087,6955577.465115248,6961561.941197518
hu,hu-hu-default,radixor,native-batch,100,0.0.0,50,5000,510,25500,2550000,3,246.498337,245.670549,249.977097,0.3358188984455502,96.66601450980392,96.34139176470588,9.666601450980393,9.634139176470587,10344897.377542956,10379754.554950744
hy,hy-am-default,radixor,native-batch,100,0.0.0,50,5000,423,21150,2115000,3,250.385612,250.343562,250.771206,0.016794095980243465,118.38563215130024,118.36575035460993,11.838563215130023,11.836575035460994,8446970.986495823,8448389.817190506
id,id-id-default,radixor,native-batch,100,0.0.0,50,5000,490,24500,2450000,3,253.079123,252.110737,253.32126,0.09567640235579605,103.2976012244898,102.90234163265306,10.32976012244898,10.290234163265307,9680766.91177723,9717951.837965554
it,it-it-default,radixor,native-batch,100,0.0.0,50,5000,473,23650,2365000,3,253.146352,251.299658,255.228733,0.7294965878078307,107.03862663847781,106.25778350951374,10.70386266384778,10.625778350951373,9342421.809815375,9411075.282880012
lt,lt-lt-default,radixor,native-batch,100,0.0.0,50,5000,335,16750,1675000,3,254.047319,253.792223,254.633571,0.10041278963467432,151.67004119402986,151.51774507462687,15.167004119402986,15.151774507462687,6593259.895807048,6599887.026483078
nb,nb-no-default,radixor,native-batch,100,0.0.0,50,5000,561,28050,2805000,3,241.509959,239.407328,244.741632,0.8706187557259285,86.09980713012477,85.35020606060606,8.609980713012478,8.535020606060607,11614427.875415275,11716433.341589276
nl,nl-nl-default,radixor,native-batch,100,0.0.0,50,5000,528,26400,2640000,3,251.985438,248.869494,255.050345,1.2163032214583764,95.44902954545455,94.26874772727273,9.544902954545455,9.426874772727272,10476795.885324135,10607969.492636973
nn,nn-no-default,radixor,native-batch,100,0.0.0,50,5000,667,33350,3335000,3,249.941368,248.450729,250.977053,0.4143711816444887,74.94493793103449,74.49796971514243,7.494493793103448,7.4497969715142425,13343129.33743725,13423184.60252938
pl,pl-pl-unimorph,radixor,native-batch,100,0.0.0,50,5000,530,26500,2650000,3,251.581824,249.392806,252.269814,0.2734657015603798,94.93653735849057,94.11049283018868,9.493653735849056,9.411049283018869,10533352.361735003,10625807.706738742
pt,pt-pt-default,radixor,native-batch,100,0.0.0,50,5000,615,30750,3075000,3,249.79916,249.09393,250.826716,0.28231880363408746,81.23549918699187,81.00615609756098,8.123549918699187,8.100615609756098,12309889.272646073,12344740.79717639
ro,ro-ro-default,radixor,native-batch,100,0.0.0,50,5000,474,23700,2370000,3,252.207305,251.157411,252.392193,0.07330794799936505,106.41658438818565,105.97359113924051,10.641658438818565,10.597359113924051,9397031.541176017,9436313.229076883
ru,ru-ru-default,radixor,native-batch,100,0.0.0,50,5000,326,16300,1630000,3,250.769456,250.47986,251.553225,0.11548296376254052,153.84629202453988,153.66862576687117,15.384629202453986,15.366862576687117,6499994.161968433,6507509.226490306
st,st-za-default,radixor,native-batch,100,0.0.0,50,5000,782,39100,3910000,3,249.423315,248.555808,250.004367,0.23295817393815008,63.79112915601023,63.56926035805627,6.379112915601023,6.3569260358056265,15676160.827226596,15730873.607266502
sv,sv-se-default,radixor,native-batch,100,0.0.0,50,5000,552,27600,2760000,3,252.540161,251.669033,252.60254,0.024700625735326113,91.50005833333333,91.18443224637682,9.150005833333333,9.118443224637682,10928954.78117637,10966784.300395036
tr,tr-tr-default,radixor,native-batch,100,0.0.0,50,5000,405,20250,2025000,3,252.661339,252.369153,253.178022,0.1156433355243162,124.77103160493827,124.62674222222222,12.477103160493828,12.462674222222223,8014680.8689239165,8023960.043959889
uk,uk-ua-default,radixor,native-batch,100,0.0.0,50,5000,463,23150,2315000,3,250.073486,249.953828,250.235714,0.04784913503385161,108.02310410367171,107.97141598272138,10.80231041036717,10.797141598272137,9257278.878417362,9261710.526793772
en,us-uk-default,radixor,native-batch,100,0.0.0,50,5000,518,25900,2590000,3,249.79568,248.635237,250.604228,0.32368374024722923,96.44620849420849,95.998161003861,9.64462084942085,9.5998161003861,10368473.946386904,10416866.21434113
yi,yi-default,radixor,native-batch,100,0.0.0,50,5000,493,24650,2465000,3,252.048898,250.728217,252.857046,0.3206314355716802,102.25107423935091,101.71530101419879,10.225107423935091,10.171530101419878,9779848.353076315,9831362.538664727
ar,ar-default,PyStemmer,c-batch,100,3.1.0,50,5000,124,6200,620000,3,252.743478,251.715192,253.486077,0.293815296788786,407.65077096774195,405.9922451612903,40.76507709677419,40.599224516129034,2453080.114692415,2463101.2338738777
ca,ca-es-default,PyStemmer,c-batch,100,3.1.0,50,5000,262,13100,1310000,3,251.021173,250.821065,251.365787,0.07971757824587968,191.61921603053435,191.46646183206107,19.161921603053433,19.14664618320611,5218683.286130609,5222846.813125524
cs,cs-cz-default,PyStemmer,c-batch,100,3.1.0,50,5000,325,16250,1625000,3,249.83952,249.605172,250.197275,0.09379941171837025,153.74739692307693,153.60318276923076,15.374739692307692,15.360318276923078,6504175.160118783,6510281.76611661
da,da-dk-default,PyStemmer,c-batch,100,3.1.0,50,5000,266,13300,1330000,3,251.003443,250.759236,251.124571,0.04825750537613144,188.7243932330827,188.5407789473684,18.87243932330827,18.854077894736843,5298732.097471667,5303892.375872448
de,de-de-default,PyStemmer,c-batch,100,3.1.0,50,5000,110,5500,550000,3,251.445587,251.17607,251.582164,0.05431672181226231,457.17379454545454,456.68376363636366,45.71737945454545,45.66837636363636,2187351.969712636,2189699.0425879345
el,el-gr-default,PyStemmer,c-batch,100,3.1.0,50,5000,90,4500,450000,3,252.272654,251.847331,252.59123,0.12628241505716273,560.6058977777777,559.6607355555556,56.06058977777778,55.96607355555556,1783784.3018847378,1786796.7796728406
es,es-es-default,PyStemmer,c-batch,100,3.1.0,50,5000,233,11650,1165000,3,251.443366,251.142101,251.774972,0.11981425670224284,215.83121545064378,215.57261888412017,21.58312154506438,21.557261888412018,4633250.097359896,4638808.0507457405
et,et-ee-default,PyStemmer,c-batch,100,3.1.0,50,5000,243,12150,1215000,3,251.545105,250.912034,251.742292,0.07839031492980156,207.03300823045268,206.5119621399177,20.703300823045268,20.65119621399177,4830147.658806559,4842334.505167656
fa,fa-ir-default,PyStemmer,c-batch,100,3.1.0,50,5000,146,7300,730000,3,252.493891,251.533925,253.127123,0.25079101814784105,345.88204246575344,344.5670205479452,34.58820424657534,34.45670205479452,2891159.057784887,2902193.0143220243
fi,fi-fi-default,PyStemmer,c-batch,100,3.1.0,50,5000,270,13500,1350000,3,251.985328,251.90633,252.6092,0.031350237978935026,186.6557985185185,186.59728148148147,18.665579851851852,18.659728148148147,5357454.780065607,5359134.881604603
fr,fr-fr-default,PyStemmer,c-batch,100,3.1.0,50,5000,144,7200,720000,3,250.666507,249.988797,251.415937,0.27036320412762604,348.1479263888889,347.2066625,34.81479263888889,34.72066625,2872342.255122261,2880129.0643436313
ga,ga-ie-default,PyStemmer,c-batch,100,3.1.0,50,5000,244,12200,1220000,3,249.012531,248.591697,249.015901,0.001353345547096182,204.1086319672131,203.76368606557378,20.410863196721312,20.376368606557378,4899351.832217632,4907645.809264499
hu,hu-hu-default,PyStemmer,c-batch,100,3.1.0,50,5000,293,14650,1465000,3,250.413751,249.436005,251.17356,0.30342143630922247,170.93088805460752,170.26348464163823,17.09308880546075,17.026348464163824,5850317.700803898,5873249.934386979
hy,hy-am-default,PyStemmer,c-batch,100,3.1.0,50,5000,224,11200,1120000,3,251.350028,251.076222,251.631923,0.10893414342488157,224.41966785714285,224.1751982142857,22.441966785714285,22.41751982142857,4455937.438765672,4460796.76951647
id,id-id-default,PyStemmer,c-batch,100,3.1.0,50,5000,344,17200,1720000,3,250.320152,249.82309,250.579489,0.10360212628825824,145.53497209302324,145.24598255813953,14.553497209302327,14.524598255813952,6871200.685432629,6884872.010829744
it,it-it-default,PyStemmer,c-batch,100,3.1.0,50,5000,140,7000,700000,3,251.231029,250.111716,251.94231,0.28311829268509664,358.90147,357.30245142857143,35.890147,35.73024514285714,2786280.03390457,2798749.339675076
lt,lt-lt-default,PyStemmer,c-batch,100,3.1.0,50,5000,262,13100,1310000,3,251.388337,250.48671,251.591884,0.08096915013205247,191.89949389312977,191.2112290076336,19.189949389312975,19.12112290076336,5211061.163907536,5229818.3803843325
nb,nb-no-default,PyStemmer,c-batch,100,3.1.0,50,5000,333,16650,1665000,3,249.10199,248.826824,249.424486,0.11046318819050784,149.61080480480481,149.44553993993995,14.961080480480481,14.944553993993994,6684009.228509175,6691400.763126728
nl,nl-nl-default,PyStemmer,c-batch,100,3.1.0,50,5000,200,10000,1000000,3,250.362342,249.563663,251.116291,0.30114313277992905,250.362342,249.563663,25.0362342,24.956366300000003,3994210.9185094615,4006993.5982627408
nn,nn-no-default,PyStemmer,c-batch,100,3.1.0,50,5000,341,17050,1705000,3,252.786917,250.610918,253.149262,0.14334009224061228,148.26212140762465,146.98587565982405,14.826212140762463,14.698587565982406,6744811.085298374,6803374.783535967
pl,pl-pl-unimorph,PyStemmer,c-batch,100,3.1.0,50,5000,376,18800,1880000,3,251.456946,250.221334,252.125116,0.2657194444730113,133.75369468085105,133.09645425531914,13.375369468085106,13.309645425531915,7476428.986773743,7513348.1623913
pt,pt-pt-default,PyStemmer,c-batch,100,3.1.0,50,5000,231,11550,1155000,3,251.679043,250.230595,252.697819,0.40479174898960496,217.90393333333333,216.6498658008658,21.790393333333334,21.66498658008658,4589178.289270593,4615742.531403883
ro,ro-ro-default,PyStemmer,c-batch,100,3.1.0,50,5000,169,8450,845000,3,252.129167,251.671123,253.29843,0.18167037374140851,298.3777124260355,297.83564852071004,29.83777124260355,29.783564852071006,3351456.755497074,3357556.440831712
ru,ru-ru-default,PyStemmer,c-batch,100,3.1.0,50,5000,184,9200,920000,3,252.140746,251.93829,252.422672,0.08029483659892082,274.0660282608696,273.8459673913043,27.406602826086957,27.384596739130433,3648755.762783378,3651687.879599405
st,st-za-default,PyStemmer,c-batch,100,3.1.0,50,5000,474,23700,2370000,3,251.782181,250.943313,253.093613,0.333172107997587,106.23720717299578,105.88325443037975,10.623720717299578,10.588325443037975,9412898.047777258,9444364.034518026
sv,sv-se-default,PyStemmer,c-batch,100,3.1.0,50,5000,367,18350,1835000,3,250.290373,249.85385,251.071711,0.1744066280967187,136.3980234332425,136.16013623978202,13.63980234332425,13.616013623978203,7331484.53935941,7344293.47396488
tr,tr-tr-default,PyStemmer,c-batch,100,3.1.0,50,5000,104,5200,520000,3,252.542541,252.321854,253.042803,0.08738606934346162,485.6587326923077,485.2343346153846,48.56587326923077,48.52343346153847,2059059.0319592927,2060859.9364524325
en,us-uk-default,PyStemmer,c-batch,100,3.1.0,50,5000,205,10250,1025000,3,250.444271,250.282833,250.860655,0.06446064801378507,244.33587414634147,244.17837365853657,24.433587414634143,24.417837365853657,4092726.880544215,4095366.780509473
yi,yi-default,PyStemmer,c-batch,100,3.1.0,50,5000,111,5550,555000,3,252.717388,252.133506,253.539536,0.23104148259082197,455.346645045045,454.2946054054054,45.534664504504505,45.42946054054054,2196129.0609730426,2201214.7802363085
de,de-de-default,cistem,py-loop,100,,50,5000,21,1050,105000,3,255.103714,254.809598,256.009972,0.11529271580891214,2429.5591809523808,2426.758076190476,242.9559180952381,242.67580761904762,411597.3003826985,412072.3898320345
ar,ar-default,radixor-c,native-batch,100,0.0.0,50,5000,345,17250,1725000,3,248.855153,248.535748,251.19776,0.12834976336616183,144.2638568115942,144.0786944927536,14.42638568115942,14.407869449275362,6931743.141360629,6940651.451074153
ca,ca-es-default,radixor-c,native-batch,100,0.0.0,50,5000,576,28800,2880000,3,250.451301,250.249103,250.702387,0.08073345963573174,86.96225729166666,86.89204965277777,8.696225729166667,8.689204965277778,11499241.523205344,11508532.759855688
cs,cs-cz-default,radixor-c,native-batch,100,0.0.0,50,5000,478,23900,2390000,3,247.365495,246.514836,247.580271,0.08682536745878806,103.50020711297071,103.14428284518829,10.350020711297072,10.314428284518828,9661816.414613526,9695156.84646258
da,da-dk-default,radixor-c,native-batch,100,0.0.0,50,5000,546,27300,2730000,3,250.110286,249.840359,250.605428,0.10792319033212412,91.61548937728938,91.51661501831502,9.161548937728938,9.151661501831502,10915184.831702603,10926977.574507888
de,de-de-default,radixor-c,native-batch,100,0.0.0,50,5000,349,17450,1745000,3,249.11906,248.845154,249.209029,0.03611486009942395,142.76163896848138,142.60467277936962,14.27616389684814,14.260467277936963,7004682.821137813,7012392.935729019
el,el-gr-default,radixor-c,native-batch,100,0.0.0,50,5000,373,18650,1865000,3,252.396492,252.331363,252.497871,0.025804241367982247,135.33323967828417,135.29831796246648,13.53332396782842,13.529831796246649,7389167.675119669,7391074.885922921
es,es-es-default,radixor-c,native-batch,100,0.0.0,50,5000,524,26200,2620000,3,248.43248,247.667771,248.975681,0.21865136152889508,94.8215572519084,94.52968358778627,9.48215572519084,9.452968358778627,10546125.047739329,10578687.688839417
et,et-ee-default,radixor-c,native-batch,100,0.0.0,50,5000,676,33800,3380000,3,249.252978,248.532119,250.283912,0.2892077782918204,73.74348461538462,73.53021272189349,7.374348461538461,7.353021272189349,13560520.027166938,13599851.85657231
fa,fa-ir-default,radixor-c,native-batch,100,0.0.0,50,5000,499,24950,2495000,3,249.458915,248.491378,250.245044,0.31513365637784485,99.98353306613227,99.59574268537074,9.998353306613225,9.959574268537073,10001646.964591343,10040589.818774315
fi,fi-fi-default,radixor-c,native-batch,100,0.0.0,50,5000,399,19950,1995000,3,250.211004,248.42755,250.553299,0.1368025364703784,125.41904962406015,124.52508771929824,12.541904962406015,12.452508771929825,7973270.43218291,8030510.303708265
fr,fr-fr-default,radixor-c,native-batch,100,0.0.0,50,5000,373,18650,1865000,3,249.10694,247.083008,250.268893,0.46644746228266465,133.56940482573725,132.48418659517426,13.356940482573727,13.248418659517426,7486744.447986877,7548070.646768231
ga,ga-ie-default,radixor-c,native-batch,100,0.0.0,50,5000,376,18800,1880000,3,248.368041,248.318431,249.443095,0.019974389539111435,132.11066010638297,132.08427180851064,13.211066010638298,13.208427180851064,7569411.879364946,7570924.125241432
he,he-il-default,radixor-c,native-batch,100,0.0.0,50,5000,374,18700,1870000,3,251.718123,250.726827,252.324513,0.2409004138331351,134.6086219251337,134.07851711229947,13.460862192513368,13.407851711229947,7428944.63741095,7458316.377130238
hu,hu-hu-default,radixor-c,native-batch,100,0.0.0,50,5000,517,25850,2585000,3,249.11472,248.3896,249.410246,0.1186304847822722,96.36933075435203,96.08882011605417,9.636933075435204,9.608882011605417,10376745.300317861,10407037.975825075
hy,hy-am-default,radixor-c,native-batch,100,0.0.0,50,5000,375,18750,1875000,3,251.333358,250.997942,251.90082,0.13345462881214518,134.0444576,133.86556906666667,13.40444576,13.386556906666666,7460211.4694222165,7470180.771442342
id,id-id-default,radixor-c,native-batch,100,0.0.0,50,5000,514,25700,2570000,3,249.440755,246.28961,250.668058,0.49202184302240426,97.05865953307394,95.83253307392997,9.705865953307393,9.583253307392996,10303047.711670052,10434869.745418819
it,it-it-default,radixor-c,native-batch,100,0.0.0,50,5000,599,29950,2995000,3,249.849489,249.035161,251.071162,0.32592742264924146,83.4222,83.1503041736227,8.34222,8.31503041736227,11987216.831970386,12026414.213854725
lt,lt-lt-default,radixor-c,native-batch,100,0.0.0,50,5000,408,20400,2040000,3,249.320466,248.737005,249.921939,0.23402049954455004,122.21591470588235,121.92990441176471,12.221591470588235,12.192990441176471,8182240.44230689,8201433.47790169
nb,nb-no-default,radixor-c,native-batch,100,0.0.0,50,5000,533,26650,2665000,3,249.357456,249.342556,249.700141,0.005975357721005944,93.56752570356473,93.56193470919325,9.356752570356473,9.356193470919324,10687468.675490497,10688107.328136958
nl,nl-nl-default,radixor-c,native-batch,100,0.0.0,50,5000,568,28400,2840000,3,243.382732,243.169265,243.750986,0.08770835886582126,85.69814507042254,85.62298063380281,8.569814507042254,8.562298063380283,11668864.001411572,11679107.554978216
nn,nn-no-default,radixor-c,native-batch,100,0.0.0,50,5000,624,31200,3120000,3,250.369412,250.306563,251.293489,0.025102507330248474,80.2466064102564,80.2264625,8.02466064102564,8.02264625,12461586.162130699,12464715.11815693
pl,pl-pl-unimorph,radixor-c,native-batch,100,0.0.0,50,5000,547,27350,2735000,3,248.726535,247.983556,248.764885,0.01541853988357133,90.94206032906764,90.67040438756855,9.094206032906765,9.067040438756855,10996012.146432225,11028957.097461738
pt,pt-pt-default,radixor-c,native-batch,100,0.0.0,50,5000,691,34550,3455000,3,249.996267,248.897313,250.094425,0.03926378628685684,72.35781968162084,72.03974327062228,7.235781968162084,7.2039743270622285,13820206.363321418,13881226.592430107
ro,ro-ro-default,radixor-c,native-batch,100,0.0.0,50,5000,498,24900,2490000,3,249.015361,248.823354,249.372116,0.077106488221825,100.00616907630523,99.9290578313253,10.000616907630521,9.99290578313253,9999383.130424634,10007099.253231673
ru,ru-ru-default,radixor-c,native-batch,100,0.0.0,50,5000,325,16250,1625000,3,252.207016,251.88023,252.268014,0.024185687205466162,155.20431753846154,155.00321846153847,15.520431753846154,15.500321846153845,6443119.726693091,6451478.942988102
st,st-za-default,radixor-c,native-batch,100,0.0.0,50,5000,890,44500,4450000,3,249.79004,249.519134,249.826389,0.014551821201517883,56.132593258426965,56.07171550561798,5.613259325842697,5.607171550561798,17814961.717448782,17834303.64101857
sv,sv-se-default,radixor-c,native-batch,100,0.0.0,50,5000,504,25200,2520000,3,248.595158,246.896622,250.152183,0.6263295763789575,98.64887222222222,97.97485,9.864887222222222,9.797485,10136963.32733882,10206701.005411083
tr,tr-tr-default,radixor-c,native-batch,100,0.0.0,50,5000,411,20550,2055000,3,249.611503,248.559308,249.75698,0.058281368547346155,121.46545158150852,120.95343454987835,12.146545158150852,12.095343454987836,8232793.662558091,8267644.517259438
uk,uk-ua-default,radixor-c,native-batch,100,0.0.0,50,5000,441,22050,2205000,3,248.661477,248.45038,249.484804,0.0848933266812374,112.77164489795918,112.67590929705216,11.277164489795918,11.267590929705214,8867477.289214365,8875011.58178949
en,us-uk-default,radixor-c,native-batch,100,0.0.0,50,5000,516,25800,2580000,3,251.716313,251.702503,251.87505,0.005486334928161768,97.56446240310078,97.55910968992248,9.756446240310076,9.755910968992248,10249633.6818663,10250196.041951954
yi,yi-default,radixor-c,native-batch,100,0.0.0,50,5000,484,24200,2420000,3,249.403145,248.996812,249.572033,0.0677168686064484,103.05915082644628,102.89124462809917,10.305915082644628,10.289124462809918,9703165.531453103,9718999.93643292
ar,ar-default,snowballstemmer-pure,py-batch,100,3.1.1,50,5000,2,100,10000,3,343.629869,343.231135,343.707918,0.022713101229276434,34362.9869,34323.1135,3436.29869,3432.31135,29101.079103225456,29134.886029497295
ca,ca-es-default,snowballstemmer-pure,py-batch,100,3.1.1,50,5000,4,200,20000,3,262.542688,262.051305,263.13097,0.18716308717003766,13127.1344,13102.56525,1312.71344,1310.256525,76178.088037249,76320.93265095551
cs,cs-cz-default,snowballstemmer-pure,py-batch,100,3.1.1,50,5000,15,750,75000,3,265.886419,265.495336,266.155026,0.10102321171958768,3545.152253333333,3539.9378133333335,354.5152253333333,353.99378133333335,282075.3323245141,282490.83818180516
da,da-dk-default,snowballstemmer-pure,py-batch,100,3.1.1,50,5000,9,450,45000,3,281.825702,281.212341,282.511883,0.21763841823057004,6262.793377777778,6249.1631333333335,626.2793377777778,624.9163133333334,159673.1585538639,160021.4266556673
de,de-de-default,snowballstemmer-pure,py-batch,100,3.1.1,50,5000,3,150,15000,3,355.754416,355.613878,355.775945,0.0060516465943180305,23716.961066666667,23707.591866666666,2371.6961066666663,2370.7591866666667,42163.91793152049,42180.58104020339
el,el-gr-default,snowballstemmer-pure,py-batch,100,3.1.1,50,5000,2,100,10000,3,454.475265,450.360493,466.949287,0.9053896475532063,45447.5265,45036.0493,4544.75265,4503.6049299999995,22003.397698662433,22204.434348551975
es,es-es-default,snowballstemmer-pure,py-batch,100,3.1.1,50,5000,4,200,20000,3,276.358411,271.907954,279.431796,1.1121011258094113,13817.92055,13595.3977,1381.792055,1359.53977,72369.78938918562,73554.30286529977
et,et-ee-default,snowballstemmer-pure,py-batch,100,3.1.1,50,5000,5,250,25000,3,262.822024,262.205523,264.584328,0.23456976345330938,10512.88096,10488.22092,1051.288096,1048.8220919999999,95121.40428535777,95345.05495523068
fa,fa-ir-default,snowballstemmer-pure,py-batch,100,3.1.1,50,5000,3,150,15000,3,331.110727,331.028859,331.245946,0.02472526358229403,22074.048466666667,22068.5906,2207.404846666667,2206.85906,45302.06597625573,45313.26980165194
fi,fi-fi-default,snowballstemmer-pure,py-batch,100,3.1.1,50,5000,7,350,35000,3,286.699402,286.266039,289.01642,0.15115587858812485,8191.411485714286,8179.029685714286,819.1411485714286,817.9029685714286,122079.08267628685,122263.89173603649
fr,fr-fr-default,snowballstemmer-pure,py-batch,100,3.1.1,50,5000,3,150,15000,3,353.177683,352.016829,353.421359,0.06899529945667603,23545.178866666665,23467.7886,2354.5178866666665,2346.77886,42471.53974335349,42611.599117609236
ga,ga-ie-default,snowballstemmer-pure,py-batch,100,3.1.1,50,5000,10,500,50000,3,253.480188,253.446168,253.914591,0.013421167259036434,5069.60376,5068.92336,506.960376,506.892336,197254.07494174654,197280.55229463952
hu,hu-hu-default,snowballstemmer-pure,py-batch,100,3.1.1,50,5000,6,300,30000,3,285.664768,285.021797,286.488575,0.22507885886718798,9522.158933333334,9500.726566666666,952.2158933333333,950.0726566666666,105018.20091443688,105255.10791022063
hy,hy-am-default,snowballstemmer-pure,py-batch,100,3.1.1,50,5000,7,350,35000,3,265.617064,265.092661,265.692783,0.028506828160708833,7589.058971428572,7574.076028571429,758.9058971428572,757.4076028571428,131768.64269533526,132029.30578300694
id,id-id-default,snowballstemmer-pure,py-batch,100,3.1.1,50,5000,12,600,60000,3,256.329006,255.214153,256.335737,0.0026259220932647784,4272.1501,4253.569216666667,427.21501,425.35692166666666,234074.17262797014,235096.67976759895
it,it-it-default,snowballstemmer-pure,py-batch,100,3.1.1,50,5000,3,150,15000,3,347.378716,346.36682,347.76622,0.11155087578825641,23158.581066666666,23091.121333333333,2315.8581066666666,2309.112133333333,43180.53844150889,43306.68855636923
lt,lt-lt-default,snowballstemmer-pure,py-batch,100,3.1.1,50,5000,7,350,35000,3,251.581354,250.154735,252.634739,0.4187055134459607,7188.038685714286,7147.2781428571425,718.8038685714286,714.7278142857143,139120.00807500226,139913.40199896676
nb,nb-no-default,snowballstemmer-pure,py-batch,100,3.1.1,50,5000,10,500,50000,3,264.677097,264.313562,265.401517,0.1373503805657956,5293.54194,5286.27124,529.354194,528.627124,188909.43178207823,189169.25647576115
nl,nl-nl-default,snowballstemmer-pure,py-batch,100,3.1.1,50,5000,5,250,25000,3,313.746566,309.067373,313.834425,0.028003175021204852,12549.86264,12362.69492,1254.986264,1236.2694920000001,79682.14702308486,80888.51229210792
nn,nn-no-default,snowballstemmer-pure,py-batch,100,3.1.1,50,5000,10,500,50000,3,255.189883,253.893421,255.229453,0.015506100608228266,5103.79766,5077.86842,510.379766,507.786842,195932.53232535085,196933.02726422358
pl,pl-pl-unimorph,snowballstemmer-pure,py-batch,100,3.1.1,50,5000,14,700,70000,3,264.017756,263.929828,264.456471,0.03330382067181875,3771.6822285714284,3770.4261142857144,377.16822285714284,377.04261142857143,265133.68290275143,265222.0119659988
pt,pt-pt-default,snowballstemmer-pure,py-batch,100,3.1.1,50,5000,4,200,20000,3,301.59995,301.192465,302.729683,0.13510778101919446,15079.9975,15059.62325,1507.99975,1505.962325,66313.00834101597,66402.7235873912
ro,ro-ro-default,snowballstemmer-pure,py-batch,100,3.1.1,50,5000,3,150,15000,3,325.879233,321.518275,328.054841,0.6676117345593483,21725.2822,21434.551666666666,2172.52822,2143.4551666666666,46029.32154317425,46653.646670628594
ru,ru-ru-default,snowballstemmer-pure,py-batch,100,3.1.1,50,5000,5,250,25000,3,277.138549,275.416654,277.559343,0.1518352468533708,11085.54196,11016.66616,1108.554196,1101.666616,90207.5878300135,90771.56241975114
st,st-za-default,snowballstemmer-pure,py-batch,100,3.1.1,50,5000,16,800,80000,3,264.867505,264.388551,266.023428,0.18082776896320293,3310.8438125,3304.8568875,331.08438125,330.48568874999995,302037.80565683206,302584.96329517686
sv,sv-se-default,snowballstemmer-pure,py-batch,100,3.1.1,50,5000,13,650,65000,3,237.698423,236.750606,239.965191,0.3987477022512682,3656.8988153846153,3642.3170153846154,365.6898815384615,364.23170153846155,273455.74774806143,274550.51160460385
