"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: languageCaseName","Param: modelId"
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.norwegianBokmalLuceneNorwegianMinimalStemFilter","avgt",1,15,2991225.259493,78929.051265,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.norwegianBokmalRadixor","avgt",1,15,3217034.464775,113887.216333,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.persianLucenePersianStemFilter","avgt",1,15,476906.146729,9019.394430,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.persianRadixor","avgt",1,15,280275.113317,7270.130688,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.polishLuceneMorfologikFilter","avgt",1,15,145100467.076190,7257185.497234,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.polishLuceneStempelFilter","avgt",1,15,40164530.959154,872454.022653,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.polishLuceneStempelStemmerDirect","avgt",1,15,33200344.009832,1703462.067497,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.polishRadixor","avgt",1,15,8120580.849507,140484.237955,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.portugueseLucenePortugueseLightStemFilter","avgt",1,15,10332997.324572,231638.927927,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.portugueseLucenePortugueseMinimalStemFilter","avgt",1,15,14488892.209853,250312.625440,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.portugueseLucenePortugueseStemFilter","avgt",1,15,145577970.607143,9659499.888238,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.portugueseRadixor","avgt",1,15,10855985.662821,301788.316178,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.russianLuceneRussianLightStemFilter","avgt",1,15,56913790.436279,3211459.648966,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.russianRadixor","avgt",1,15,75340761.931868,2119368.942149,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.spanishLuceneSpanishLightStemFilter","avgt",1,15,41989382.466361,2354201.746645,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.spanishLuceneSpanishMinimalStemFilter","avgt",1,15,40128491.267729,2577373.448235,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.spanishLuceneSpanishPluralStemFilter","avgt",1,15,93069889.702020,6243433.127703,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.spanishRadixor","avgt",1,15,64311276.320833,840034.134443,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.swedishLuceneSwedishLightStemFilter","avgt",1,15,4667907.526782,198405.277549,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.swedishLuceneSwedishMinimalStemFilter","avgt",1,15,4436194.920422,129815.431593,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.swedishRadixor","avgt",1,15,4889998.757018,124274.477328,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.ukrainianLuceneMorfologikFilter","avgt",1,15,14808174.556433,346031.201739,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.ukrainianMorfologikDirect","avgt",1,15,8223505.777930,156728.309130,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.ukrainianRadixor","avgt",1,15,619725.796589,10858.320056,"ns/op",,
"org.egothor.stemmer.benchmark.PolishPolimorfStemmerComparisonBenchmark.polishPolimorfLuceneMorfologikFilter","avgt",1,15,6199652823.533334,99810396.790773,"ns/op",,
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,1166500.044391,240295.556170,"ns/op",,ady-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,11325468.315466,1530199.989376,"ns/op",,af-za-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,208064.427567,66171.989166,"ns/op",,afb-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,420393.944576,71712.362005,"ns/op",,ail-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,246300.088033,63521.727358,"ns/op",,aka-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,2621514.759261,614076.089887,"ns/op",,am-et-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,270381.318596,64820.594383,"ns/op",,ame-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,6340825.757511,877077.161597,"ns/op",,ang-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,3094.422934,6.412132,"ns/op",,ar-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,162834.569651,36830.227273,"ns/op",,arn-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,164206.089971,21087.411311,"ns/op",,arz-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,104174.885980,3054.633205,"ns/op",,as-in-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,1057870.493060,260395.515014,"ns/op",,ast-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,16080881.470773,2111023.155256,"ns/op",,aym-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,262637.990315,72862.430111,"ns/op",,az-az-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,1385816.734246,205241.369189,"ns/op",,azg-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,300131.846068,69516.726317,"ns/op",,bak-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,200545.890333,44986.818477,"ns/op",,be-by-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,2263707.823509,580488.661431,"ns/op",,bg-bg-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,3089.350970,4.698249,"ns/op",,bn-bd-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,95621.632159,476.381934,"ns/op",,bra-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,219651.460995,58464.776535,"ns/op",,bre-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,3315424.978274,910484.732187,"ns/op",,ca-es-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,260600.111948,61799.528624,"ns/op",,ceb-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,254616.830831,77121.065644,"ns/op",,chu-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,244552.187188,71406.030728,"ns/op",,ckt-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,372254.550267,81392.137430,"ns/op",,cly-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,781919.499238,141134.833340,"ns/op",,cni-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,203859.507537,53011.813025,"ns/op",,cor-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,288066.430097,78504.002045,"ns/op",,cpa-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,195668.091258,51357.978397,"ns/op",,cre-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,126400.612976,22862.063940,"ns/op",,crh-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,3887877.613625,554716.848878,"ns/op",,cs-cz-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,154675.429791,46924.339480,"ns/op",,csb-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,289682.623501,62580.151585,"ns/op",,ctp-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,345209.679149,72532.244990,"ns/op",,cy-gb-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,237109.159370,69463.952601,"ns/op",,czn-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,1296308.470660,210830.377317,"ns/op",,da-dk-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,367051.840297,76673.518216,"ns/op",,dak-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,38798850.304202,4130337.474587,"ns/op",,de-de-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,215429.434177,55140.054588,"ns/op",,dje-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,728647.752756,152390.510917,"ns/op",,dsb-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,7401935.703062,1498097.199983,"ns/op",,el-gr-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,72892535.529339,14053336.143939,"ns/op",,es-es-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,1361332.883987,277745.972222,"ns/op",,et-ee-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,1129078.668297,122979.310667,"ns/op",,eus-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,734586.438172,92898.406785,"ns/op",,evn-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,326115.335507,91887.098600,"ns/op",,fa-ir-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,265572570.383333,33844518.834223,"ns/op",,fi-fi-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,2526850.093348,322944.016415,"ns/op",,fo-fo-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,54454876.200529,4571168.156372,"ns/op",,fr-fr-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,1713879.028649,365127.700477,"ns/op",,frm-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,13518402.465731,1737194.033866,"ns/op",,fro-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,221570.562943,55303.168450,"ns/op",,frr-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,227986.303979,64361.477644,"ns/op",,fur-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,230956.812529,60849.146802,"ns/op",,fy-nl-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,1439995.279470,183380.792691,"ns/op",,ga-ie-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,148077.632127,42296.151516,"ns/op",,gaa-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,1485098.896414,308494.218236,"ns/op",,gal-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,241539.681968,62785.458484,"ns/op",,gd-gb-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,216115.647245,59148.297717,"ns/op",,gmh-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,228342.859542,63742.827253,"ns/op",,gml-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,326275.394977,80142.952872,"ns/op",,goh-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,19976160.897326,3423252.938433,"ns/op",,got-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,1052826.691570,196751.776875,"ns/op",,grc-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,196470.114393,53861.122025,"ns/op",,gsw-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,275143.960410,50532.688074,"ns/op",,gup-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,127394.465144,14617.706742,"ns/op",,gv-im-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,180036.612561,46693.542722,"ns/op",,hai-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,36062693.779400,3881837.432612,"ns/op",,hbs-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,6008927.590320,1137897.066115,"ns/op",,he-il-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,239045.455522,54954.088001,"ns/op",,hil-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,174387.975304,42530.980403,"ns/op",,hsb-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,194776.013095,65091.925598,"ns/op",,hsi-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,54152829.918449,6438453.731921,"ns/op",,hu-hu-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,17196820.578430,4543882.912430,"ns/op",,hy-am-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,1466102.895314,178518.599610,"ns/op",,id-id-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,4118319.312686,506195.774341,"ns/op",,is-is-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,26804738.689744,5210959.306455,"ns/op",,it-it-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,330750.347295,67068.437785,"ns/op",,itl-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,227863.373705,60059.280893,"ns/op",,izh-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,1046155.710741,166003.422281,"ns/op",,ja-jp-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,5461595.969095,1332788.943734,"ns/op",,ka-ge-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,229170.484730,60854.207686,"ns/op",,kbd-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,300109.125087,78546.614403,"ns/op",,kca-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,302453.296597,80875.832646,"ns/op",,ket-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,146551.242525,26701.795111,"ns/op",,kjh-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,130865.068566,14340.513091,"ns/op",,kk-kz-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,188662.286759,50726.094753,"ns/op",,kl-gl-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,5245976.397299,570333.464251,"ns/op",,klr-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,8919863.870481,1864929.963045,"ns/op",,kmr-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,78314.889622,998.765039,"ns/op",,kn-in-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,18571089.066018,3402086.494941,"ns/op",,ko-kr-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,241139.606935,58398.335214,"ns/op",,kod-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,179113.450062,46333.787881,"ns/op",,kon-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,179613.389096,47752.922024,"ns/op",,krl-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,300762.896497,83226.965291,"ns/op",,ky-kg-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,66027782.995124,11780658.968667,"ns/op",,la-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,305317.498098,58089.454305,"ns/op",,lg-ug-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,98561.137597,12055.447272,"ns/op",,lin-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,272020.226151,77510.178510,"ns/op",,liv-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,259825.151466,75287.840360,"ns/op",,lld-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,2856849.812934,378861.309848,"ns/op",,lt-lt-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,6354098.222642,1661778.966145,"ns/op",,lv-lv-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,115598.788923,10387.808371,"ns/op",,mag-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,275137.332791,63805.787217,"ns/op",,mg-mg-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,115758.899033,27002.643506,"ns/op",,mi-nz-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,9970107.764351,2288067.498631,"ns/op",,mk-mk-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,902885.333826,260481.146675,"ns/op",,mn-mn-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,277964.808203,72678.382320,"ns/op",,mt-mt-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,205111.559116,49534.355248,"ns/op",,mwf-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,215625.786490,60155.014968,"ns/op",,nap-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,1219363.472813,151465.517119,"ns/op",,nav-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,3738919.899617,512545.360628,"ns/op",,nb-no-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,267334.876788,67003.297666,"ns/op",,nds-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,1531486.230773,279137.362261,"ns/op",,nl-nl-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,682749.920876,132927.792063,"ns/op",,nn-no-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,4769419.905512,540034.939508,"ns/op",,non-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,269344.521479,55457.630646,"ns/op",,ny-mw-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,362336.515533,102872.096486,"ns/op",,oci-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,106253.466986,24487.928978,"ns/op",,om-et-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,247300.681249,58527.266177,"ns/op",,ood-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,919818.063201,161510.292717,"ns/op",,osx-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,290675.219608,74974.267635,"ns/op",,ote-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,802690512.866667,12562416.630504,"ns/op",,pl-pl-polimorf
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,10069865.481208,1903601.930165,"ns/op",,pl-pl-unimorph
