protocol_version,radixor_java_version,source_revision,source_state,generator_sha256,language,model_id,model_version,model_sha256,seed,requested_percent,selected_rows,total_rows,withheld_rows,whole_correct,whole_total,whole_changed_correct,whole_changed_total,whole_root_correct,whole_root_total,withheld_correct,withheld_total,withheld_changed_correct,withheld_changed_total,withheld_root_correct,withheld_root_total,unseen_correct,unseen_total,unseen_changed_correct,unseen_changed_total,unseen_root_correct,unseen_root_total,excluded_overlap_occurrences
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,11400714819323198485,10,18,183,165,2038,6425,1704,6059,334,366,1383,5770,1085,5440,298,330,1383,5768,1085,5438,298,330,2
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,7046029254386353131,100,183,183,0,6423,6425,6057,6059,366,366,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,7046029254386353131,90,165,183,18,5970,6425,5612,6059,358,366,233,686,205,650,28,36,233,686,205,650,28,36,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,7046029254386353131,80,146,183,37,5612,6425,5262,6059,350,366,588,1399,530,1325,58,74,588,1399,530,1325,58,74,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,7046029254386353131,70,128,183,55,5033,6425,4681,6059,352,366,657,2047,561,1937,96,110,657,2047,561,1937,96,110,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,7046029254386353131,60,110,183,73,4642,6425,4300,6059,342,366,835,2616,713,2470,122,146,835,2616,713,2470,122,146,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,7046029254386353131,50,92,183,91,4095,6425,3759,6059,336,366,868,3196,716,3014,152,182,868,3196,716,3014,152,182,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,7046029254386353131,40,73,183,110,3596,6425,3268,6059,328,366,983,3812,801,3592,182,220,983,3810,801,3590,182,220,2
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,7046029254386353131,30,55,183,128,2918,6425,2600,6059,318,366,956,4463,748,4207,208,256,956,4461,748,4205,208,256,2
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,7046029254386353131,20,37,183,146,2136,6425,1808,6059,328,366,864,5153,610,4861,254,292,864,5153,610,4861,254,292,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,7046029254386353131,10,18,183,165,1354,6425,1024,6059,330,366,769,5840,475,5510,294,330,769,5840,475,5510,294,330,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,2611923443488327891,100,183,183,0,6423,6425,6057,6059,366,366,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,2611923443488327891,90,165,183,18,5925,6425,5563,6059,362,366,148,646,116,610,32,36,148,646,116,610,32,36,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,2611923443488327891,80,146,183,37,5458,6425,5104,6059,354,366,377,1342,315,1268,62,74,377,1342,315,1268,62,74,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,2611923443488327891,70,128,183,55,4981,6425,4631,6059,350,366,512,1954,418,1844,94,110,512,1954,418,1844,94,110,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,2611923443488327891,60,110,183,73,4611,6425,4261,6059,350,366,682,2494,552,2348,130,146,682,2494,552,2348,130,146,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,2611923443488327891,50,92,183,91,4027,6425,3683,6059,344,366,779,3175,619,2993,160,182,779,3175,619,2993,160,182,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,2611923443488327891,40,73,183,110,3394,6425,3068,6059,326,366,799,3830,619,3610,180,220,799,3828,619,3608,180,220,2
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,2611923443488327891,30,55,183,128,2820,6425,2510,6059,310,366,843,4448,643,4192,200,256,843,4446,643,4190,200,256,2
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,2611923443488327891,20,37,183,146,2179,6425,1863,6059,316,366,806,5052,564,4760,242,292,806,5050,564,4758,242,292,2
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,2611923443488327891,10,18,183,165,1275,6425,945,6059,330,366,595,5745,301,5415,294,330,595,5745,301,5415,294,330,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,15111065706836454659,100,183,183,0,6423,6425,6057,6059,366,366,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,15111065706836454659,90,165,183,18,6061,6425,5697,6059,364,366,285,647,251,611,34,36,285,647,251,611,34,36,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,15111065706836454659,80,146,183,37,5503,6425,5151,6059,352,366,407,1327,347,1253,60,74,407,1327,347,1253,60,74,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,15111065706836454659,70,128,183,55,5041,6425,4693,6059,348,366,594,1978,502,1868,92,110,594,1976,502,1866,92,110,2
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,15111065706836454659,60,110,183,73,4380,6425,4036,6059,344,366,582,2627,458,2481,124,146,582,2625,458,2479,124,146,2
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,15111065706836454659,50,92,183,91,4011,6425,3681,6059,330,366,825,3239,679,3057,146,182,825,3237,679,3055,146,182,2
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,15111065706836454659,40,73,183,110,3194,6425,2860,6059,334,366,738,3969,550,3749,188,220,738,3967,550,3747,188,220,2
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,15111065706836454659,30,55,183,128,2447,6425,2129,6059,318,366,636,4614,428,4358,208,256,636,4612,428,4356,208,256,2
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,15111065706836454659,20,37,183,146,2050,6425,1736,6059,314,366,817,5192,577,4900,240,292,817,5190,577,4898,240,292,2
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,CY_GB,cy-gb-default,1.0.0,394475eedc3c0fe26d395d06821efa2e8ff0c2ea4b5c63b72bbe3c8a4efd3d5d,15111065706836454659,10,18,183,165,1339,6425,1029,6059,310,366,660,5746,386,5416,274,330,660,5746,386,5416,274,330,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,EUS,eus-default,1.0.0,29ea20d68e085f9403c32330259f02599f6c510f47db0475f1e3ea73a276a98b,2654435761,100,26,26,0,10427,11535,10375,11483,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,EUS,eus-default,1.0.0,29ea20d68e085f9403c32330259f02599f6c510f47db0475f1e3ea73a276a98b,2654435761,90,23,26,3,9262,11535,9210,11483,52,52,22,1187,16,1181,6,6,22,1187,16,1181,6,6,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,EUS,eus-default,1.0.0,29ea20d68e085f9403c32330259f02599f6c510f47db0475f1e3ea73a276a98b,2654435761,80,21,26,5,8828,11535,8776,11483,52,52,26,2674,16,2664,10,10,26,1625,16,1615,10,10,1049
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,EUS,eus-default,1.0.0,29ea20d68e085f9403c32330259f02599f6c510f47db0475f1e3ea73a276a98b,2654435761,70,18,26,8,8072,11535,8020,11483,52,52,44,3449,28,3433,16,16,44,2399,28,2383,16,16,1050
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,EUS,eus-default,1.0.0,29ea20d68e085f9403c32330259f02599f6c510f47db0475f1e3ea73a276a98b,2654435761,60,16,26,10,7516,11535,7464,11483,52,52,32,3993,12,3973,20,20,32,2943,12,2923,20,20,1050
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,EUS,eus-default,1.0.0,29ea20d68e085f9403c32330259f02599f6c510f47db0475f1e3ea73a276a98b,2654435761,50,13,26,13,6015,11535,5963,11483,52,52,38,5557,12,5531,26,26,38,5466,12,5440,26,26,91
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,EUS,eus-default,1.0.0,29ea20d68e085f9403c32330259f02599f6c510f47db0475f1e3ea73a276a98b,2654435761,40,10,26,16,4957,11535,4905,11483,52,52,44,6622,12,6590,32,32,44,6618,12,6586,32,32,4
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,EUS,eus-default,1.0.0,29ea20d68e085f9403c32330259f02599f6c510f47db0475f1e3ea73a276a98b,2654435761,30,8,26,18,3787,11535,3735,11483,52,52,57,7805,21,7769,36,36,57,7802,21,7766,36,36,3
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,EUS,eus-default,1.0.0,29ea20d68e085f9403c32330259f02599f6c510f47db0475f1e3ea73a276a98b,2654435761,20,5,26,21,2298,11535,2246,11483,52,52,51,9288,9,9246,42,42,51,9285,9,9243,42,42,3
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,EUS,eus-default,1.0.0,29ea20d68e085f9403c32330259f02599f6c510f47db0475f1e3ea73a276a98b,2654435761,10,3,26,23,1265,11535,1213,11483,52,52,46,10316,0,10270,46,46,46,10316,0,10270,46,46,0
radixor-generalization-v1,4.3.0.dirty,14f61beb106bca21d78f828e2f8e35fb457d3d90,dirty,546a2b82c9418393817a4beeea7a0ace75112f95a28c95ecb284e090942cdd88,EUS,eus-default,1.0.0,29ea20d68e085f9403c32330259f02599f6c510f47db0475f1e3ea73a276a98b,11400714819323198485,100,26,26,0,10427,11535,10375,11483,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0
