language,language_name,predictor,outcome,strata,spearman_median,spearman_q025,spearman_q975,pearson_median
CS_CZ,Czech,match_cost,unseen_changed_exact,39,0.017205,0.017205,0.017205,0.017205
CS_CZ,Czech,match_cost,unseen_f05,42,0.017205,-0.142686,0.113596,0.017205
CS_CZ,Czech,match_cost,unseen_over_percent,17,0.172789,0.017205,0.322965,0.311490
CS_CZ,Czech,match_cost,unseen_under_percent,42,-0.017205,-0.113596,0.042622,-0.017205
CS_CZ,Czech,match_cost,patch_command_ratio,45,-0.150913,-0.217073,-0.130492,-0.236070
CS_CZ,Czech,match_cost,trie_nodes,45,-0.139527,-0.215433,-0.127885,-0.267699
CS_CZ,Czech,match_cost,trie_edges,45,-0.144547,-0.188650,-0.132270,-0.166160
CS_CZ,Czech,match_cost,average_path_length,44,-0.017205,-0.017205,0.017205,-0.017205
CS_CZ,Czech,match_cost,dense_table_slots,45,-0.145546,-0.204738,-0.132270,-0.233855
CS_CZ,Czech,match_cost,value_references,45,-0.155735,-0.217836,-0.129393,-0.229662
CS_CZ,Czech,match_cost,logical_leaf_paths,44,-0.017205,-0.017205,-0.017205,-0.017205
CS_CZ,Czech,delete_to_insert_ratio,unseen_changed_exact,39,0.000000,0.000000,0.000000,0.121468
CS_CZ,Czech,delete_to_insert_ratio,unseen_f05,42,0.000000,0.000000,0.000000,0.121468
CS_CZ,Czech,delete_to_insert_ratio,unseen_over_percent,17,0.000000,0.000000,0.000000,0.006224
CS_CZ,Czech,delete_to_insert_ratio,unseen_under_percent,42,0.000000,0.000000,0.000000,-0.121468
CS_CZ,Czech,delete_to_insert_ratio,patch_command_ratio,45,0.000000,0.000000,0.000000,-0.058133
CS_CZ,Czech,delete_to_insert_ratio,trie_nodes,45,0.000000,0.000000,0.000000,-0.032357
CS_CZ,Czech,delete_to_insert_ratio,trie_edges,45,0.000000,0.000000,0.000000,-0.049914
CS_CZ,Czech,delete_to_insert_ratio,average_path_length,44,0.000000,0.000000,0.000000,-0.121468
CS_CZ,Czech,delete_to_insert_ratio,dense_table_slots,45,0.000000,0.000000,0.000000,-0.012326
CS_CZ,Czech,delete_to_insert_ratio,value_references,45,0.000000,0.000000,0.000000,-0.037770
CS_CZ,Czech,delete_to_insert_ratio,logical_leaf_paths,44,0.000000,0.000000,0.000000,-0.121468
CS_CZ,Czech,replace_to_delete_insert,unseen_changed_exact,39,-0.730204,-0.730204,-0.730204,-0.783016
CS_CZ,Czech,replace_to_delete_insert,unseen_f05,42,-0.730204,-0.730204,-0.240687,-0.783016
CS_CZ,Czech,replace_to_delete_insert,unseen_over_percent,17,-0.730204,-0.875773,-0.396123,-0.338890
CS_CZ,Czech,replace_to_delete_insert,unseen_under_percent,42,0.730204,0.244913,0.730204,0.783016
CS_CZ,Czech,replace_to_delete_insert,patch_command_ratio,45,0.561220,-0.304891,0.872467,0.585914
CS_CZ,Czech,replace_to_delete_insert,trie_nodes,45,0.826190,-0.309607,0.892326,0.482149
CS_CZ,Czech,replace_to_delete_insert,trie_edges,45,0.782296,-0.006870,0.872134,0.601279
CS_CZ,Czech,replace_to_delete_insert,average_path_length,44,0.730204,-0.730204,0.730204,0.783016
CS_CZ,Czech,replace_to_delete_insert,dense_table_slots,45,0.782296,-0.053502,0.888652,0.406881
CS_CZ,Czech,replace_to_delete_insert,value_references,45,0.539112,-0.359319,0.761798,0.446071
CS_CZ,Czech,replace_to_delete_insert,logical_leaf_paths,44,0.730204,0.730204,0.730204,0.783016
CS_CZ,Czech,edit_cost_imbalance,unseen_changed_exact,39,-0.177010,-0.177010,-0.177010,-0.136647
CS_CZ,Czech,edit_cost_imbalance,unseen_f05,42,-0.177010,-0.382754,-0.143991,-0.136647
CS_CZ,Czech,edit_cost_imbalance,unseen_over_percent,17,0.053968,-0.177010,0.120088,0.119213
CS_CZ,Czech,edit_cost_imbalance,unseen_under_percent,42,0.177010,0.143991,0.380445,0.136647
CS_CZ,Czech,edit_cost_imbalance,patch_command_ratio,45,0.083057,-0.009299,0.171979,0.006149
CS_CZ,Czech,edit_cost_imbalance,trie_nodes,45,0.019779,-0.049186,0.170602,-0.045817
CS_CZ,Czech,edit_cost_imbalance,trie_edges,45,-0.098839,-0.297789,0.072732,-0.080364
CS_CZ,Czech,edit_cost_imbalance,average_path_length,44,0.177010,-0.177010,0.177010,0.136647
CS_CZ,Czech,edit_cost_imbalance,dense_table_slots,45,-0.098839,-0.308233,0.072732,-0.146060
CS_CZ,Czech,edit_cost_imbalance,value_references,45,0.088182,-0.027481,0.171979,0.039060
CS_CZ,Czech,edit_cost_imbalance,logical_leaf_paths,44,0.177010,0.177010,0.177010,0.136647
CS_CZ,Czech,patch_command_ratio,unseen_changed_exact,39,-0.749816,-0.778404,0.173316,-0.679719
CS_CZ,Czech,patch_command_ratio,unseen_f05,42,-0.740832,-0.971313,0.180285,-0.697114
CS_CZ,Czech,patch_command_ratio,unseen_over_percent,17,-0.549750,-0.845235,0.336482,-0.783910
CS_CZ,Czech,patch_command_ratio,unseen_under_percent,42,0.750318,-0.173155,0.969940,0.697114
CS_CZ,Czech,trie_nodes,unseen_changed_exact,39,-0.750198,-0.780003,0.189317,-0.505663
CS_CZ,Czech,trie_nodes,unseen_f05,42,-0.739597,-0.778404,-0.122874,-0.524046
CS_CZ,Czech,trie_nodes,unseen_over_percent,17,-0.569786,-0.845235,0.537388,-0.742266
CS_CZ,Czech,trie_nodes,unseen_under_percent,42,0.750007,-0.172979,0.809585,0.534529
CS_CZ,Czech,trie_edges,unseen_changed_exact,39,-0.467042,-0.874819,0.542351,-0.526527
CS_CZ,Czech,trie_edges,unseen_f05,42,-0.382223,-0.783325,0.542351,-0.526311
CS_CZ,Czech,trie_edges,unseen_over_percent,17,-0.646505,-0.952699,-0.570709,-0.664739
CS_CZ,Czech,trie_edges,unseen_under_percent,42,0.467042,-0.542351,0.872721,0.526311
CS_CZ,Czech,average_path_length,unseen_changed_exact,38,-1.000000,-1.000000,1.000000,-1.000000
CS_CZ,Czech,average_path_length,unseen_f05,41,-1.000000,-1.000000,0.874819,-1.000000
CS_CZ,Czech,average_path_length,unseen_over_percent,17,-0.189434,-1.000000,0.600665,-0.189434
CS_CZ,Czech,average_path_length,unseen_under_percent,41,1.000000,-1.000000,1.000000,1.000000
CS_CZ,Czech,dense_table_slots,unseen_changed_exact,39,-0.467042,-0.874819,0.571215,-0.236768
CS_CZ,Czech,dense_table_slots,unseen_f05,42,-0.234849,-0.771127,0.571215,-0.246192
CS_CZ,Czech,dense_table_slots,unseen_over_percent,17,-0.579881,-0.952699,0.114446,-0.679540
CS_CZ,Czech,dense_table_slots,unseen_under_percent,42,0.467042,-0.571215,0.872721,0.248449
CS_CZ,Czech,value_references,unseen_changed_exact,39,-0.745678,-0.778814,0.181480,-0.574647
CS_CZ,Czech,value_references,unseen_f05,42,-0.739963,-0.802704,0.449053,-0.598388
CS_CZ,Czech,value_references,unseen_over_percent,17,-0.549429,-0.570709,0.581019,-0.723350
CS_CZ,Czech,value_references,unseen_under_percent,42,0.747528,-0.173307,0.786404,0.621539
CS_CZ,Czech,logical_leaf_paths,unseen_changed_exact,38,-1.000000,-1.000000,-1.000000,-1.000000
CS_CZ,Czech,logical_leaf_paths,unseen_f05,41,-1.000000,-1.000000,-0.778171,-1.000000
CS_CZ,Czech,logical_leaf_paths,unseen_over_percent,17,-0.639602,-1.000000,-0.189434,-0.296298
CS_CZ,Czech,logical_leaf_paths,unseen_under_percent,41,1.000000,0.778171,1.000000,1.000000
CS_CZ,Czech,patch_command_ratio,trie_nodes,45,0.932201,0.478316,1.000000,0.955690
CS_CZ,Czech,patch_command_ratio,trie_edges,45,0.352389,-0.149129,0.874746,0.684418
CS_CZ,Czech,patch_command_ratio,average_path_length,44,0.743711,-0.775575,0.778404,0.697114
CS_CZ,Czech,patch_command_ratio,dense_table_slots,45,0.352389,-0.200221,0.874746,0.655880
CS_CZ,Czech,patch_command_ratio,value_references,45,0.964836,0.477307,1.000000,0.956864
CS_CZ,Czech,patch_command_ratio,logical_leaf_paths,44,0.749816,-0.172833,0.778404,0.697114
DA_DK,Danish,delete_cost,patch_command_ratio,45,0.353182,0.294740,0.362159,0.331137
DA_DK,Danish,delete_cost,trie_nodes,45,0.353182,0.294740,0.362159,0.334867
DA_DK,Danish,delete_cost,value_references,45,0.353182,0.294740,0.362159,0.334867
DA_DK,Danish,insert_cost,patch_command_ratio,45,0.353182,0.294740,0.362159,0.331137
DA_DK,Danish,insert_cost,trie_nodes,45,0.353182,0.294740,0.362159,0.334867
DA_DK,Danish,insert_cost,value_references,45,0.353182,0.294740,0.362159,0.334867
DA_DK,Danish,replace_cost,patch_command_ratio,45,-0.632957,-0.750011,-0.497205,-0.631679
DA_DK,Danish,replace_cost,trie_nodes,45,-0.677459,-0.750011,-0.497205,-0.633399
DA_DK,Danish,replace_cost,value_references,45,-0.677459,-0.750011,-0.497205,-0.633399
DA_DK,Danish,match_cost,patch_command_ratio,45,0.044250,-0.100827,0.169215,0.022616
DA_DK,Danish,match_cost,trie_nodes,45,0.044250,-0.100827,0.169215,0.024459
DA_DK,Danish,match_cost,value_references,45,0.044250,-0.100827,0.169215,0.024459
DA_DK,Danish,delete_to_insert_ratio,patch_command_ratio,45,0.000000,0.000000,0.000000,0.122301
DA_DK,Danish,delete_to_insert_ratio,trie_nodes,45,0.000000,0.000000,0.000000,0.122250
DA_DK,Danish,delete_to_insert_ratio,value_references,45,0.000000,0.000000,0.000000,0.122250
DA_DK,Danish,replace_to_delete_insert,patch_command_ratio,45,-0.793970,-0.888572,-0.735664,-0.798700
DA_DK,Danish,replace_to_delete_insert,trie_nodes,45,-0.880675,-0.888572,-0.735664,-0.801499
DA_DK,Danish,replace_to_delete_insert,value_references,45,-0.880675,-0.888572,-0.735664,-0.801499
DA_DK,Danish,edit_cost_imbalance,patch_command_ratio,45,-0.044491,-0.120931,0.017527,-0.110092
DA_DK,Danish,edit_cost_imbalance,trie_nodes,45,-0.017645,-0.120931,0.017527,-0.107928
DA_DK,Danish,edit_cost_imbalance,value_references,45,-0.017645,-0.120931,0.017527,-0.107928
DA_DK,Danish,patch_command_ratio,trie_nodes,45,1.000000,0.868510,1.000000,1.000000
DA_DK,Danish,patch_command_ratio,value_references,45,1.000000,0.868510,1.000000,1.000000
DE_DE,German,delete_cost,unseen_changed_exact,39,0.168059,-0.028188,0.322039,0.277375
DE_DE,German,delete_cost,unseen_f05,45,-0.042269,-0.315527,0.218603,-0.019838
DE_DE,German,delete_cost,unseen_over_percent,37,0.255429,-0.311665,0.344716,0.237550
DE_DE,German,delete_cost,unseen_under_percent,45,-0.031190,-0.153772,0.324332,-0.014650
DE_DE,German,delete_cost,patch_command_ratio,45,0.115829,0.088074,0.117902,0.124550
DE_DE,German,delete_cost,trie_nodes,45,0.083356,0.051953,0.093824,0.099213
DE_DE,German,delete_cost,trie_edges,45,-0.198368,-0.214638,-0.150147,-0.115689
DE_DE,German,delete_cost,average_path_length,45,-0.177787,-0.359392,0.357095,-0.253465
DE_DE,German,delete_cost,dense_table_slots,45,-0.186113,-0.279196,-0.161564,-0.096069
DE_DE,German,delete_cost,value_references,45,0.097850,0.091013,0.119628,0.119164
DE_DE,German,delete_cost,logical_leaf_paths,45,-0.236217,-0.353182,-0.052324,-0.313947
DE_DE,German,insert_cost,unseen_changed_exact,39,0.168059,-0.028188,0.322039,0.277375
DE_DE,German,insert_cost,unseen_f05,45,-0.042269,-0.315527,0.218603,-0.019838
DE_DE,German,insert_cost,unseen_over_percent,37,0.255429,-0.311665,0.344716,0.237550
DE_DE,German,insert_cost,unseen_under_percent,45,-0.031190,-0.153772,0.324332,-0.014650
DE_DE,German,insert_cost,patch_command_ratio,45,0.115829,0.088074,0.117902,0.124550
DE_DE,German,insert_cost,trie_nodes,45,0.083356,0.051953,0.093824,0.099213
DE_DE,German,insert_cost,trie_edges,45,-0.198368,-0.214638,-0.150147,-0.115689
DE_DE,German,insert_cost,average_path_length,45,-0.177787,-0.359392,0.357095,-0.253465
DE_DE,German,insert_cost,dense_table_slots,45,-0.186113,-0.279196,-0.161564,-0.096069
DE_DE,German,insert_cost,value_references,45,0.097850,0.091013,0.119628,0.119164
DE_DE,German,insert_cost,logical_leaf_paths,45,-0.236217,-0.353182,-0.052324,-0.313947
DE_DE,German,replace_cost,unseen_changed_exact,39,-0.083949,-0.553950,0.494479,-0.477152
DE_DE,German,replace_cost,unseen_f05,45,0.062705,-0.464913,0.727346,0.136022
DE_DE,German,replace_cost,unseen_over_percent,37,-0.553950,-0.803739,0.665455,-0.538886
DE_DE,German,replace_cost,unseen_under_percent,45,0.088070,-0.713775,0.315338,0.183267
DE_DE,German,replace_cost,patch_command_ratio,45,-0.473079,-0.478547,-0.442707,-0.447229
DE_DE,German,replace_cost,trie_nodes,45,-0.426520,-0.440598,-0.358283,-0.332190
DE_DE,German,replace_cost,trie_edges,45,0.596245,0.564806,0.629188,0.541558
DE_DE,German,replace_cost,average_path_length,45,0.166685,-0.671561,0.692566,0.480780
DE_DE,German,replace_cost,dense_table_slots,45,0.625526,0.600937,0.743726,0.506324
DE_DE,German,replace_cost,value_references,45,-0.468443,-0.477653,-0.461193,-0.437054
DE_DE,German,replace_cost,logical_leaf_paths,45,0.376113,0.024950,0.692566,0.589431
DE_DE,German,match_cost,unseen_changed_exact,39,-0.130889,-0.223570,0.017205,-0.072504
DE_DE,German,match_cost,unseen_f05,45,-0.079097,-0.195368,0.156008,-0.029420
DE_DE,German,match_cost,unseen_over_percent,37,0.140354,-0.208582,0.210023,0.198591
DE_DE,German,match_cost,unseen_under_percent,45,-0.010092,-0.131700,0.111895,-0.033846
DE_DE,German,match_cost,patch_command_ratio,45,0.183751,0.180675,0.191212,0.285612
DE_DE,German,match_cost,trie_nodes,45,0.195268,0.188370,0.197433,0.264369
DE_DE,German,match_cost,trie_edges,45,-0.136441,-0.150015,-0.131443,-0.218267
DE_DE,German,match_cost,average_path_length,45,0.064053,-0.117705,0.154808,0.013034
DE_DE,German,match_cost,dense_table_slots,45,-0.143671,-0.164873,-0.128546,-0.290191
DE_DE,German,match_cost,value_references,45,0.181211,0.178910,0.184730,0.289200
DE_DE,German,match_cost,logical_leaf_paths,45,-0.017205,-0.172789,0.140401,-0.017205
DE_DE,German,delete_to_insert_ratio,unseen_changed_exact,39,0.000000,0.000000,0.000000,0.119953
DE_DE,German,delete_to_insert_ratio,unseen_f05,45,0.000000,0.000000,0.000000,0.024343
DE_DE,German,delete_to_insert_ratio,unseen_over_percent,37,0.000000,0.000000,0.000000,0.042570
DE_DE,German,delete_to_insert_ratio,unseen_under_percent,45,0.000000,0.000000,0.000000,-0.068917
DE_DE,German,delete_to_insert_ratio,patch_command_ratio,45,0.000000,0.000000,0.000000,0.004378
DE_DE,German,delete_to_insert_ratio,trie_nodes,45,0.000000,0.000000,0.000000,-0.009095
DE_DE,German,delete_to_insert_ratio,trie_edges,45,0.000000,0.000000,0.000000,-0.041176
DE_DE,German,delete_to_insert_ratio,average_path_length,45,0.000000,0.000000,0.000000,-0.108269
DE_DE,German,delete_to_insert_ratio,dense_table_slots,45,0.000000,0.000000,0.000000,-0.022190
DE_DE,German,delete_to_insert_ratio,value_references,45,0.000000,0.000000,0.000000,0.003242
DE_DE,German,delete_to_insert_ratio,logical_leaf_paths,45,0.000000,0.000000,0.000000,-0.120875
DE_DE,German,replace_to_delete_insert,unseen_changed_exact,39,-0.216161,-0.730204,0.419439,-0.702090
DE_DE,German,replace_to_delete_insert,unseen_f05,45,0.184533,-0.582871,0.839343,0.035789
DE_DE,German,replace_to_delete_insert,unseen_over_percent,37,-0.730204,-0.953996,0.737385,-0.479576
DE_DE,German,replace_to_delete_insert,unseen_under_percent,45,0.060436,-0.866522,0.390352,0.351152
DE_DE,German,replace_to_delete_insert,patch_command_ratio,45,-0.482977,-0.483449,-0.431777,-0.316559
DE_DE,German,replace_to_delete_insert,trie_nodes,45,-0.414265,-0.424817,-0.323930,-0.192264
DE_DE,German,replace_to_delete_insert,trie_edges,45,0.665587,0.602435,0.711434,0.512763
DE_DE,German,replace_to_delete_insert,average_path_length,45,0.275434,-0.871997,0.886425,0.674545
DE_DE,German,replace_to_delete_insert,dense_table_slots,45,0.687216,0.649760,0.852420,0.425949
DE_DE,German,replace_to_delete_insert,value_references,45,-0.457603,-0.485597,-0.453540,-0.308206
DE_DE,German,replace_to_delete_insert,logical_leaf_paths,45,0.515808,0.086249,0.886425,0.777629
DE_DE,German,edit_cost_imbalance,unseen_changed_exact,39,-0.361415,-0.378878,-0.174164,-0.201619
DE_DE,German,edit_cost_imbalance,unseen_f05,45,-0.291900,-0.427242,0.072607,-0.196112
DE_DE,German,edit_cost_imbalance,unseen_over_percent,37,0.108853,-0.301635,0.364100,0.149323
DE_DE,German,edit_cost_imbalance,unseen_under_percent,45,0.276880,-0.077745,0.395081,0.171587
DE_DE,German,edit_cost_imbalance,patch_command_ratio,45,0.382531,0.377715,0.403548,0.246659
DE_DE,German,edit_cost_imbalance,trie_nodes,45,0.406017,0.400133,0.415984,0.296130
DE_DE,German,edit_cost_imbalance,trie_edges,45,0.158105,0.107736,0.202723,0.023780
DE_DE,German,edit_cost_imbalance,average_path_length,45,0.177010,-0.216891,0.366313,0.138259
DE_DE,German,edit_cost_imbalance,dense_table_slots,45,0.105822,-0.016294,0.139395,-0.093679
DE_DE,German,edit_cost_imbalance,value_references,45,0.396389,0.378937,0.399643,0.247809
DE_DE,German,edit_cost_imbalance,logical_leaf_paths,45,0.190107,0.021538,0.367638,0.142174
DE_DE,German,patch_command_ratio,unseen_changed_exact,39,-0.647562,-0.777499,-0.049000,-0.132663
DE_DE,German,patch_command_ratio,unseen_f05,45,-0.580951,-0.937683,0.058013,-0.203259
DE_DE,German,patch_command_ratio,unseen_over_percent,37,0.498761,-0.617511,0.883196,0.769584
DE_DE,German,patch_command_ratio,unseen_under_percent,45,0.503058,-0.055411,0.866534,-0.031799
DE_DE,German,trie_nodes,unseen_changed_exact,39,-0.664846,-0.781404,-0.159264,-0.237518
DE_DE,German,trie_nodes,unseen_f05,45,-0.610588,-0.963633,0.062725,-0.261699
DE_DE,German,trie_nodes,unseen_over_percent,37,0.480088,-0.554479,0.898421,0.706394
DE_DE,German,trie_nodes,unseen_under_percent,45,0.504056,-0.055876,0.841887,0.110712
DE_DE,German,trie_edges,unseen_changed_exact,39,-0.439222,-0.735151,0.463023,-0.344665
DE_DE,German,trie_edges,unseen_f05,45,-0.159943,-0.935114,0.555821,0.044443
DE_DE,German,trie_edges,unseen_over_percent,37,-0.406828,-0.846209,0.868147,-0.500438
DE_DE,German,trie_edges,unseen_under_percent,45,0.334496,-0.466960,0.745476,0.418229
DE_DE,German,average_path_length,unseen_changed_exact,39,-0.639768,-0.955921,0.662741,-0.865086
DE_DE,German,average_path_length,unseen_f05,45,-0.196231,-0.888347,0.428997,-0.263718
DE_DE,German,average_path_length,unseen_over_percent,37,-0.249623,-0.794416,0.755459,-0.300433
DE_DE,German,average_path_length,unseen_under_percent,45,0.350984,-0.804792,0.911053,0.339688
DE_DE,German,dense_table_slots,unseen_changed_exact,39,-0.261626,-0.633423,0.540755,-0.141272
DE_DE,German,dense_table_slots,unseen_f05,45,-0.098090,-0.883938,0.689191,0.000032
DE_DE,German,dense_table_slots,unseen_over_percent,37,-0.563704,-0.912982,0.918017,-0.741287
DE_DE,German,dense_table_slots,unseen_under_percent,45,0.217102,-0.530649,0.626698,0.254821
DE_DE,German,value_references,unseen_changed_exact,39,-0.664201,-0.778437,-0.080040,-0.129396
DE_DE,German,value_references,unseen_f05,45,-0.589821,-0.935547,0.060594,-0.172664
DE_DE,German,value_references,unseen_over_percent,37,0.513829,-0.617634,0.894673,0.788876
DE_DE,German,value_references,unseen_under_percent,45,0.501757,-0.057032,0.866667,-0.030297
DE_DE,German,logical_leaf_paths,unseen_changed_exact,39,-0.747536,-0.895104,-0.227038,-0.915953
DE_DE,German,logical_leaf_paths,unseen_f05,45,-0.253458,-0.834234,0.368851,-0.142106
DE_DE,German,logical_leaf_paths,unseen_over_percent,37,-0.417582,-0.849171,0.434621,-0.393913
DE_DE,German,logical_leaf_paths,unseen_under_percent,45,0.572714,-0.494216,0.899061,0.487639
DE_DE,German,patch_command_ratio,trie_nodes,45,0.971785,0.949276,0.997893,0.963622
DE_DE,German,patch_command_ratio,trie_edges,45,0.018452,-0.043035,0.126537,-0.604674
DE_DE,German,patch_command_ratio,average_path_length,45,0.220635,-0.177848,0.937500,0.047758
DE_DE,German,patch_command_ratio,dense_table_slots,45,-0.078704,-0.366173,0.030975,-0.844132
DE_DE,German,patch_command_ratio,value_references,45,0.995198,0.992516,0.999880,0.999322
DE_DE,German,patch_command_ratio,logical_leaf_paths,45,0.220635,-0.202085,0.656153,-0.180836
ES_ES,Spanish,delete_cost,unseen_changed_exact,45,0.322039,0.322039,0.322039,0.318705
ES_ES,Spanish,delete_cost,unseen_f05,45,0.322039,0.234811,0.322039,0.318705
ES_ES,Spanish,delete_cost,unseen_over_percent,10,0.317264,-0.300668,0.327873,0.300113
ES_ES,Spanish,delete_cost,unseen_under_percent,45,-0.322039,-0.342280,-0.322039,-0.318705
ES_ES,Spanish,delete_cost,patch_command_ratio,45,-0.246211,-0.296891,-0.243168,-0.306974
ES_ES,Spanish,delete_cost,trie_nodes,45,-0.267929,-0.311882,-0.264458,-0.265117
ES_ES,Spanish,delete_cost,trie_edges,45,-0.317947,-0.326811,-0.260685,-0.240477
ES_ES,Spanish,delete_cost,average_path_length,45,-0.322039,-0.322039,-0.322039,-0.318705
ES_ES,Spanish,delete_cost,dense_table_slots,45,-0.319517,-0.326811,-0.295398,-0.241549
ES_ES,Spanish,delete_cost,value_references,45,-0.246903,-0.311882,-0.238325,-0.294196
ES_ES,Spanish,delete_cost,logical_leaf_paths,45,-0.322039,-0.322039,-0.322039,-0.318705
ES_ES,Spanish,insert_cost,unseen_changed_exact,45,0.322039,0.322039,0.322039,0.318705
ES_ES,Spanish,insert_cost,unseen_f05,45,0.322039,0.234811,0.322039,0.318705
ES_ES,Spanish,insert_cost,unseen_over_percent,10,0.317264,-0.300668,0.327873,0.300113
ES_ES,Spanish,insert_cost,unseen_under_percent,45,-0.322039,-0.342280,-0.322039,-0.318705
ES_ES,Spanish,insert_cost,patch_command_ratio,45,-0.246211,-0.296891,-0.243168,-0.306974
ES_ES,Spanish,insert_cost,trie_nodes,45,-0.267929,-0.311882,-0.264458,-0.265117
ES_ES,Spanish,insert_cost,trie_edges,45,-0.317947,-0.326811,-0.260685,-0.240477
ES_ES,Spanish,insert_cost,average_path_length,45,-0.322039,-0.322039,-0.322039,-0.318705
ES_ES,Spanish,insert_cost,dense_table_slots,45,-0.319517,-0.326811,-0.295398,-0.241549
ES_ES,Spanish,insert_cost,value_references,45,-0.246903,-0.311882,-0.238325,-0.294196
ES_ES,Spanish,insert_cost,logical_leaf_paths,45,-0.322039,-0.322039,-0.322039,-0.318705
ES_ES,Spanish,replace_cost,unseen_changed_exact,45,-0.553950,-0.553950,-0.553950,-0.595132
ES_ES,Spanish,replace_cost,unseen_f05,45,-0.553950,-0.553950,-0.276405,-0.595132
ES_ES,Spanish,replace_cost,unseen_over_percent,10,-0.553950,-0.737603,0.490934,-0.595132
ES_ES,Spanish,replace_cost,unseen_under_percent,45,0.553950,0.553950,0.557213,0.595132
ES_ES,Spanish,replace_cost,patch_command_ratio,45,0.694830,0.685108,0.813396,0.722638
ES_ES,Spanish,replace_cost,trie_nodes,45,0.783322,0.782341,0.815826,0.731243
ES_ES,Spanish,replace_cost,trie_edges,45,0.818417,0.786517,0.822350,0.721442
ES_ES,Spanish,replace_cost,average_path_length,45,0.553950,0.553950,0.553950,0.595132
ES_ES,Spanish,replace_cost,dense_table_slots,45,0.819520,0.810879,0.821886,0.726414
ES_ES,Spanish,replace_cost,value_references,45,0.694830,0.675125,0.817783,0.726908
ES_ES,Spanish,replace_cost,logical_leaf_paths,45,0.553950,0.553950,0.553950,0.595132
ES_ES,Spanish,match_cost,unseen_changed_exact,45,0.017205,0.017205,0.017205,0.017205
ES_ES,Spanish,match_cost,unseen_f05,45,0.017205,-0.128507,0.017205,0.017205
ES_ES,Spanish,match_cost,unseen_over_percent,10,0.017205,-0.013131,0.322965,0.017205
ES_ES,Spanish,match_cost,unseen_under_percent,45,-0.017205,-0.017205,-0.014347,-0.017205
