language,model,engine,kind,batch_size,engine_version,calls,words,sample_passes,sample_calls,sample_words,repeats,median_total_ms,min_total_ms,max_total_ms,relative_mad_pct,per_word_ns,min_per_word_ns,per_call_us,min_per_call_us,throughput_words_per_s,min_throughput_words_per_s
cs,cs-cz-default,PyStemmer,c-batch,100,3.1.0,50,5000,318,15900,1590000,3,245.26863,243.565024,250.629464,0.6945878076621539,154.257,153.1855496855346,15.4257,15.318554968553459,6482687.981744751,6528030.888375829
da,da-dk-default,PyStemmer,c-batch,100,3.1.0,50,5000,287,14350,1435000,3,253.611482,253.458734,253.851029,0.0602291342629353,176.7327400696864,176.62629547038327,17.67327400696864,17.66262954703833,5658261.166582355,5661671.142096054
de,de-de-default,PyStemmer,c-batch,100,3.1.0,50,5000,114,5700,570000,3,252.009524,251.954585,252.610306,0.021800366560749504,442.12197192982455,442.02558771929824,44.21219719298246,44.20255877192983,2261819.2794967545,2262312.47190838
es,es-es-default,PyStemmer,c-batch,100,3.1.0,50,5000,253,12650,1265000,3,254.376461,253.874398,254.831064,0.17871268363938753,201.0881114624506,200.69122371541502,20.108811146245056,20.069122371541503,4972944.410921732,4982778.925191188
fa,fa-ir-default,PyStemmer,c-batch,100,3.1.0,50,5000,152,7600,760000,3,250.049002,250.003283,250.113772,0.018284016186555306,329.0118447368421,328.95168815789475,32.90118447368421,32.895168815789475,3039404.2524512853,3039960.0792442393
fi,fi-fi-default,PyStemmer,c-batch,100,3.1.0,50,5000,280,14000,1400000,3,250.700633,250.672823,252.423259,0.011092911759819928,179.07188071428573,179.05201642857142,17.90718807142857,17.905201642857143,5584349.681318914,5584969.217025972
fr,fr-fr-default,PyStemmer,c-batch,100,3.1.0,50,5000,150,7500,750000,3,247.725545,247.635027,247.878543,0.03653963098557317,330.30072666666666,330.180036,33.03007266666667,33.01800359999999,3027544.0508163986,3028650.708609166
hu,hu-hu-default,PyStemmer,c-batch,100,3.1.0,50,5000,302,15100,1510000,3,248.420525,248.13175,248.993068,0.11624442062506711,164.51690397350993,164.32566225165564,16.451690397350994,16.432566225165562,6078402.7406753125,6085476.767886415
it,it-it-default,PyStemmer,c-batch,100,3.1.0,50,5000,146,7300,730000,3,253.575232,253.05299,254.138585,0.2059515023927889,347.3633315068493,346.6479315068493,34.73633315068493,34.664793150684936,2878830.058607617,2884771.288416707
nb,nb-no-default,PyStemmer,c-batch,100,3.1.0,50,5000,337,16850,1685000,3,249.940913,249.407551,250.648014,0.21339523553712872,148.33288605341247,148.01635074183977,14.833288605341245,14.801635074183976,6741593.3621079475,6756010.366342116
nl,nl-nl-default,PyStemmer,c-batch,100,3.1.0,50,5000,206,10300,1030000,3,248.045121,247.700545,248.83334,0.1389166610537766,240.82050582524272,240.48596601941748,24.08205058252427,24.048596601941746,4152470.3080130327,4158246.8056337945
nn,nn-no-default,PyStemmer,c-batch,100,3.1.0,50,5000,349,17450,1745000,3,253.214997,252.31415,253.76333,0.2165483902993313,145.10888080229228,144.59263610315188,14.510888080229225,14.459263610315185,6891376.974800589,6915981.525411872
pl,pl-pl-unimorph,PyStemmer,c-batch,100,3.1.0,50,5000,383,19150,1915000,3,250.003063,249.692727,250.19587,0.07712185510303128,130.54990234986946,130.38784699738903,13.054990234986944,13.038784699738905,7659906.1508298395,7669426.430670526
pt,pt-pt-default,PyStemmer,c-batch,100,3.1.0,50,5000,270,13500,1350000,3,247.180043,246.907117,247.458609,0.11041587204513918,183.09632814814816,182.89416074074074,18.30963281481481,18.289416074074072,5461605.976013201,5467643.121846504
ru,ru-ru-default,PyStemmer,c-batch,100,3.1.0,50,5000,193,9650,965000,3,254.136685,252.749474,254.912203,0.3051578326836206,263.3540777202073,261.9165533678756,26.335407772020723,26.191655336787566,3797169.2280474976,3818009.923929654
sv,sv-se-default,PyStemmer,c-batch,100,3.1.0,50,5000,385,19250,1925000,3,250.582564,250.527705,252.081644,0.021892584673209745,130.17276051948053,130.14426233766233,13.017276051948052,13.014426233766233,7682098.743310807,7683780.921555163
en,us-uk-default,PyStemmer,c-batch,100,3.1.0,50,5000,212,10600,1060000,3,247.39263,247.304931,249.400812,0.035449317952600284,233.38927358490565,233.30653867924528,23.33892735849057,23.33065386792453,4284687.057977434,4286206.488943805
yi,yi-default,PyStemmer,c-batch,100,3.1.0,50,5000,115,5750,575000,3,248.719731,248.607553,251.391953,0.04510217164877844,432.55605391304346,432.36096173913046,43.25560539130435,43.23609617391304,2311839.103750076,2312882.2638787646
de,de-de-default,cistem,py-loop,100,,50,5000,22,1100,110000,3,251.64633,251.158826,254.044006,0.19372585326398362,2287.693909090909,2283.2620545454547,228.7693909090909,228.32620545454546,437121.41559942486,437969.87647967425
cs,cs-cz-default,radixor-c,native-batch,100,0.0.0,50,5000,508,25400,2540000,3,248.202708,247.525698,248.294027,0.03679210462119535,97.71760157480315,97.45106220472441,9.771760157480315,9.74510622047244,10233570.860153548,10261560.801658664
da,da-dk-default,radixor-c,native-batch,100,0.0.0,50,5000,586,29300,2930000,3,250.495026,250.158811,250.495636,0.00024351780941151303,85.49318293515358,85.37843378839591,8.549318293515357,8.537843378839591,11696839.042225134,11712559.666747058
de,de-de-default,radixor-c,native-batch,100,0.0.0,50,5000,370,18500,1850000,3,249.727028,249.55307,250.191541,0.06965926011020321,134.9875827027027,134.89355135135136,13.49875827027027,13.489355135135135,7408088.803267222,7413252.820331965
es,es-es-default,radixor-c,native-batch,100,0.0.0,50,5000,570,28500,2850000,3,249.330113,248.499054,249.349723,0.007865074845572303,87.4842501754386,87.19265052631579,8.748425017543859,8.71926505263158,11430628.91885827,11468856.537377402
fa,fa-ir-default,radixor-c,native-batch,100,0.0.0,50,5000,511,25550,2555000,3,249.104625,248.981278,249.49851,0.04951614206279791,97.49691780821918,97.44864109589041,9.74969178082192,9.744864109589042,10256734.494592384,10261815.749857305
fi,fi-fi-default,radixor-c,native-batch,100,0.0.0,50,5000,423,21150,2115000,3,250.17113,250.104061,250.721493,0.02680924853319406,118.28422222222223,118.2525111111111,11.82842222222222,11.825251111111111,8454212.922170516,8456480.040921846
fr,fr-fr-default,radixor-c,native-batch,100,0.0.0,50,5000,403,20150,2015000,3,250.031013,249.885745,250.457556,0.058099992579720504,124.08486997518611,124.01277667493797,12.40848699751861,12.401277667493796,8059000.264899138,8063685.265440011
he,he-il-default,radixor-c,native-batch,100,0.0.0,50,5000,392,19600,1960000,3,278.223553,250.18653,279.936758,0.6157656249900597,141.95079234693878,127.64618877551021,14.195079234693878,12.76461887755102,7044694.738694535,7834154.780435221
hu,hu-hu-default,radixor-c,native-batch,100,0.0.0,50,5000,547,27350,2735000,3,251.540091,250.257019,251.734579,0.07731888750887031,91.97078281535649,91.50165228519195,9.19707828153565,9.150165228519196,10873018.249802573,10928764.399611104
it,it-it-default,radixor-c,native-batch,100,0.0.0,50,5000,617,30850,3085000,3,246.285445,246.161808,246.64615,0.05020069293985278,79.8332074554295,79.79313063209077,7.98332074554295,7.979313063209076,12526115.784065112,12532407.13929108
nb,nb-no-default,radixor-c,native-batch,100,0.0.0,50,5000,567,28350,2835000,3,250.396188,248.78418,251.013798,0.24665311598114265,88.32317037037038,87.75456084656085,8.832317037037036,8.775456084656085,11322057.346975265,11395419.113868093
nl,nl-nl-default,radixor-c,native-batch,100,0.0.0,50,5000,626,31300,3130000,3,250.647363,249.453181,250.684154,0.014678391011039682,80.07902971246007,79.69750191693291,8.007902971246006,7.969750191693291,12487663.794013264,12547444.72470768
nn,nn-no-default,radixor-c,native-batch,100,0.0.0,50,5000,646,32300,3230000,3,247.900423,247.316181,248.12134,0.08911521704019036,76.74935696594427,76.56847708978329,7.674935696594427,7.6568477089783284,13029425.125264913,13060204.904263826
pl,pl-pl-unimorph,radixor-c,native-batch,100,0.0.0,50,5000,574,28700,2870000,3,250.434097,249.396642,250.91315,0.19128904799253435,87.25926724738676,86.89778466898954,8.725926724738676,8.689778466898956,11460100.818460034,11507773.228157578
pt,pt-pt-default,radixor-c,native-batch,100,0.0.0,50,5000,726,36300,3630000,3,248.051951,247.162294,248.289818,0.09589402503832756,68.33387079889808,68.08878622589532,6.833387079889807,6.808878622589532,14634031.239689786,14686706.217413567
ru,ru-ru-default,radixor-c,native-batch,100,0.0.0,50,5000,335,16750,1675000,3,247.744345,247.475909,247.808814,0.026022390137704254,147.90707164179105,147.74681134328358,14.790707164179105,14.77468113432836,6761001.951426984,6768335.579686668
sv,sv-se-default,radixor-c,native-batch,100,0.0.0,50,5000,530,26500,2650000,3,246.642401,245.817002,247.036525,0.15979571979596485,93.07260415094339,92.76113283018869,9.307260415094339,9.276113283018868,10744300.206516396,10780377.184813278
uk,uk-ua-default,radixor-c,native-batch,100,0.0.0,50,5000,451,22550,2255000,3,248.768271,248.562153,248.954998,0.07506061735662423,110.31852372505543,110.22711884700665,11.031852372505544,11.022711884700666,9064660.822440656,9072177.613459922
en,us-uk-default,radixor-c,native-batch,100,0.0.0,50,5000,551,27550,2755000,3,252.292751,251.990425,252.453858,0.06385716567813714,91.57631615245009,91.46657894736842,9.157631615245009,9.146657894736842,10919853.975511173,10932955.091448415
yi,yi-default,radixor-c,native-batch,100,0.0.0,50,5000,505,25250,2525000,3,249.357633,249.165465,250.9093,0.07706521660798729,98.75549821782178,98.67939207920791,9.87554982178218,9.867939207920791,10126018.480452932,10133828.137057437
cs,cs-cz-default,snowballstemmer-pure,py-batch,100,3.1.1,50,5000,16,800,80000,3,254.802155,254.251802,255.552885,0.21599228625048325,3185.0269375,3178.147525,318.50269375,317.8147525,313969.0871138826,314648.7040434034
da,da-dk-default,snowballstemmer-pure,py-batch,100,3.1.1,50,5000,9,450,45000,3,255.463926,253.675521,256.170915,0.2767470973572997,5676.976133333334,5637.2338,567.6976133333333,563.72338,176150.11522213902,177391.9683799526
de,de-de-default,snowballstemmer-pure,py-batch,100,3.1.1,50,5000,3,150,15000,3,319.627605,318.443312,321.627727,0.3705227525638782,21308.507,21229.554133333335,2130.8507,2122.9554133333336,46929.6136045571,47104.145179849154
es,es-es-default,snowballstemmer-pure,py-batch,100,3.1.1,50,5000,4,200,20000,3,262.307729,261.697437,262.895209,0.22396595107573058,13115.38645,13084.87185,1311.538645,1308.487185,76246.32364530898,76424.13402772455
fa,fa-ir-default,snowballstemmer-pure,py-batch,100,3.1.1,50,5000,3,150,15000,3,327.297736,326.550757,327.617342,0.09764992691547368,21819.849066666666,21770.050466666667,2181.9849066666666,2177.0050466666667,45829.83122131954,45934.66613828734
fi,fi-fi-default,snowballstemmer-pure,py-batch,100,3.1.1,50,5000,7,350,35000,3,280.028737,279.393836,280.345673,0.11317981268472457,8000.821057142857,7982.681028571428,800.0821057142857,798.2681028571428,124987.17229867732,125271.19603311506
fr,fr-fr-default,snowballstemmer-pure,py-batch,100,3.1.1,50,5000,3,150,15000,3,351.72174,351.167087,353.709842,0.1576965359036379,23448.116,23411.139133333334,2344.8116,2341.1139133333336,42647.34957810683,42714.709194828385
hu,hu-hu-default,snowballstemmer-pure,py-batch,100,3.1.1,50,5000,6,300,30000,3,274.339858,272.747391,274.635823,0.10788261033509756,9144.661933333333,9091.5797,914.4661933333333,909.15797,109353.41375003556,109991.88622852857
it,it-it-default,snowballstemmer-pure,py-batch,100,3.1.1,50,5000,3,150,15000,3,342.705128,342.447991,344.126927,0.07503155890915061,22847.008533333334,22829.866066666666,2284.7008533333337,2282.9866066666664,43769.40633348212,43802.27186089697
nb,nb-no-default,snowballstemmer-pure,py-batch,100,3.1.1,50,5000,10,500,50000,3,247.256232,247.101794,247.372511,0.0470277327529605,4945.12464,4942.03588,494.51246399999997,494.20358799999997,202219.37216935345,202345.75876855024
nl,nl-nl-default,snowballstemmer-pure,py-batch,100,3.1.1,50,5000,5,250,25000,3,296.320176,294.58415,297.014046,0.23416225292738757,11852.80704,11783.366,1185.280704,1178.3366,84368.2004292546,84865.39414968525
nn,nn-no-default,snowballstemmer-pure,py-batch,100,3.1.1,50,5000,11,550,55000,3,264.774473,263.892736,264.901012,0.04779123854586994,4814.081327272727,4798.049745454546,481.40813272727274,479.80497454545457,207723.95230109664,208418.01420407416
pl,pl-pl-unimorph,snowballstemmer-pure,py-batch,100,3.1.1,50,5000,14,700,70000,3,254.290762,251.336524,254.298282,0.002957244667818487,3632.7251714285712,3590.5217714285714,363.2725171428571,359.05217714285715,275275.43450438045,278511.05317267776
pt,pt-pt-default,snowballstemmer-pure,py-batch,100,3.1.1,50,5000,4,200,20000,3,277.295946,275.908756,278.784054,0.5002561415016143,13864.7973,13795.4378,1386.47973,1379.54378,72125.10780810333,72487.73213996876
ru,ru-ru-default,snowballstemmer-pure,py-batch,100,3.1.1,50,5000,5,250,25000,3,259.318111,258.536701,260.341237,0.30133259762948067,10372.72444,10341.46804,1037.272444,1034.146804,96406.68715190509,96698.06995796702
sv,sv-se-default,snowballstemmer-pure,py-batch,100,3.1.1,50,5000,14,700,70000,3,257.682534,257.599675,257.719684,0.014416964713642563,3681.1790571428573,3679.9953571428573,368.1179057142857,367.99953571428574,271652.09420053277,271739.473273792
en,us-uk-default,snowballstemmer-pure,py-batch,100,3.1.1,50,5000,4,200,20000,3,252.880902,252.560827,253.668251,0.12657144033755463,12644.0451,12628.04135,1264.40451,1262.804135,79088.61381710826,79188.84427789746
yi,yi-default,snowballstemmer-pure,py-batch,100,3.1.1,50,5000,3,150,15000,3,324.388688,323.113066,326.715144,0.39323874326961733,21625.912533333332,21540.871066666667,2162.5912533333335,2154.0871066666664,46240.82329282703,46423.378001061705
en,us-uk-default,nltk-porter,py-loop,100,3.10.3,50,5000,9,450,45000,3,255.008892,245.075992,256.992934,0.7780285559610995,5666.8642666666665,5446.133155555555,566.6864266666666,544.6133155555555,176464.43481664947,183616.5167904329
