Stemmer,Language,Dictionary model ID,Dictionary model version,Dictionary model SHA-256,Dictionary mode,Output policy,Applied dictionary rows,Processed word forms,Singleton dictionary rows,Forms with one candidate,Forms with multiple candidates,Maximum candidates for one form,Total candidate assignments,Distinct output stems,True-positive pairs,False-positive pairs,False-negative pairs,True-negative pairs,Over-stemming error pairs,Over-stemming possible pairs,Over-stemming percentage,Under-stemming error pairs,Under-stemming possible pairs,Under-stemming percentage,Pairwise precision,Pairwise recall,Pairwise specificity,Pairwise accuracy,Balanced accuracy,Pairwise F0.5,Pairwise F1,Pairwise F2,Jaccard index,Fowlkes-Mallows index,Matthews correlation coefficient,Pairwise error rate,Adjusted Rand Index,Homogeneity,Completeness,V-measure,Normalized mutual information
"KA_GE_RADIXOR","KA_GE","ka-ge-default","1.0.0","f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b","ALL_WORDS","PRIMARY_OUTPUT","3847","75914","0","75914","0","1","75914","3847","1423432","0","8325","2879997984","0","2879997984","0.000000","8325","1431757","0.581453","1.000000000000","0.994185465830","1.000000000000","0.999997110809","0.997092732915","0.998831658477","0.997084256069","0.995342956957","0.994185465830","0.997088494483","0.997087053380","0.000002889191","","","","",""
"KA_GE_RADIXOR","KA_GE","ka-ge-default","1.0.0","f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b","LOWERCASE_GROUPS_ONLY","PRIMARY_OUTPUT","3847","75914","0","75914","0","1","75914","3847","1423432","0","8325","2879997984","0","2879997984","0.000000","8325","1431757","0.581453","1.000000000000","0.994185465830","1.000000000000","0.999997110809","0.997092732915","0.998831658477","0.997084256069","0.995342956957","0.994185465830","0.997088494483","0.997087053380","0.000002889191","","","","",""
"KCA_RADIXOR","KCA","kca-default","1.0.0","22be165f4e2d9805a8db4b84ca943fe66eb6e1c3dbf390bd8f135a03678107e9","ALL_WORDS","PRIMARY_OUTPUT","661","2175","237","2175","0","1","2175","654","8734","0","147","2355344","0","2355344","0.000000","147","8881","1.655219","1.000000000000","0.983447809931","1.000000000000","0.999937823177","0.991723904966","0.996645137732","0.991654839625","0.986714266347","0.983447809931","0.991689371694","0.991658426848","0.000062176823","","","","",""
"KCA_RADIXOR","KCA","kca-default","1.0.0","22be165f4e2d9805a8db4b84ca943fe66eb6e1c3dbf390bd8f135a03678107e9","LOWERCASE_GROUPS_ONLY","PRIMARY_OUTPUT","661","2175","237","2175","0","1","2175","654","8734","0","147","2355344","0","2355344","0.000000","147","8881","1.655219","1.000000000000","0.983447809931","1.000000000000","0.999937823177","0.991723904966","0.996645137732","0.991654839625","0.986714266347","0.983447809931","0.991689371694","0.991658426848","0.000062176823","","","","",""
"KET_RADIXOR","KET","ket-default","1.0.0","4916e12863d306cbda2240606bd667e77d1c0d96bb8a3981c1d72a7d565887eb","ALL_WORDS","PRIMARY_OUTPUT","519","1100","197","1100","0","1","1100","519","1318","0","8","603124","0","603124","0.000000","8","1326","0.603318","1.000000000000","0.993966817496","1.000000000000","0.999986764828","0.996983408748","0.998787511367","0.996974281392","0.995167623075","0.993966817496","0.996978845060","0.996972233027","0.000013235172","","","","",""
"KET_RADIXOR","KET","ket-default","1.0.0","4916e12863d306cbda2240606bd667e77d1c0d96bb8a3981c1d72a7d565887eb","LOWERCASE_GROUPS_ONLY","PRIMARY_OUTPUT","519","1100","197","1100","0","1","1100","519","1318","0","8","603124","0","603124","0.000000","8","1326","0.603318","1.000000000000","0.993966817496","1.000000000000","0.999986764828","0.996983408748","0.998787511367","0.996974281392","0.995167623075","0.993966817496","0.996978845060","0.996972233027","0.000013235172","","","","",""
"KMR_RADIXOR","KMR","kmr-default","1.0.0","147729f9f3eb36dd1eaf35095cc57086e0aebf42ad4780aaf80034a5c0492948","ALL_WORDS","PRIMARY_OUTPUT","13981","191104","0","191104","0","1","191104","13981","2389548","0","38903","18257845405","0","18257845405","0.000000","38903","2428451","1.601968","1.000000000000","0.983980323260","1.000000000000","0.999997869528","0.991990161630","0.996754470789","0.991925486078","0.987143065822","0.983980323260","0.991957823327","0.991956766519","0.000002130472","","","","",""
"KMR_RADIXOR","KMR","kmr-default","1.0.0","147729f9f3eb36dd1eaf35095cc57086e0aebf42ad4780aaf80034a5c0492948","LOWERCASE_GROUPS_ONLY","PRIMARY_OUTPUT","13981","191104","0","191104","0","1","191104","13981","2389548","0","38903","18257845405","0","18257845405","0.000000","38903","2428451","1.601968","1.000000000000","0.983980323260","1.000000000000","0.999997869528","0.991990161630","0.996754470789","0.991925486078","0.987143065822","0.983980323260","0.991957823327","0.991956766519","0.000002130472","","","","",""
"KO_KR_RADIXOR","KO_KR","ko-kr-default","1.0.0","bbcb468402ee54327dfd2101df5ef90869db06fe0543d85c1f62ac4d3beba155","ALL_WORDS","PRIMARY_OUTPUT","2672","192673","0","192673","0","1","192673","2672","7116279","0","29214","18554200635","0","18554200635","0.000000","29214","7145493","0.408845","1.000000000000","0.995911548720","1.000000000000","0.999998426084","0.997955774360","0.999179626498","0.997951586942","0.996726562318","0.995911548720","0.997953680649","0.997952895000","0.000001573916","","","","",""
"KO_KR_RADIXOR","KO_KR","ko-kr-default","1.0.0","bbcb468402ee54327dfd2101df5ef90869db06fe0543d85c1f62ac4d3beba155","LOWERCASE_GROUPS_ONLY","PRIMARY_OUTPUT","2672","192673","0","192673","0","1","192673","2672","7116279","0","29214","18554200635","0","18554200635","0.000000","29214","7145493","0.408845","1.000000000000","0.995911548720","1.000000000000","0.999998426084","0.997955774360","0.999179626498","0.997951586942","0.996726562318","0.995911548720","0.997953680649","0.997952895000","0.000001573916","","","","",""
"OCI_RADIXOR","OCI","oci-default","1.0.0","7c5dcd14b47020d7676a1fc634a1d9f38a06728d69407386d8864cd909046c3c","ALL_WORDS","PRIMARY_OUTPUT","174","7465","0","7465","0","1","7465","174","158837","0","1736","27698807","0","27698807","0.000000","1736","160573","1.081128","1.000000000000","0.989188717904","1.000000000000","0.999937687055","0.994594358952","0.997818879009","0.994564979180","0.991332232387","0.989188717904","0.994579668958","0.994548503190","0.000062312945","","","","",""
"OCI_RADIXOR","OCI","oci-default","1.0.0","7c5dcd14b47020d7676a1fc634a1d9f38a06728d69407386d8864cd909046c3c","LOWERCASE_GROUPS_ONLY","PRIMARY_OUTPUT","174","7465","0","7465","0","1","7465","174","158837","0","1736","27698807","0","27698807","0.000000","1736","160573","1.081128","1.000000000000","0.989188717904","1.000000000000","0.999937687055","0.994594358952","0.997818879009","0.994564979180","0.991332232387","0.989188717904","0.994579668958","0.994548503190","0.000062312945","","","","",""
"OM_ET_RADIXOR","OM_ET","om-et-default","1.0.0","df01f908af60ba4a63933a91845d1241a37d366467026bd826ebec08689406bb","ALL_WORDS","PRIMARY_OUTPUT","84","656","0","656","0","1","656","84","2240","0","0","212600","0","212600","0.000000","0","2240","0.000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","0.000000000000","","","","",""
"OM_ET_RADIXOR","OM_ET","om-et-default","1.0.0","df01f908af60ba4a63933a91845d1241a37d366467026bd826ebec08689406bb","LOWERCASE_GROUPS_ONLY","PRIMARY_OUTPUT","84","656","0","656","0","1","656","84","2240","0","0","212600","0","212600","0.000000","0","2240","0.000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","0.000000000000","","","","",""
"SAH_RADIXOR","SAH","sah-default","1.0.0","c5b361c9e1df64d60813c96cbea4d228d97fbc76e71bbaccb87609a13e6b67e8","ALL_WORDS","PRIMARY_OUTPUT","5622","526431","0","526431","0","1","526431","5622","27438442","0","191890","138536905333","0","138536905333","0.000000","191890","27630332","0.694490","1.000000000000","0.993055096117","1.000000000000","0.999998615158","0.996527548058","0.998603259038","0.996515448119","0.994436349089","0.993055096117","0.996521498071","0.996520807921","0.000001384842","","","","",""
"SAH_RADIXOR","SAH","sah-default","1.0.0","c5b361c9e1df64d60813c96cbea4d228d97fbc76e71bbaccb87609a13e6b67e8","LOWERCASE_GROUPS_ONLY","PRIMARY_OUTPUT","5622","526431","0","526431","0","1","526431","5622","27438442","0","191890","138536905333","0","138536905333","0.000000","191890","27630332","0.694490","1.000000000000","0.993055096117","1.000000000000","0.999998615158","0.996527548058","0.998603259038","0.996515448119","0.994436349089","0.993055096117","0.996521498071","0.996520807921","0.000001384842","","","","",""
"SAN_RADIXOR","SAN","san-default","1.0.0","bf94e3c36639ce16b0c11a6e9ab62baebc8acea18d14926a597585cbb179e708","ALL_WORDS","PRIMARY_OUTPUT","54","55","53","55","0","1","55","54","1","0","0","1484","0","1484","0.000000","0","1","0.000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","0.000000000000","","","","",""
"SAN_RADIXOR","SAN","san-default","1.0.0","bf94e3c36639ce16b0c11a6e9ab62baebc8acea18d14926a597585cbb179e708","LOWERCASE_GROUPS_ONLY","PRIMARY_OUTPUT","54","55","53","55","0","1","55","54","1","0","0","1484","0","1484","0.000000","0","1","0.000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","0.000000000000","","","","",""
"SLP_RADIXOR","SLP","slp-default","1.0.0","fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be","ALL_WORDS","PRIMARY_OUTPUT","21","41","1","41","0","1","41","21","20","0","0","800","0","800","0.000000","0","20","0.000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","0.000000000000","","","","",""
"SLP_RADIXOR","SLP","slp-default","1.0.0","fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be","LOWERCASE_GROUPS_ONLY","PRIMARY_OUTPUT","21","41","1","41","0","1","41","21","20","0","0","800","0","800","0.000000","0","20","0.000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","0.000000000000","","","","",""
"SL_SI_RADIXOR","SL_SI","sl-si-default","1.0.0","b59e7199dce258b404729e4d708172c535733cfae430a26f1c4faa3d25dc323e","ALL_WORDS","PRIMARY_OUTPUT","2531","25100","2","25100","0","1","25100","2531","122096","0","794","314869560","0","314869560","0.000000","794","122890","0.646106","1.000000000000","0.993538937261","1.000000000000","0.999997479305","0.996769468630","0.998701073496","0.996758998473","0.994824461914","0.993538937261","0.996764233538","0.996762976781","0.000002520695","","","","",""
"SL_SI_RADIXOR","SL_SI","sl-si-default","1.0.0","b59e7199dce258b404729e4d708172c535733cfae430a26f1c4faa3d25dc323e","LOWERCASE_GROUPS_ONLY","PRIMARY_OUTPUT","2531","25100","2","25100","0","1","25100","2531","122096","0","794","314869560","0","314869560","0.000000","794","122890","0.646106","1.000000000000","0.993538937261","1.000000000000","0.999997479305","0.996769468630","0.998701073496","0.996758998473","0.994824461914","0.993538937261","0.996764233538","0.996762976781","0.000002520695","","","","",""
"TAT_RADIXOR","TAT","tat-default","1.0.0","1617b08152da422aa295ef7f990e9e30ec8834eeeb9555cba805d96142462779","ALL_WORDS","PRIMARY_OUTPUT","1258","7483","0","7483","0","1","7483","1258","18548","0","17","27975338","0","27975338","0.000000","17","18565","0.091570","1.000000000000","0.999084298411","1.000000000000","0.999999392725","0.999542149205","0.999816725422","0.999541939482","0.999267304543","0.999084298411","0.999542044344","0.999541740644","0.000000607275","","","","",""
"TAT_RADIXOR","TAT","tat-default","1.0.0","1617b08152da422aa295ef7f990e9e30ec8834eeeb9555cba805d96142462779","LOWERCASE_GROUPS_ONLY","PRIMARY_OUTPUT","1258","7483","0","7483","0","1","7483","1258","18548","0","17","27975338","0","27975338","0.000000","17","18565","0.091570","1.000000000000","0.999084298411","1.000000000000","0.999999392725","0.999542149205","0.999816725422","0.999541939482","0.999267304543","0.999084298411","0.999542044344","0.999541740644","0.000000607275","","","","",""
"TG_TJ_RADIXOR","TG_TJ","tg-tj-default","1.0.0","4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1","ALL_WORDS","PRIMARY_OUTPUT","75","78","72","78","0","1","78","75","3","0","0","3000","0","3000","0.000000","0","3","0.000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","0.000000000000","","","","",""
"TG_TJ_RADIXOR","TG_TJ","tg-tj-default","1.0.0","4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1","LOWERCASE_GROUPS_ONLY","PRIMARY_OUTPUT","75","78","72","78","0","1","78","75","3","0","0","3000","0","3000","0.000000","0","3","0.000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","0.000000000000","","","","",""
"TK_TM_RADIXOR","TK_TM","tk-tm-default","1.0.0","3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2","ALL_WORDS","PRIMARY_OUTPUT","68","804","0","804","0","1","804","68","4371","0","0","318435","0","318435","0.000000","0","4371","0.000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","0.000000000000","","","","",""
"TK_TM_RADIXOR","TK_TM","tk-tm-default","1.0.0","3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2","LOWERCASE_GROUPS_ONLY","PRIMARY_OUTPUT","68","804","0","804","0","1","804","68","4371","0","0","318435","0","318435","0.000000","0","4371","0.000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","1.000000000000","0.000000000000","","","","",""
"TYV_RADIXOR","TYV","tyv-default","1.0.0","7b4189ea74cbc151a0dfa22c01dd30b105a53f9f1be561033184df0d5fecd7b6","ALL_WORDS","PRIMARY_OUTPUT","5032","491421","0","491421","0","1","491421","5032","26537776","0","250846","120720265288","0","120720265288","0.000000","250846","26788622","0.936390","1.000000000000","0.990636099162","1.000000000000","0.999997922550","0.995318049581","0.998113084722","0.995296025807","0.992494823784","0.990636099162","0.995307037633","0.995306003555","0.000002077450","","","","",""
"TYV_RADIXOR","TYV","tyv-default","1.0.0","7b4189ea74cbc151a0dfa22c01dd30b105a53f9f1be561033184df0d5fecd7b6","LOWERCASE_GROUPS_ONLY","PRIMARY_OUTPUT","5032","491421","0","491421","0","1","491421","5032","26537776","0","250846","120720265288","0","120720265288","0.000000","250846","26788622","0.936390","1.000000000000","0.990636099162","1.000000000000","0.999997922550","0.995318049581","0.998113084722","0.995296025807","0.992494823784","0.990636099162","0.995307037633","0.995306003555","0.000002077450","","","","",""
"UR_PK_RADIXOR","UR_PK","ur-pk-default","1.0.0","588e4e2644f121073adc8a62f8f5c14e9fcaa5e57ed29ada787596c0248eb426","ALL_WORDS","PRIMARY_OUTPUT","162","881","0","881","0","1","881","162","2766","0","40","384834","0","384834","0.000000","40","2806","1.425517","1.000000000000","0.985744832502","1.000000000000","0.999896811475","0.992872416251","0.997116077866","0.992821249103","0.988563259471","0.985744832502","0.992846832347","0.992795237663","0.000103188525","","","","",""
"UR_PK_RADIXOR","UR_PK","ur-pk-default","1.0.0","588e4e2644f121073adc8a62f8f5c14e9fcaa5e57ed29ada787596c0248eb426","LOWERCASE_GROUPS_ONLY","PRIMARY_OUTPUT","162","881","0","881","0","1","881","162","2766","0","40","384834","0","384834","0.000000","40","2806","1.425517","1.000000000000","0.985744832502","1.000000000000","0.999896811475","0.992872416251","0.997116077866","0.992821249103","0.988563259471","0.985744832502","0.992846832347","0.992795237663","0.000103188525","","","","",""
"VEC_RADIXOR","VEC","vec-default","1.0.0","29d9dee4846c6fee65c69116c9ac2cfa370719af04cf206050ce08b9c5acfb0d","ALL_WORDS","PRIMARY_OUTPUT","368","8595","0","8595","0","1","8595","368","97306","0","596","36834813","0","36834813","0.000000","596","97902","0.608772","1.000000000000","0.993912279627","1.000000000000","0.999983862546","0.996956139813","0.998776497251","0.996946846441","0.995123886819","0.993912279627","0.996951493116","0.996943427704","0.000016137454","","","","",""
"VEC_RADIXOR","VEC","vec-default","1.0.0","29d9dee4846c6fee65c69116c9ac2cfa370719af04cf206050ce08b9c5acfb0d","LOWERCASE_GROUPS_ONLY","PRIMARY_OUTPUT","368","8595","0","8595","0","1","8595","368","97306","0","596","36834813","0","36834813","0.000000","596","97902","0.608772","1.000000000000","0.993912279627","1.000000000000","0.999983862546","0.996956139813","0.998776497251","0.996946846441","0.995123886819","0.993912279627","0.996951493116","0.996943427704","0.000016137454","","","","",""
"VOT_RADIXOR","VOT","vot-default","1.0.0","f05693d86412bf46ca79606c033018d488553c30a180f3d00bee394867ad667b","ALL_WORDS","PRIMARY_OUTPUT","55","1392","0","1392","0","1","1392","55","16934","0","23","951179","0","951179","0.000000","23","16957","0.135637","1.000000000000","0.998643628000","1.000000000000","0.999976243007","0.999321814000","0.999728430921","0.999321353752","0.998914607961","0.998643628000","0.999321583876","0.999309502039","0.000023756993","","","","",""
"VOT_RADIXOR","VOT","vot-default","1.0.0","f05693d86412bf46ca79606c033018d488553c30a180f3d00bee394867ad667b","LOWERCASE_GROUPS_ONLY","PRIMARY_OUTPUT","55","1392","0","1392","0","1","1392","55","16934","0","23","951179","0","951179","0.000000","23","16957","0.135637","1.000000000000","0.998643628000","1.000000000000","0.999976243007","0.999321814000","0.999728430921","0.999321353752","0.998914607961","0.998643628000","0.999321583876","0.999309502039","0.000023756993","","","","",""
