"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: candidateName","Param: languageCaseName"
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:rootEvaluatedTokens","avgt",1,1,90535.000000,NaN,"#",,GERMAN
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:rootPreservedMatches","avgt",1,1,84811.000000,NaN,"#",,GERMAN
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy","avgt",1,1,2295558264.000000,NaN,"ns/op",,SPANISH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:changedCorrectMatches","avgt",1,1,343926.000000,NaN,"#",,SPANISH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:changedEvaluatedTokens","avgt",1,1,806272.000000,NaN,"#",,SPANISH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:correctMatches","avgt",1,1,454622.000000,NaN,"#",,SPANISH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:evaluatedTokens","avgt",1,1,926393.000000,NaN,"#",,SPANISH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:rootEvaluatedTokens","avgt",1,1,120121.000000,NaN,"#",,SPANISH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:rootPreservedMatches","avgt",1,1,110696.000000,NaN,"#",,SPANISH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy","avgt",1,1,2141004375.000000,NaN,"ns/op",,FRENCH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:changedCorrectMatches","avgt",1,1,232820.000000,NaN,"#",,FRENCH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:changedEvaluatedTokens","avgt",1,1,365969.000000,NaN,"#",,FRENCH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:correctMatches","avgt",1,1,326769.000000,NaN,"#",,FRENCH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:evaluatedTokens","avgt",1,1,474110.000000,NaN,"#",,FRENCH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:rootEvaluatedTokens","avgt",1,1,108141.000000,NaN,"#",,FRENCH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:rootPreservedMatches","avgt",1,1,93949.000000,NaN,"#",,FRENCH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy","avgt",1,1,38711288.000000,NaN,"ns/op",,DUTCH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:changedCorrectMatches","avgt",1,1,4881.000000,NaN,"#",,DUTCH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:changedEvaluatedTokens","avgt",1,1,21485.000000,NaN,"#",,DUTCH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:correctMatches","avgt",1,1,14660.000000,NaN,"#",,DUTCH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:evaluatedTokens","avgt",1,1,31466.000000,NaN,"#",,DUTCH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:rootEvaluatedTokens","avgt",1,1,9981.000000,NaN,"#",,DUTCH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:rootPreservedMatches","avgt",1,1,9779.000000,NaN,"#",,DUTCH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy","avgt",1,1,544787591.000000,NaN,"ns/op",,POLISH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:changedCorrectMatches","avgt",1,1,99174.000000,NaN,"#",,POLISH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:changedEvaluatedTokens","avgt",1,1,112351.000000,NaN,"#",,POLISH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:correctMatches","avgt",1,1,118475.000000,NaN,"#",,POLISH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:evaluatedTokens","avgt",1,1,132308.000000,NaN,"#",,POLISH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:rootEvaluatedTokens","avgt",1,1,19957.000000,NaN,"#",,POLISH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:rootPreservedMatches","avgt",1,1,19301.000000,NaN,"#",,POLISH
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy","avgt",1,1,70550785.000000,NaN,"ns/op",,UKRAINIAN
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:changedCorrectMatches","avgt",1,1,10681.000000,NaN,"#",,UKRAINIAN
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:changedEvaluatedTokens","avgt",1,1,12752.000000,NaN,"#",,UKRAINIAN
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:correctMatches","avgt",1,1,13662.000000,NaN,"#",,UKRAINIAN
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:evaluatedTokens","avgt",1,1,15737.000000,NaN,"#",,UKRAINIAN
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:rootEvaluatedTokens","avgt",1,1,2985.000000,NaN,"#",,UKRAINIAN
"org.egothor.stemmer.benchmark.HunspellStemmerComparisonBenchmarkQuality.luceneHunspellStemFilterAccuracy:rootPreservedMatches","avgt",1,1,2981.000000,NaN,"#",,UKRAINIAN
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,68594173.000000,NaN,"ns/op",ENGLISH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,204599.000000,NaN,"#",ENGLISH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,208540.000000,NaN,"#",ENGLISH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,979039.000000,NaN,"#",ENGLISH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,1002414.000000,NaN,"#",ENGLISH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,793874.000000,NaN,"#",ENGLISH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,774440.000000,NaN,"#",ENGLISH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,147651837.000000,NaN,"ns/op",ENGLISH_SNOWBALL_ORIGINAL_PORTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,97207.000000,NaN,"#",ENGLISH_SNOWBALL_ORIGINAL_PORTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,208540.000000,NaN,"#",ENGLISH_SNOWBALL_ORIGINAL_PORTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,397019.000000,NaN,"#",ENGLISH_SNOWBALL_ORIGINAL_PORTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,1002414.000000,NaN,"#",ENGLISH_SNOWBALL_ORIGINAL_PORTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,793874.000000,NaN,"#",ENGLISH_SNOWBALL_ORIGINAL_PORTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,299812.000000,NaN,"#",ENGLISH_SNOWBALL_ORIGINAL_PORTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,223250190.000000,NaN,"ns/op",ENGLISH_SNOWBALL_PORTER2,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,97466.000000,NaN,"#",ENGLISH_SNOWBALL_PORTER2,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,208540.000000,NaN,"#",ENGLISH_SNOWBALL_PORTER2,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,405228.000000,NaN,"#",ENGLISH_SNOWBALL_PORTER2,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,1002414.000000,NaN,"#",ENGLISH_SNOWBALL_PORTER2,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,793874.000000,NaN,"#",ENGLISH_SNOWBALL_PORTER2,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,307762.000000,NaN,"#",ENGLISH_SNOWBALL_PORTER2,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,110001633.000000,NaN,"ns/op",ENGLISH_LUCENE_PORTER_COPIED,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,97254.000000,NaN,"#",ENGLISH_LUCENE_PORTER_COPIED,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,208540.000000,NaN,"#",ENGLISH_LUCENE_PORTER_COPIED,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,397114.000000,NaN,"#",ENGLISH_LUCENE_PORTER_COPIED,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,1002414.000000,NaN,"#",ENGLISH_LUCENE_PORTER_COPIED,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,793874.000000,NaN,"#",ENGLISH_LUCENE_PORTER_COPIED,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,299860.000000,NaN,"#",ENGLISH_LUCENE_PORTER_COPIED,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,142861985.000000,NaN,"ns/op",ENGLISH_LUCENE_PORTER_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,97254.000000,NaN,"#",ENGLISH_LUCENE_PORTER_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,208540.000000,NaN,"#",ENGLISH_LUCENE_PORTER_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,397114.000000,NaN,"#",ENGLISH_LUCENE_PORTER_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,1002414.000000,NaN,"#",ENGLISH_LUCENE_PORTER_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,793874.000000,NaN,"#",ENGLISH_LUCENE_PORTER_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,299860.000000,NaN,"#",ENGLISH_LUCENE_PORTER_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,272057465.000000,NaN,"ns/op",ENGLISH_LUCENE_KSTEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,161259.000000,NaN,"#",ENGLISH_LUCENE_KSTEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,208540.000000,NaN,"#",ENGLISH_LUCENE_KSTEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,804262.000000,NaN,"#",ENGLISH_LUCENE_KSTEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,1002414.000000,NaN,"#",ENGLISH_LUCENE_KSTEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,793874.000000,NaN,"#",ENGLISH_LUCENE_KSTEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,643003.000000,NaN,"#",ENGLISH_LUCENE_KSTEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,54251117.000000,NaN,"ns/op",ENGLISH_LUCENE_MINIMAL_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,137222.000000,NaN,"#",ENGLISH_LUCENE_MINIMAL_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,208540.000000,NaN,"#",ENGLISH_LUCENE_MINIMAL_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,913793.000000,NaN,"#",ENGLISH_LUCENE_MINIMAL_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,1002414.000000,NaN,"#",ENGLISH_LUCENE_MINIMAL_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,793874.000000,NaN,"#",ENGLISH_LUCENE_MINIMAL_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,776571.000000,NaN,"#",ENGLISH_LUCENE_MINIMAL_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,45250686.000000,NaN,"ns/op",ENGLISH_LUCENE_POSSESSIVE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,7.000000,NaN,"#",ENGLISH_LUCENE_POSSESSIVE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,208540.000000,NaN,"#",ENGLISH_LUCENE_POSSESSIVE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,793775.000000,NaN,"#",ENGLISH_LUCENE_POSSESSIVE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,1002414.000000,NaN,"#",ENGLISH_LUCENE_POSSESSIVE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,793874.000000,NaN,"#",ENGLISH_LUCENE_POSSESSIVE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,793768.000000,NaN,"#",ENGLISH_LUCENE_POSSESSIVE_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,760357740.000000,NaN,"ns/op",ENGLISH_PAICE_HUSK_LANCASTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,77967.000000,NaN,"#",ENGLISH_PAICE_HUSK_LANCASTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,208540.000000,NaN,"#",ENGLISH_PAICE_HUSK_LANCASTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,281778.000000,NaN,"#",ENGLISH_PAICE_HUSK_LANCASTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,1002414.000000,NaN,"#",ENGLISH_PAICE_HUSK_LANCASTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,793874.000000,NaN,"#",ENGLISH_PAICE_HUSK_LANCASTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,203811.000000,NaN,"#",ENGLISH_PAICE_HUSK_LANCASTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,100188983.000000,NaN,"ns/op",ENGLISH_OPENNLP_PORTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,97254.000000,NaN,"#",ENGLISH_OPENNLP_PORTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,208540.000000,NaN,"#",ENGLISH_OPENNLP_PORTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,397114.000000,NaN,"#",ENGLISH_OPENNLP_PORTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,1002414.000000,NaN,"#",ENGLISH_OPENNLP_PORTER,
