Language,Model ID,Model version,Model SHA-256,Dictionary rows,Distinct usable forms,Total tokens,Already-root tokens,Changed tokens,Speed timing workload,Speed timing tokens,All exact matches,Changed exact matches,Root preserved matches,Command class,Command count
KO_KR,ko-kr-default,1.0.0,bbcb468402ee54327dfd2101df5ef90869db06fe0543d85c1f62ac4d3beba155,2672,192673,196302,5344,190958,changed tokens,190958,195344,190002,5342,ReplaceLastCharacterCommand,23866
OCI,oci-default,1.0.0,7c5dcd14b47020d7676a1fc634a1d9f38a06728d69407386d8864cd909046c3c,174,7465,7784,348,7436,changed tokens,7436,7639,7291,348,AppendCharacterCommand,133
OCI,oci-default,1.0.0,7c5dcd14b47020d7676a1fc634a1d9f38a06728d69407386d8864cd909046c3c,174,7465,7784,348,7436,changed tokens,7436,7639,7291,348,BackwardCompoundCommand,4898
OCI,oci-default,1.0.0,7c5dcd14b47020d7676a1fc634a1d9f38a06728d69407386d8864cd909046c3c,174,7465,7784,348,7436,changed tokens,7436,7639,7291,348,DeleteSuffixCommand,1842
OCI,oci-default,1.0.0,7c5dcd14b47020d7676a1fc634a1d9f38a06728d69407386d8864cd909046c3c,174,7465,7784,348,7436,changed tokens,7436,7639,7291,348,PreserveCommand,349
OCI,oci-default,1.0.0,7c5dcd14b47020d7676a1fc634a1d9f38a06728d69407386d8864cd909046c3c,174,7465,7784,348,7436,changed tokens,7436,7639,7291,348,ReplaceLastCharacterCommand,562
OM_ET,om-et-default,1.0.0,df01f908af60ba4a63933a91845d1241a37d366467026bd826ebec08689406bb,84,656,740,168,572,changed tokens,5000,740,572,168,BackwardCompoundCommand,2
OM_ET,om-et-default,1.0.0,df01f908af60ba4a63933a91845d1241a37d366467026bd826ebec08689406bb,84,656,740,168,572,changed tokens,5000,740,572,168,DeleteSuffixCommand,570
OM_ET,om-et-default,1.0.0,df01f908af60ba4a63933a91845d1241a37d366467026bd826ebec08689406bb,84,656,740,168,572,changed tokens,5000,740,572,168,PreserveCommand,168
SAH,sah-default,1.0.0,c5b361c9e1df64d60813c96cbea4d228d97fbc76e71bbaccb87609a13e6b67e8,5622,526431,534266,11244,523022,changed tokens,523022,531824,521038,10786,AppendCharacterCommand,4
SAH,sah-default,1.0.0,c5b361c9e1df64d60813c96cbea4d228d97fbc76e71bbaccb87609a13e6b67e8,5622,526431,534266,11244,523022,changed tokens,523022,531824,521038,10786,BackwardCompoundCommand,56855
SAH,sah-default,1.0.0,c5b361c9e1df64d60813c96cbea4d228d97fbc76e71bbaccb87609a13e6b67e8,5622,526431,534266,11244,523022,changed tokens,523022,531824,521038,10786,DeleteSuffixCommand,466523
SAH,sah-default,1.0.0,c5b361c9e1df64d60813c96cbea4d228d97fbc76e71bbaccb87609a13e6b67e8,5622,526431,534266,11244,523022,changed tokens,523022,531824,521038,10786,PreserveCommand,10839
SAH,sah-default,1.0.0,c5b361c9e1df64d60813c96cbea4d228d97fbc76e71bbaccb87609a13e6b67e8,5622,526431,534266,11244,523022,changed tokens,523022,531824,521038,10786,ReplaceLastCharacterCommand,45
SAN,san-default,1.0.0,bf94e3c36639ce16b0c11a6e9ab62baebc8acea18d14926a597585cbb179e708,54,55,109,108,1,changed tokens,5000,109,1,108,AppendCharacterCommand,1
SAN,san-default,1.0.0,bf94e3c36639ce16b0c11a6e9ab62baebc8acea18d14926a597585cbb179e708,54,55,109,108,1,changed tokens,5000,109,1,108,PreserveCommand,108
SL_SI,sl-si-default,1.0.0,b59e7199dce258b404729e4d708172c535733cfae430a26f1c4faa3d25dc323e,2531,25100,27734,5062,22672,changed tokens,22672,27631,22569,5062,AppendCharacterCommand,4
SL_SI,sl-si-default,1.0.0,b59e7199dce258b404729e4d708172c535733cfae430a26f1c4faa3d25dc323e,2531,25100,27734,5062,22672,changed tokens,22672,27631,22569,5062,BackwardCompoundCommand,22226
SL_SI,sl-si-default,1.0.0,b59e7199dce258b404729e4d708172c535733cfae430a26f1c4faa3d25dc323e,2531,25100,27734,5062,22672,changed tokens,22672,27631,22569,5062,DeleteSuffixCommand,412
SL_SI,sl-si-default,1.0.0,b59e7199dce258b404729e4d708172c535733cfae430a26f1c4faa3d25dc323e,2531,25100,27734,5062,22672,changed tokens,22672,27631,22569,5062,PreserveCommand,5062
SL_SI,sl-si-default,1.0.0,b59e7199dce258b404729e4d708172c535733cfae430a26f1c4faa3d25dc323e,2531,25100,27734,5062,22672,changed tokens,22672,27631,22569,5062,ReplaceLastCharacterCommand,30
SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,21,41,62,42,20,changed tokens,5000,62,20,42,BackwardCompoundCommand,20
SLP,slp-default,1.0.0,fb4cc41d286579f2c0992e282bbfa7e0ccc251526119cf51ad752f363ac352be,21,41,62,42,20,changed tokens,5000,62,20,42,PreserveCommand,42
TAT,tat-default,1.0.0,1617b08152da422aa295ef7f990e9e30ec8834eeeb9555cba805d96142462779,1258,7483,8745,2516,6229,changed tokens,6229,8740,6226,2514,BackwardCompoundCommand,241
TAT,tat-default,1.0.0,1617b08152da422aa295ef7f990e9e30ec8834eeeb9555cba805d96142462779,1258,7483,8745,2516,6229,changed tokens,6229,8740,6226,2514,DeleteSuffixCommand,5987
TAT,tat-default,1.0.0,1617b08152da422aa295ef7f990e9e30ec8834eeeb9555cba805d96142462779,1258,7483,8745,2516,6229,changed tokens,6229,8740,6226,2514,PreserveCommand,2517
TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,75,78,153,150,3,changed tokens,5000,153,3,150,BackwardCompoundCommand,1
TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,75,78,153,150,3,changed tokens,5000,153,3,150,DeleteSuffixCommand,2
TG_TJ,tg-tj-default,1.0.0,4809cdc83d745d0db145d74c6654e4732b83bf70e32df3a208aac22a0db4d6b1,75,78,153,150,3,changed tokens,5000,153,3,150,PreserveCommand,150
TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,68,804,872,136,736,changed tokens,5000,872,736,136,BackwardCompoundCommand,57
TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,68,804,872,136,736,changed tokens,5000,872,736,136,DeleteSuffixCommand,676
TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,68,804,872,136,736,changed tokens,5000,872,736,136,PreserveCommand,136
TK_TM,tk-tm-default,1.0.0,3821730499cd42fa7974c907d08377763e1cc1a6f85784b638d22f87124317e2,68,804,872,136,736,changed tokens,5000,872,736,136,ReplaceLastCharacterCommand,3
TYV,tyv-default,1.0.0,7b4189ea74cbc151a0dfa22c01dd30b105a53f9f1be561033184df0d5fecd7b6,5032,491421,499024,10064,488960,changed tokens,488960,496307,486535,9772,AppendCharacterCommand,1
TYV,tyv-default,1.0.0,7b4189ea74cbc151a0dfa22c01dd30b105a53f9f1be561033184df0d5fecd7b6,5032,491421,499024,10064,488960,changed tokens,488960,496307,486535,9772,BackwardCompoundCommand,45265
TYV,tyv-default,1.0.0,7b4189ea74cbc151a0dfa22c01dd30b105a53f9f1be561033184df0d5fecd7b6,5032,491421,499024,10064,488960,changed tokens,488960,496307,486535,9772,DeleteSuffixCommand,443520
TYV,tyv-default,1.0.0,7b4189ea74cbc151a0dfa22c01dd30b105a53f9f1be561033184df0d5fecd7b6,5032,491421,499024,10064,488960,changed tokens,488960,496307,486535,9772,PreserveCommand,9839
TYV,tyv-default,1.0.0,7b4189ea74cbc151a0dfa22c01dd30b105a53f9f1be561033184df0d5fecd7b6,5032,491421,499024,10064,488960,changed tokens,488960,496307,486535,9772,ReplaceLastCharacterCommand,399
UR_PK,ur-pk-default,1.0.0,588e4e2644f121073adc8a62f8f5c14e9fcaa5e57ed29ada787596c0248eb426,162,881,1047,324,723,changed tokens,5000,1043,719,324,BackwardCompoundCommand,384
UR_PK,ur-pk-default,1.0.0,588e4e2644f121073adc8a62f8f5c14e9fcaa5e57ed29ada787596c0248eb426,162,881,1047,324,723,changed tokens,5000,1043,719,324,DeleteSuffixCommand,252
UR_PK,ur-pk-default,1.0.0,588e4e2644f121073adc8a62f8f5c14e9fcaa5e57ed29ada787596c0248eb426,162,881,1047,324,723,changed tokens,5000,1043,719,324,PreserveCommand,325
UR_PK,ur-pk-default,1.0.0,588e4e2644f121073adc8a62f8f5c14e9fcaa5e57ed29ada787596c0248eb426,162,881,1047,324,723,changed tokens,5000,1043,719,324,ReplaceLastCharacterCommand,86
VEC,vec-default,1.0.0,29d9dee4846c6fee65c69116c9ac2cfa370719af04cf206050ce08b9c5acfb0d,368,8595,9056,736,8320,changed tokens,8320,8963,8227,736,AppendCharacterCommand,339
VEC,vec-default,1.0.0,29d9dee4846c6fee65c69116c9ac2cfa370719af04cf206050ce08b9c5acfb0d,368,8595,9056,736,8320,changed tokens,8320,8963,8227,736,BackwardCompoundCommand,5519
VEC,vec-default,1.0.0,29d9dee4846c6fee65c69116c9ac2cfa370719af04cf206050ce08b9c5acfb0d,368,8595,9056,736,8320,changed tokens,8320,8963,8227,736,DeleteSuffixCommand,2456
VEC,vec-default,1.0.0,29d9dee4846c6fee65c69116c9ac2cfa370719af04cf206050ce08b9c5acfb0d,368,8595,9056,736,8320,changed tokens,8320,8963,8227,736,PreserveCommand,736
VEC,vec-default,1.0.0,29d9dee4846c6fee65c69116c9ac2cfa370719af04cf206050ce08b9c5acfb0d,368,8595,9056,736,8320,changed tokens,8320,8963,8227,736,ReplaceLastCharacterCommand,6
VOT,vot-default,1.0.0,f05693d86412bf46ca79606c033018d488553c30a180f3d00bee394867ad667b,55,1392,1448,110,1338,changed tokens,5000,1447,1337,110,BackwardCompoundCommand,913
VOT,vot-default,1.0.0,f05693d86412bf46ca79606c033018d488553c30a180f3d00bee394867ad667b,55,1392,1448,110,1338,changed tokens,5000,1447,1337,110,DeleteSuffixCommand,422
VOT,vot-default,1.0.0,f05693d86412bf46ca79606c033018d488553c30a180f3d00bee394867ad667b,55,1392,1448,110,1338,changed tokens,5000,1447,1337,110,PreserveCommand,110
VOT,vot-default,1.0.0,f05693d86412bf46ca79606c033018d488553c30a180f3d00bee394867ad667b,55,1392,1448,110,1338,changed tokens,5000,1447,1337,110,ReplaceLastCharacterCommand,3
