"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: languageCaseName","Param: modelId"
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.norwegianBokmalRadixor","avgt",1,15,3292400.169451,97134.439567,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.persianLucenePersianStemFilter","avgt",1,15,466368.712045,21407.201055,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.persianRadixor","avgt",1,15,271261.193476,4701.679081,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.polishLuceneMorfologikFilter","avgt",1,15,144144223.722619,2779435.763732,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.polishLuceneStempelFilter","avgt",1,15,41206381.063932,1179411.590976,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.polishLuceneStempelStemmerDirect","avgt",1,15,34399143.714240,1420789.829367,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.polishRadixor","avgt",1,15,8611911.716673,212582.479273,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.portugueseLucenePortugueseLightStemFilter","avgt",1,15,10700905.593598,193065.279374,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.portugueseLucenePortugueseMinimalStemFilter","avgt",1,15,15157643.192001,228466.320922,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.portugueseLucenePortugueseStemFilter","avgt",1,15,147858236.646429,8605895.400780,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.portugueseRadixor","avgt",1,15,11433354.822665,440803.742288,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.russianLuceneRussianLightStemFilter","avgt",1,15,58147665.043736,3211709.329725,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.russianRadixor","avgt",1,15,86676931.009518,2781971.569728,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.spanishLuceneSpanishLightStemFilter","avgt",1,15,43418456.212693,2735111.584118,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.spanishLuceneSpanishMinimalStemFilter","avgt",1,15,40635817.529232,2188386.792577,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.spanishLuceneSpanishPluralStemFilter","avgt",1,15,93087261.693333,6141589.149164,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.spanishRadixor","avgt",1,15,75121133.012454,2650238.007427,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.swedishLuceneSwedishLightStemFilter","avgt",1,15,4720830.233357,144285.408350,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.swedishLuceneSwedishMinimalStemFilter","avgt",1,15,4591956.228114,129199.124928,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.swedishRadixor","avgt",1,15,5275587.776980,160176.563700,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.ukrainianLuceneMorfologikFilter","avgt",1,15,15361663.229196,299989.281976,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.ukrainianMorfologikDirect","avgt",1,15,8584240.159135,121544.070591,"ns/op",,
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.ukrainianRadixor","avgt",1,15,625466.500912,14580.800492,"ns/op",,
"org.egothor.stemmer.benchmark.PolishPolimorfStemmerComparisonBenchmark.polishPolimorfLuceneMorfologikFilter","avgt",1,15,5912218750.200000,246398587.402456,"ns/op",,
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,1190811.460637,233138.878209,"ns/op",,ady-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,12713841.359871,880034.734921,"ns/op",,af-za-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,2211194.322139,436563.197248,"ns/op",,afb-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,439254.469821,76118.733555,"ns/op",,ail-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,248158.406698,60738.543049,"ns/op",,aka-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,2633127.667443,588064.165095,"ns/op",,am-et-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,318996.174763,61085.083708,"ns/op",,ame-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,6326091.370599,868026.653042,"ns/op",,ang-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,71501761.255257,15142521.336699,"ns/op",,ar-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,176469.128013,52322.264617,"ns/op",,arn-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,1155871.817957,224777.242301,"ns/op",,arz-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,4859645.381980,1067413.139340,"ns/op",,as-in-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,1077467.980368,264500.735885,"ns/op",,ast-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,23152563.110150,2622594.983909,"ns/op",,aym-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,265558.697249,71663.006426,"ns/op",,az-az-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,1410976.179927,193684.034533,"ns/op",,azg-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,337331.531768,96080.626248,"ns/op",,bak-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,1788971.450129,381439.926424,"ns/op",,be-by-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,3791318.375584,894049.249228,"ns/op",,bg-bg-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,250786.941700,76730.615439,"ns/op",,bn-bd-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,201373.358628,60727.783062,"ns/op",,bra-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,230638.384439,62696.948680,"ns/op",,bre-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,10362221.199672,1522186.906511,"ns/op",,ca-es-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,253841.429660,59042.437397,"ns/op",,ceb-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,261577.604555,78572.279206,"ns/op",,chu-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,243492.370446,70642.286860,"ns/op",,ckt-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,370274.259650,80498.539216,"ns/op",,cly-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,855189.368339,164569.209462,"ns/op",,cni-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,239659.867351,66081.133920,"ns/op",,cor-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,360899.894220,86355.073895,"ns/op",,cpa-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,250943.154353,64068.277762,"ns/op",,cre-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,145071.386108,40367.260494,"ns/op",,crh-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt","1","15","4255055.376305","769853.319430","ns/op","","cs-cz-default"
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,166944.566234,52749.059070,"ns/op",,csb-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,320534.014015,70493.043614,"ns/op",,ctp-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,432594.579619,86038.845088,"ns/op",,czn-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,1417513.890911,215960.154380,"ns/op",,da-dk-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,409356.866345,103693.823998,"ns/op",,dak-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,45882356.795101,3966937.863694,"ns/op",,de-de-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,230322.964090,60675.905560,"ns/op",,dje-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,806174.592480,190291.701700,"ns/op",,dsb-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,8293591.722606,1657236.283558,"ns/op",,el-gr-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,85685011.221170,15183135.219832,"ns/op",,es-es-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,1476459.759615,302664.676630,"ns/op",,et-ee-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,950383.222714,91060.999014,"ns/op",,evn-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,364207.627050,113753.121220,"ns/op",,fa-ir-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt","1","15","319224588.083333","37162307.637385","ns/op","","fi-fi-default"
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,2790658.585565,390988.712831,"ns/op",,fo-fo-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,59309483.391801,1798201.508891,"ns/op",,fr-fr-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,1804378.336710,368724.099877,"ns/op",,frm-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,13989774.996163,1579745.468487,"ns/op",,fro-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,231464.033455,61095.720106,"ns/op",,frr-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,247022.547721,75086.800926,"ns/op",,fur-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,1789200.648032,220180.929365,"ns/op",,ga-ie-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,150081.005154,43171.345641,"ns/op",,gaa-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,1566160.629826,357446.722719,"ns/op",,gal-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,226421.864820,62646.733057,"ns/op",,gmh-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,249834.876041,69696.077352,"ns/op",,gml-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,338128.939143,89838.734803,"ns/op",,goh-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,20513752.555050,3389401.344613,"ns/op",,got-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,3621855.999605,476542.296569,"ns/op",,grc-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,247502.687383,68334.892344,"ns/op",,gsw-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,300546.460669,65610.131131,"ns/op",,gup-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,141698.013525,22502.162785,"ns/op",,gv-im-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,392810.472763,56465.634782,"ns/op",,hai-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,40867999.044899,4073320.885508,"ns/op",,hbs-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,6950021.962776,1066251.044838,"ns/op",,he-il-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,288295.067813,72514.273696,"ns/op",,hil-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,209474.817239,68630.741051,"ns/op",,hsi-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,65882521.099048,9107168.525315,"ns/op",,hu-hu-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,21413032.671300,4712059.035853,"ns/op",,hy-am-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,1602041.698115,211583.361786,"ns/op",,id-id-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,4557567.773016,639003.134001,"ns/op",,is-is-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,30992358.082979,6162486.573284,"ns/op",,it-it-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,361680.441949,69157.205788,"ns/op",,itl-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,244936.947205,58183.029801,"ns/op",,izh-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,1137354.103832,202880.622947,"ns/op",,ja-jp-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,243452.712417,69442.791034,"ns/op",,kbd-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,157350.691927,39417.324539,"ns/op",,kjh-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,2198090.696179,536712.406962,"ns/op",,kk-kz-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,204522.280618,56494.566554,"ns/op",,kl-gl-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,7865557.049625,853742.169175,"ns/op",,klr-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,243347.936820,71521.842122,"ns/op",,kn-in-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,261978.414478,66001.094134,"ns/op",,kod-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,188907.972658,50184.185449,"ns/op",,kon-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,196469.153069,54569.624186,"ns/op",,krl-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,330950.074248,98299.179503,"ns/op",,ky-kg-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,77708083.283146,11260346.155741,"ns/op",,la-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,335521.994217,71625.604801,"ns/op",,lg-ug-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,105692.680168,16860.694864,"ns/op",,lin-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,298937.989447,94786.574513,"ns/op",,liv-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,284605.388026,84126.986905,"ns/op",,lld-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,3552485.644758,459807.303927,"ns/op",,lt-lt-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,7140354.820944,1829670.558587,"ns/op",,lv-lv-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,187822.537255,58448.965765,"ns/op",,mag-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,288285.607526,66954.778792,"ns/op",,mg-mg-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,127173.785488,39156.904594,"ns/op",,mi-nz-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,11222314.782474,2687683.145672,"ns/op",,mk-mk-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,967010.480472,258027.516138,"ns/op",,mn-mn-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,303365.577262,79002.366792,"ns/op",,mt-mt-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,233900.985443,58329.117309,"ns/op",,mwf-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,237565.134503,66281.841469,"ns/op",,nap-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,1519774.086372,187176.175239,"ns/op",,nav-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,4084790.321393,603862.706660,"ns/op",,nb-no-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,288334.254658,65921.703451,"ns/op",,nds-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,1683970.754691,303066.106089,"ns/op",,nl-nl-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,734876.050087,135798.731325,"ns/op",,nn-no-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,5211641.389383,703337.524096,"ns/op",,non-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,285346.083031,63289.137420,"ns/op",,ny-mw-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,328803.414317,66583.927766,"ns/op",,ood-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,997837.196007,147645.316150,"ns/op",,osx-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,341492.281232,81901.356498,"ns/op",,ote-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,930102018.900000,17398989.924585,"ns/op",,pl-pl-polimorf
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt","1","15","12165454.643964","2201580.748286","ns/op","","pl-pl-unimorph"
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,253733.915050,79502.491473,"ns/op",,ps-af-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,14207400.987536,3384179.101823,"ns/op",,pt-pt-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,12381162.902604,1222780.943249,"ns/op",,que-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,4173311.576981,595098.114118,"ns/op",,ro-ro-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,104018396.981869,20458482.949623,"ns/op",,ru-ru-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,340681.851081,70295.952869,"ns/op",,sdh-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,473253.588770,64039.097228,"ns/op",,see-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,307544.485339,64173.092116,"ns/op",,sga-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,192157.980095,55617.537622,"ns/op",,shp-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,283139.725556,91355.986084,"ns/op",,sjo-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,6238879.424329,879996.731011,"ns/op",,sme-default
"org.egothor.stemmer.benchmark.RadixorModelStemmerBenchmark.radixor","avgt",1,15,296875.657918,55063.501513,"ns/op",,sn-zw-default
