"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: coveragePercent"
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:rootPreservedMatches","avgt",1,1,775444.000000,NaN,"#",50
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:selectedRows","avgt",1,1,198470.000000,NaN,"#",50
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:totalRows","avgt",1,1,396939.000000,NaN,"#",50
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement","avgt",1,1,52759954.000000,NaN,"ns/op",40
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:changedCorrectMatches","avgt",1,1,176564.000000,NaN,"#",40
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,208540.000000,NaN,"#",40
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:correctMatches","avgt",1,1,951686.000000,NaN,"#",40
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:evaluatedTokens","avgt",1,1,1002414.000000,NaN,"#",40
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,793874.000000,NaN,"#",40
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:rootPreservedMatches","avgt",1,1,775122.000000,NaN,"#",40
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:selectedRows","avgt",1,1,158776.000000,NaN,"#",40
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:totalRows","avgt",1,1,396939.000000,NaN,"#",40
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement","avgt",1,1,46705720.000000,NaN,"ns/op",30
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:changedCorrectMatches","avgt",1,1,171926.000000,NaN,"#",30
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,208540.000000,NaN,"#",30
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:correctMatches","avgt",1,1,946254.000000,NaN,"#",30
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:evaluatedTokens","avgt",1,1,1002414.000000,NaN,"#",30
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,793874.000000,NaN,"#",30
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:rootPreservedMatches","avgt",1,1,774328.000000,NaN,"#",30
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:selectedRows","avgt",1,1,119082.000000,NaN,"#",30
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:totalRows","avgt",1,1,396939.000000,NaN,"#",30
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement","avgt",1,1,42285834.000000,NaN,"ns/op",20
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:changedCorrectMatches","avgt",1,1,167194.000000,NaN,"#",20
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,208540.000000,NaN,"#",20
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:correctMatches","avgt",1,1,940477.000000,NaN,"#",20
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:evaluatedTokens","avgt",1,1,1002414.000000,NaN,"#",20
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,793874.000000,NaN,"#",20
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:rootPreservedMatches","avgt",1,1,773283.000000,NaN,"#",20
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:selectedRows","avgt",1,1,79388.000000,NaN,"#",20
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:totalRows","avgt",1,1,396939.000000,NaN,"#",20
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement","avgt",1,1,40210964.000000,NaN,"ns/op",10
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:changedCorrectMatches","avgt",1,1,161258.000000,NaN,"#",10
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,208540.000000,NaN,"#",10
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:correctMatches","avgt",1,1,932821.000000,NaN,"#",10
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:evaluatedTokens","avgt",1,1,1002414.000000,NaN,"#",10
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,793874.000000,NaN,"#",10
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:rootPreservedMatches","avgt",1,1,771563.000000,NaN,"#",10
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:selectedRows","avgt",1,1,39694.000000,NaN,"#",10
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:totalRows","avgt",1,1,396939.000000,NaN,"#",10
