"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: coveragePercent"
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:totalRows","avgt",1,1,396939.000000,NaN,"#",90
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement","avgt",1,1,52715179.000000,NaN,"ns/op",80
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:changedCorrectMatches","avgt",1,1,195345.000000,NaN,"#",80
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,208540.000000,NaN,"#",80
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:correctMatches","avgt",1,1,970607.000000,NaN,"#",80
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:evaluatedTokens","avgt",1,1,1002414.000000,NaN,"#",80
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,793874.000000,NaN,"#",80
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:rootPreservedMatches","avgt",1,1,775262.000000,NaN,"#",80
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:selectedRows","avgt",1,1,317551.000000,NaN,"#",80
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:totalRows","avgt",1,1,396939.000000,NaN,"#",80
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement","avgt",1,1,49989198.000000,NaN,"ns/op",70
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:changedCorrectMatches","avgt",1,1,190669.000000,NaN,"#",70
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,208540.000000,NaN,"#",70
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:correctMatches","avgt",1,1,966247.000000,NaN,"#",70
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:evaluatedTokens","avgt",1,1,1002414.000000,NaN,"#",70
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,793874.000000,NaN,"#",70
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:rootPreservedMatches","avgt",1,1,775578.000000,NaN,"#",70
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:selectedRows","avgt",1,1,277857.000000,NaN,"#",70
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:totalRows","avgt",1,1,396939.000000,NaN,"#",70
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement","avgt",1,1,48874444.000000,NaN,"ns/op",60
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:changedCorrectMatches","avgt",1,1,186109.000000,NaN,"#",60
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,208540.000000,NaN,"#",60
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:correctMatches","avgt",1,1,961667.000000,NaN,"#",60
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:evaluatedTokens","avgt",1,1,1002414.000000,NaN,"#",60
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,793874.000000,NaN,"#",60
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:rootPreservedMatches","avgt",1,1,775558.000000,NaN,"#",60
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:selectedRows","avgt",1,1,238163.000000,NaN,"#",60
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:totalRows","avgt",1,1,396939.000000,NaN,"#",60
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement","avgt",1,1,47249287.000000,NaN,"ns/op",50
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:changedCorrectMatches","avgt",1,1,181386.000000,NaN,"#",50
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,208540.000000,NaN,"#",50
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:correctMatches","avgt",1,1,956830.000000,NaN,"#",50
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:evaluatedTokens","avgt",1,1,1002414.000000,NaN,"#",50
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,793874.000000,NaN,"#",50
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:rootPreservedMatches","avgt",1,1,775444.000000,NaN,"#",50
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:selectedRows","avgt",1,1,198470.000000,NaN,"#",50
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:totalRows","avgt",1,1,396939.000000,NaN,"#",50
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement","avgt",1,1,45324685.000000,NaN,"ns/op",40
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:changedCorrectMatches","avgt",1,1,176564.000000,NaN,"#",40
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,208540.000000,NaN,"#",40
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:correctMatches","avgt",1,1,951686.000000,NaN,"#",40
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:evaluatedTokens","avgt",1,1,1002414.000000,NaN,"#",40
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,793874.000000,NaN,"#",40
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:rootPreservedMatches","avgt",1,1,775122.000000,NaN,"#",40
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:selectedRows","avgt",1,1,158776.000000,NaN,"#",40
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:totalRows","avgt",1,1,396939.000000,NaN,"#",40
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement","avgt",1,1,41874474.000000,NaN,"ns/op",30
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:changedCorrectMatches","avgt",1,1,171926.000000,NaN,"#",30
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,208540.000000,NaN,"#",30
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:correctMatches","avgt",1,1,946254.000000,NaN,"#",30
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:evaluatedTokens","avgt",1,1,1002414.000000,NaN,"#",30
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,793874.000000,NaN,"#",30
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:rootPreservedMatches","avgt",1,1,774328.000000,NaN,"#",30
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:selectedRows","avgt",1,1,119082.000000,NaN,"#",30
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:totalRows","avgt",1,1,396939.000000,NaN,"#",30
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement","avgt",1,1,38995255.000000,NaN,"ns/op",20
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:changedCorrectMatches","avgt",1,1,167194.000000,NaN,"#",20
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,208540.000000,NaN,"#",20
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:correctMatches","avgt",1,1,940477.000000,NaN,"#",20
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:evaluatedTokens","avgt",1,1,1002414.000000,NaN,"#",20
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,793874.000000,NaN,"#",20
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:rootPreservedMatches","avgt",1,1,773283.000000,NaN,"#",20
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:selectedRows","avgt",1,1,79388.000000,NaN,"#",20
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:totalRows","avgt",1,1,396939.000000,NaN,"#",20
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement","avgt",1,1,36545419.000000,NaN,"ns/op",10
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:changedCorrectMatches","avgt",1,1,161258.000000,NaN,"#",10
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,208540.000000,NaN,"#",10
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:correctMatches","avgt",1,1,932821.000000,NaN,"#",10
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:evaluatedTokens","avgt",1,1,1002414.000000,NaN,"#",10
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,793874.000000,NaN,"#",10
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:rootPreservedMatches","avgt",1,1,771563.000000,NaN,"#",10
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:selectedRows","avgt",1,1,39694.000000,NaN,"#",10
"org.egothor.stemmer.benchmark.EnglishRadixorDictionaryCoverageBenchmark.exactRootAgreement:totalRows","avgt",1,1,396939.000000,NaN,"#",10
