"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: languageCaseName"
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.polishLuceneStempelStemmerDirect","avgt",1,21,33209414.435904,662180.437416,"ns/op",
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.polishRadixor","avgt",1,21,8469913.964942,176075.685684,"ns/op",
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.portugueseLucenePortugueseLightStemFilter","avgt",1,21,10557380.803843,210978.101195,"ns/op",
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.portugueseLucenePortugueseMinimalStemFilter","avgt",1,21,14744034.710123,203237.356139,"ns/op",
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.portugueseLucenePortugueseStemFilter","avgt",1,21,144378551.517007,3987545.179121,"ns/op",
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.portugueseRadixor","avgt",1,21,11443757.550087,204345.501020,"ns/op",
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.russianLuceneRussianLightStemFilter","avgt",1,21,57501842.481183,2357925.747833,"ns/op",
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.russianRadixor","avgt",1,21,78162151.765044,2239971.495309,"ns/op",
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.spanishLuceneSpanishLightStemFilter","avgt",1,21,42393824.934890,1767681.474015,"ns/op",
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.spanishLuceneSpanishMinimalStemFilter","avgt",1,21,39666989.663926,1296275.929424,"ns/op",
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.spanishLuceneSpanishPluralStemFilter","avgt",1,21,93091611.611977,4239840.158914,"ns/op",
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.spanishRadixor","avgt",1,21,70806640.708844,1532712.275540,"ns/op",
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.swedishLuceneSwedishLightStemFilter","avgt",1,21,4682232.161357,92467.349810,"ns/op",
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.swedishLuceneSwedishMinimalStemFilter","avgt",1,21,4504172.040306,64887.457950,"ns/op",
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.swedishRadixor","avgt",1,21,5232294.937618,112119.558533,"ns/op",
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.ukrainianLuceneMorfologikFilter","avgt",1,21,14580177.584619,205539.635555,"ns/op",
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.ukrainianMorfologikDirect","avgt",1,21,8299496.943180,124198.550482,"ns/op",
"org.egothor.stemmer.benchmark.MultiLanguageStemmerComparisonBenchmark.ukrainianRadixor","avgt",1,21,625217.610076,17419.052516,"ns/op",
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,21,3013210.167456,332428.209221,"ns/op",DANISH
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,21,7270257.187951,289562.744477,"ns/op",DUTCH
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,21,322749587.107143,12740233.058829,"ns/op",FINNISH
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,21,124104363.578968,5293950.487995,"ns/op",FRENCH
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,21,104691178.246320,3040942.565387,"ns/op",GERMAN
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,21,186896226.960317,11343912.589726,"ns/op",HUNGARIAN
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,21,115936687.868783,4929242.441083,"ns/op",ITALIAN
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,21,5856051.010295,384372.241244,"ns/op",NORWEGIAN_BOKMAL
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,21,1306436.292511,146452.662343,"ns/op",NORWEGIAN_NYNORSK
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,21,62552621.575708,1665962.044382,"ns/op",PORTUGUESE
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,21,133099670.644558,6117296.269997,"ns/op",RUSSIAN
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,21,201614118.396825,17917149.793049,"ns/op",SPANISH
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,21,10295931.096546,977349.733040,"ns/op",SWEDISH
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.luceneSnowballFilter","avgt",1,21,1744034.664386,94372.375558,"ns/op",YIDDISH
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,21,1146242.425815,170935.199105,"ns/op",DANISH
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,21,1394846.246035,185157.097464,"ns/op",DUTCH
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,21,265537442.761905,8593299.549464,"ns/op",FINNISH
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,21,46539888.097265,4721722.353182,"ns/op",FRENCH
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,21,43939818.578408,581944.130662,"ns/op",GERMAN
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,21,54264256.749607,2976156.464571,"ns/op",HUNGARIAN
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,21,22799696.966919,869757.145146,"ns/op",ITALIAN
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,21,3352034.155514,405772.315872,"ns/op",NORWEGIAN_BOKMAL
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,21,596371.508063,83067.911052,"ns/op",NORWEGIAN_NYNORSK
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,21,10651119.666707,264350.038667,"ns/op",PORTUGUESE
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,21,80976028.995806,3251910.155982,"ns/op",RUSSIAN
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,21,69706492.116350,5794094.915890,"ns/op",SPANISH
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,21,5332988.648416,693541.360117,"ns/op",SWEDISH
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.radixor","avgt",1,21,213863.616409,1689.477467,"ns/op",YIDDISH
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,21,4056784.959020,515830.318583,"ns/op",CZECH
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,21,2616611.983299,255031.248754,"ns/op",DANISH
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,21,4298776.559311,273776.391708,"ns/op",DUTCH
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,21,263093993.342857,24235595.170135,"ns/op",FINNISH
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,21,110345395.117989,5041220.006489,"ns/op",FRENCH
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,21,95094073.841919,3149259.607009,"ns/op",GERMAN
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,21,167949412.175737,9810937.625308,"ns/op",HUNGARIAN
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,21,110442616.244974,3741383.558272,"ns/op",ITALIAN
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,21,4902975.885360,591779.666857,"ns/op",NORWEGIAN_BOKMAL
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,21,1130305.885739,141873.713781,"ns/op",NORWEGIAN_NYNORSK
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,21,1530889.245538,73465.349784,"ns/op",PERSIAN
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,21,10168209.555354,1441513.999689,"ns/op",POLISH
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,21,51852091.053960,2250088.565130,"ns/op",PORTUGUESE
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,21,107685091.207792,11649141.822569,"ns/op",RUSSIAN
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,21,180796701.258503,8286531.272191,"ns/op",SPANISH
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,21,8027145.989510,979309.997544,"ns/op",SWEDISH
"org.egothor.stemmer.benchmark.SnowballLanguageStemmerComparisonBenchmark.snowballDirect","avgt",1,21,1506454.138844,73523.848591,"ns/op",YIDDISH
