Language,Model ID,Model version,Model SHA-256,Dictionary rows,Distinct usable forms,Total tokens,Already-root tokens,Changed tokens,Speed timing workload,Speed timing tokens,All exact matches,Changed exact matches,Root preserved matches,Command class,Command count
AK,aka-default,1.0.0,364fbdf2e356f1c5474d8ff2c83666bd6b8eb5193983f53437d2e3c556fe3c02,79,1890,1975,158,1817,changed tokens,5000,1969,1811,158,BackwardCompoundCommand,1736
AK,aka-default,1.0.0,364fbdf2e356f1c5474d8ff2c83666bd6b8eb5193983f53437d2e3c556fe3c02,79,1890,1975,158,1817,changed tokens,5000,1969,1811,158,DeleteSuffixCommand,81
AK,aka-default,1.0.0,364fbdf2e356f1c5474d8ff2c83666bd6b8eb5193983f53437d2e3c556fe3c02,79,1890,1975,158,1817,changed tokens,5000,1969,1811,158,PreserveCommand,158
AM_ET,am-et-default,1.0.0,ff154b83f4e30c28811b0d05933d455c40d45e2264b985ca90fcb0ad655f2b4c,2461,41308,44923,4922,40001,changed tokens,40001,43769,38847,4922,BackwardCompoundCommand,28268
AM_ET,am-et-default,1.0.0,ff154b83f4e30c28811b0d05933d455c40d45e2264b985ca90fcb0ad655f2b4c,2461,41308,44923,4922,40001,changed tokens,40001,43769,38847,4922,DeleteSuffixCommand,8555
AM_ET,am-et-default,1.0.0,ff154b83f4e30c28811b0d05933d455c40d45e2264b985ca90fcb0ad655f2b4c,2461,41308,44923,4922,40001,changed tokens,40001,43769,38847,4922,PreserveCommand,4975
AM_ET,am-et-default,1.0.0,ff154b83f4e30c28811b0d05933d455c40d45e2264b985ca90fcb0ad655f2b4c,2461,41308,44923,4922,40001,changed tokens,40001,43769,38847,4922,ReplaceLastCharacterCommand,3125
AME,ame-default,1.0.0,4876a2f73d99478d1c7c7572729e817738246d2f3ace4f51f0284bda82430dc0,212,1489,1711,424,1287,changed tokens,5000,1701,1277,424,AppendCharacterCommand,57
AME,ame-default,1.0.0,4876a2f73d99478d1c7c7572729e817738246d2f3ace4f51f0284bda82430dc0,212,1489,1711,424,1287,changed tokens,5000,1701,1277,424,BackwardCompoundCommand,1207
AME,ame-default,1.0.0,4876a2f73d99478d1c7c7572729e817738246d2f3ace4f51f0284bda82430dc0,212,1489,1711,424,1287,changed tokens,5000,1701,1277,424,DeleteSuffixCommand,23
AME,ame-default,1.0.0,4876a2f73d99478d1c7c7572729e817738246d2f3ace4f51f0284bda82430dc0,212,1489,1711,424,1287,changed tokens,5000,1701,1277,424,PreserveCommand,424
ANG,ang-default,1.0.0,ed45aecbcb8e394df8739e6f48e9333383c9d542f900b2ad3e3c8c3d7dc4d996,7135,65100,74638,14270,60368,changed tokens,60368,72117,58083,14034,AppendCharacterCommand,132
ANG,ang-default,1.0.0,ed45aecbcb8e394df8739e6f48e9333383c9d542f900b2ad3e3c8c3d7dc4d996,7135,65100,74638,14270,60368,changed tokens,60368,72117,58083,14034,BackwardCompoundCommand,35129
ANG,ang-default,1.0.0,ed45aecbcb8e394df8739e6f48e9333383c9d542f900b2ad3e3c8c3d7dc4d996,7135,65100,74638,14270,60368,changed tokens,60368,72117,58083,14034,DeleteSuffixCommand,21314
ANG,ang-default,1.0.0,ed45aecbcb8e394df8739e6f48e9333383c9d542f900b2ad3e3c8c3d7dc4d996,7135,65100,74638,14270,60368,changed tokens,60368,72117,58083,14034,PreserveCommand,14416
ANG,ang-default,1.0.0,ed45aecbcb8e394df8739e6f48e9333383c9d542f900b2ad3e3c8c3d7dc4d996,7135,65100,74638,14270,60368,changed tokens,60368,72117,58083,14034,ReplaceLastCharacterCommand,3647
AR,ar-default,1.0.0,9f5f06da15af7e3f830ed0fab6f03f5b7a7983d5baa2dd50e9ed7db2c2c995aa,2,2,4,4,0,root-only tokens,5000,4,0,4,PreserveCommand,4
ARN,arn-default,1.0.0,aa1472b03d2cf04094814484e2d57a908c95b761c5c2ea6955623536bbe84077,26,548,574,52,522,changed tokens,5000,574,522,52,BackwardCompoundCommand,485
ARN,arn-default,1.0.0,aa1472b03d2cf04094814484e2d57a908c95b761c5c2ea6955623536bbe84077,26,548,574,52,522,changed tokens,5000,574,522,52,DeleteSuffixCommand,21
ARN,arn-default,1.0.0,aa1472b03d2cf04094814484e2d57a908c95b761c5c2ea6955623536bbe84077,26,548,574,52,522,changed tokens,5000,574,522,52,PreserveCommand,52
ARN,arn-default,1.0.0,aa1472b03d2cf04094814484e2d57a908c95b761c5c2ea6955623536bbe84077,26,548,574,52,522,changed tokens,5000,574,522,52,ReplaceLastCharacterCommand,16
ARZ,arz-default,1.0.0,a8024efa9fb52a91209a97a17589ae3b52e2b5547de98c6cc5e2cb82a37b58eb,105,135,241,210,31,changed tokens,5000,240,30,210,BackwardCompoundCommand,31
ARZ,arz-default,1.0.0,a8024efa9fb52a91209a97a17589ae3b52e2b5547de98c6cc5e2cb82a37b58eb,105,135,241,210,31,changed tokens,5000,240,30,210,PreserveCommand,210
AS_IN,as-in-default,1.0.0,5211ee56f3d91029bf9d7e9626aaf56cec45d163ab51086250883ac3cde75c11,81,328,409,162,247,changed tokens,5000,409,247,162,BackwardCompoundCommand,9
AS_IN,as-in-default,1.0.0,5211ee56f3d91029bf9d7e9626aaf56cec45d163ab51086250883ac3cde75c11,81,328,409,162,247,changed tokens,5000,409,247,162,DeleteSuffixCommand,238
AS_IN,as-in-default,1.0.0,5211ee56f3d91029bf9d7e9626aaf56cec45d163ab51086250883ac3cde75c11,81,328,409,162,247,changed tokens,5000,409,247,162,PreserveCommand,162
AST,ast-default,1.0.0,263bca1a264ad6a2b00616fcfaa064f9e43e6a433224220af884340b5ad0b86d,436,21584,22256,872,21384,changed tokens,21384,22020,21148,872,AppendCharacterCommand,350
AST,ast-default,1.0.0,263bca1a264ad6a2b00616fcfaa064f9e43e6a433224220af884340b5ad0b86d,436,21584,22256,872,21384,changed tokens,21384,22020,21148,872,BackwardCompoundCommand,11976
AST,ast-default,1.0.0,263bca1a264ad6a2b00616fcfaa064f9e43e6a433224220af884340b5ad0b86d,436,21584,22256,872,21384,changed tokens,21384,22020,21148,872,DeleteSuffixCommand,8061
AST,ast-default,1.0.0,263bca1a264ad6a2b00616fcfaa064f9e43e6a433224220af884340b5ad0b86d,436,21584,22256,872,21384,changed tokens,21384,22020,21148,872,PreserveCommand,876
AST,ast-default,1.0.0,263bca1a264ad6a2b00616fcfaa064f9e43e6a433224220af884340b5ad0b86d,436,21584,22256,872,21384,changed tokens,21384,22020,21148,872,ReplaceLastCharacterCommand,993
AYM,aym-default,1.0.0,2fd438798d8ceac034af4aa2eb6a52e27ded6d84b84117d2476906fc8cf79400,2482,231247,234796,4964,229832,changed tokens,229832,233620,228874,4746,AppendCharacterCommand,1063
AYM,aym-default,1.0.0,2fd438798d8ceac034af4aa2eb6a52e27ded6d84b84117d2476906fc8cf79400,2482,231247,234796,4964,229832,changed tokens,229832,233620,228874,4746,BackwardCompoundCommand,32947
AYM,aym-default,1.0.0,2fd438798d8ceac034af4aa2eb6a52e27ded6d84b84117d2476906fc8cf79400,2482,231247,234796,4964,229832,changed tokens,229832,233620,228874,4746,DeleteSuffixCommand,193535
AYM,aym-default,1.0.0,2fd438798d8ceac034af4aa2eb6a52e27ded6d84b84117d2476906fc8cf79400,2482,231247,234796,4964,229832,changed tokens,229832,233620,228874,4746,PreserveCommand,4814
AYM,aym-default,1.0.0,2fd438798d8ceac034af4aa2eb6a52e27ded6d84b84117d2476906fc8cf79400,2482,231247,234796,4964,229832,changed tokens,229832,233620,228874,4746,ReplaceLastCharacterCommand,2437
AZ_AZ,az-az-default,1.0.0,5327f8dde212ac34c3c4573cdd2fb6b21f908cd7c0cdf919e400b6f59c36abb9,340,6669,7011,680,6331,changed tokens,6331,7008,6330,678,BackwardCompoundCommand,535
AZ_AZ,az-az-default,1.0.0,5327f8dde212ac34c3c4573cdd2fb6b21f908cd7c0cdf919e400b6f59c36abb9,340,6669,7011,680,6331,changed tokens,6331,7008,6330,678,DeleteSuffixCommand,5797
AZ_AZ,az-az-default,1.0.0,5327f8dde212ac34c3c4573cdd2fb6b21f908cd7c0cdf919e400b6f59c36abb9,340,6669,7011,680,6331,changed tokens,6331,7008,6330,678,PreserveCommand,679
AZG,azg-default,1.0.0,43594f9d451d5e7ee630895efe7b452dc54fec3d98c610392faed1a8ed1b16fe,258,9357,9685,516,9169,changed tokens,9169,9615,9099,516,BackwardCompoundCommand,8596
AZG,azg-default,1.0.0,43594f9d451d5e7ee630895efe7b452dc54fec3d98c610392faed1a8ed1b16fe,258,9357,9685,516,9169,changed tokens,9169,9615,9099,516,DeleteSuffixCommand,571
AZG,azg-default,1.0.0,43594f9d451d5e7ee630895efe7b452dc54fec3d98c610392faed1a8ed1b16fe,258,9357,9685,516,9169,changed tokens,9169,9615,9099,516,PreserveCommand,518
BAK,bak-default,1.0.0,46b76859f6bbbcaa9bc22ff228bbadb9d0149048c17a47f415c7efb37d6ad1f8,1048,10616,11683,2096,9587,changed tokens,9587,11655,9577,2078,DeleteSuffixCommand,9605
BAK,bak-default,1.0.0,46b76859f6bbbcaa9bc22ff228bbadb9d0149048c17a47f415c7efb37d6ad1f8,1048,10616,11683,2096,9587,changed tokens,9587,11655,9577,2078,PreserveCommand,2078
BE_BY,be-by-default,1.0.0,52ccbdd9a5105910ac06fc279d02d184a21e5a27a7ddbb84e5a3d25df646bf86,196,678,876,392,484,changed tokens,5000,874,482,392,AppendCharacterCommand,13
BE_BY,be-by-default,1.0.0,52ccbdd9a5105910ac06fc279d02d184a21e5a27a7ddbb84e5a3d25df646bf86,196,678,876,392,484,changed tokens,5000,874,482,392,BackwardCompoundCommand,324
BE_BY,be-by-default,1.0.0,52ccbdd9a5105910ac06fc279d02d184a21e5a27a7ddbb84e5a3d25df646bf86,196,678,876,392,484,changed tokens,5000,874,482,392,DeleteSuffixCommand,114
BE_BY,be-by-default,1.0.0,52ccbdd9a5105910ac06fc279d02d184a21e5a27a7ddbb84e5a3d25df646bf86,196,678,876,392,484,changed tokens,5000,874,482,392,PreserveCommand,393
BE_BY,be-by-default,1.0.0,52ccbdd9a5105910ac06fc279d02d184a21e5a27a7ddbb84e5a3d25df646bf86,196,678,876,392,484,changed tokens,5000,874,482,392,ReplaceLastCharacterCommand,32
BG_BG,bg-bg-default,1.0.0,fcc4bb4e765a2a2fdf2c8631e9f065bd0b7f269e60beac68f101dea1bc91975e,2412,37335,39868,4824,35044,changed tokens,35044,39740,34930,4810,AppendCharacterCommand,374
BG_BG,bg-bg-default,1.0.0,fcc4bb4e765a2a2fdf2c8631e9f065bd0b7f269e60beac68f101dea1bc91975e,2412,37335,39868,4824,35044,changed tokens,35044,39740,34930,4810,BackwardCompoundCommand,24889
BG_BG,bg-bg-default,1.0.0,fcc4bb4e765a2a2fdf2c8631e9f065bd0b7f269e60beac68f101dea1bc91975e,2412,37335,39868,4824,35044,changed tokens,35044,39740,34930,4810,DeleteSuffixCommand,5659
BG_BG,bg-bg-default,1.0.0,fcc4bb4e765a2a2fdf2c8631e9f065bd0b7f269e60beac68f101dea1bc91975e,2412,37335,39868,4824,35044,changed tokens,35044,39740,34930,4810,PreserveCommand,4827
BG_BG,bg-bg-default,1.0.0,fcc4bb4e765a2a2fdf2c8631e9f065bd0b7f269e60beac68f101dea1bc91975e,2412,37335,39868,4824,35044,changed tokens,35044,39740,34930,4810,ReplaceLastCharacterCommand,4119
BN_BD,bn-bd-default,1.0.0,dcaff09bdd0a1c10bf6da6c51b7608edc3021380ebbfe3707cf5284002d8f880,3,3,6,6,0,root-only tokens,5000,6,0,6,PreserveCommand,6
BRA,bra-default,1.0.0,46d9f30d4509fddb9a9c91b4de97f4eca2348d7191ee99261af3183808baef3c,88,115,204,176,28,changed tokens,5000,203,27,176,BackwardCompoundCommand,1
BRA,bra-default,1.0.0,46d9f30d4509fddb9a9c91b4de97f4eca2348d7191ee99261af3183808baef3c,88,115,204,176,28,changed tokens,5000,203,27,176,DeleteSuffixCommand,16
BRA,bra-default,1.0.0,46d9f30d4509fddb9a9c91b4de97f4eca2348d7191ee99261af3183808baef3c,88,115,204,176,28,changed tokens,5000,203,27,176,PreserveCommand,177
BRA,bra-default,1.0.0,46d9f30d4509fddb9a9c91b4de97f4eca2348d7191ee99261af3183808baef3c,88,115,204,176,28,changed tokens,5000,203,27,176,ReplaceLastCharacterCommand,10
BRE,bre-default,1.0.0,184e58faab57319b5877bb2d6057cfb87aa0f2b6c17b3c1fdb2ce2c4e76e37d6,42,1682,1724,84,1640,changed tokens,5000,1724,1640,84,AppendCharacterCommand,7
BRE,bre-default,1.0.0,184e58faab57319b5877bb2d6057cfb87aa0f2b6c17b3c1fdb2ce2c4e76e37d6,42,1682,1724,84,1640,changed tokens,5000,1724,1640,84,BackwardCompoundCommand,1245
BRE,bre-default,1.0.0,184e58faab57319b5877bb2d6057cfb87aa0f2b6c17b3c1fdb2ce2c4e76e37d6,42,1682,1724,84,1640,changed tokens,5000,1724,1640,84,DeleteSuffixCommand,342
BRE,bre-default,1.0.0,184e58faab57319b5877bb2d6057cfb87aa0f2b6c17b3c1fdb2ce2c4e76e37d6,42,1682,1724,84,1640,changed tokens,5000,1724,1640,84,PreserveCommand,84
BRE,bre-default,1.0.0,184e58faab57319b5877bb2d6057cfb87aa0f2b6c17b3c1fdb2ce2c4e76e37d6,42,1682,1724,84,1640,changed tokens,5000,1724,1640,84,ReplaceLastCharacterCommand,46
CA_ES,ca-es-default,1.0.0,e8736229250fedd586a1651a730ea99036f7adb8a7f3e85ed6234af742dcff6d,1480,61495,63314,2960,60354,changed tokens,60354,62975,60015,2960,AppendCharacterCommand,1139
CA_ES,ca-es-default,1.0.0,e8736229250fedd586a1651a730ea99036f7adb8a7f3e85ed6234af742dcff6d,1480,61495,63314,2960,60354,changed tokens,60354,62975,60015,2960,BackwardCompoundCommand,39828
CA_ES,ca-es-default,1.0.0,e8736229250fedd586a1651a730ea99036f7adb8a7f3e85ed6234af742dcff6d,1480,61495,63314,2960,60354,changed tokens,60354,62975,60015,2960,DeleteSuffixCommand,17337
CA_ES,ca-es-default,1.0.0,e8736229250fedd586a1651a730ea99036f7adb8a7f3e85ed6234af742dcff6d,1480,61495,63314,2960,60354,changed tokens,60354,62975,60015,2960,PreserveCommand,2961
CA_ES,ca-es-default,1.0.0,e8736229250fedd586a1651a730ea99036f7adb8a7f3e85ed6234af742dcff6d,1480,61495,63314,2960,60354,changed tokens,60354,62975,60015,2960,ReplaceLastCharacterCommand,2049
CEB,ceb-default,1.0.0,12e337c1d22c7efec4012e6473516973c972f9c4a0d5fd8d1a2c1312ade45ea9,90,392,482,180,302,changed tokens,5000,482,302,180,BackwardCompoundCommand,302
CEB,ceb-default,1.0.0,12e337c1d22c7efec4012e6473516973c972f9c4a0d5fd8d1a2c1312ade45ea9,90,392,482,180,302,changed tokens,5000,482,302,180,PreserveCommand,180
CHU,chu-default,1.0.0,064d51bafb5ebf7fdbb1fbdf3a5f471dde7457164a4f680ae6448c1b2207baa0,150,1632,2142,300,1842,changed tokens,5000,1781,1483,298,BackwardCompoundCommand,1053
CHU,chu-default,1.0.0,064d51bafb5ebf7fdbb1fbdf3a5f471dde7457164a4f680ae6448c1b2207baa0,150,1632,2142,300,1842,changed tokens,5000,1781,1483,298,DeleteSuffixCommand,314
CHU,chu-default,1.0.0,064d51bafb5ebf7fdbb1fbdf3a5f471dde7457164a4f680ae6448c1b2207baa0,150,1632,2142,300,1842,changed tokens,5000,1781,1483,298,PreserveCommand,336
CHU,chu-default,1.0.0,064d51bafb5ebf7fdbb1fbdf3a5f471dde7457164a4f680ae6448c1b2207baa0,150,1632,2142,300,1842,changed tokens,5000,1781,1483,298,ReplaceLastCharacterCommand,439
CKT,ckt-default,1.0.0,1315617dbf5ba569eea7a05e6413052754fb929b18bed329c0a577cc7c837ca2,191,302,495,382,113,changed tokens,5000,493,111,382,BackwardCompoundCommand,87
CKT,ckt-default,1.0.0,1315617dbf5ba569eea7a05e6413052754fb929b18bed329c0a577cc7c837ca2,191,302,495,382,113,changed tokens,5000,493,111,382,DeleteSuffixCommand,16
CKT,ckt-default,1.0.0,1315617dbf5ba569eea7a05e6413052754fb929b18bed329c0a577cc7c837ca2,191,302,495,382,113,changed tokens,5000,493,111,382,PreserveCommand,384
CKT,ckt-default,1.0.0,1315617dbf5ba569eea7a05e6413052754fb929b18bed329c0a577cc7c837ca2,191,302,495,382,113,changed tokens,5000,493,111,382,ReplaceLastCharacterCommand,8
CLY,cly-default,1.0.0,5fb7fa5ea1061e47ca22e37119f3316bac9608ad0b3c4390e41c5c1c83fd3f66,185,2030,2431,370,2061,changed tokens,5000,2214,1846,368,AppendCharacterCommand,10
CLY,cly-default,1.0.0,5fb7fa5ea1061e47ca22e37119f3316bac9608ad0b3c4390e41c5c1c83fd3f66,185,2030,2431,370,2061,changed tokens,5000,2214,1846,368,BackwardCompoundCommand,1892
CLY,cly-default,1.0.0,5fb7fa5ea1061e47ca22e37119f3316bac9608ad0b3c4390e41c5c1c83fd3f66,185,2030,2431,370,2061,changed tokens,5000,2214,1846,368,DeleteSuffixCommand,58
CLY,cly-default,1.0.0,5fb7fa5ea1061e47ca22e37119f3316bac9608ad0b3c4390e41c5c1c83fd3f66,185,2030,2431,370,2061,changed tokens,5000,2214,1846,368,PreserveCommand,390
CLY,cly-default,1.0.0,5fb7fa5ea1061e47ca22e37119f3316bac9608ad0b3c4390e41c5c1c83fd3f66,185,2030,2431,370,2061,changed tokens,5000,2214,1846,368,ReplaceLastCharacterCommand,81
CNI,cni-default,1.0.0,e793997cce34ccfa1786088d89421128857b3c9d8b50a5643d8def8533183c91,407,10095,10536,814,9722,changed tokens,9722,10502,9688,814,BackwardCompoundCommand,8878
CNI,cni-default,1.0.0,e793997cce34ccfa1786088d89421128857b3c9d8b50a5643d8def8533183c91,407,10095,10536,814,9722,changed tokens,9722,10502,9688,814,DeleteSuffixCommand,842
CNI,cni-default,1.0.0,e793997cce34ccfa1786088d89421128857b3c9d8b50a5643d8def8533183c91,407,10095,10536,814,9722,changed tokens,9722,10502,9688,814,PreserveCommand,816
COR,cor-default,1.0.0,c6c88a61c66ce8c846ff92180e2a469d5a3dbee36897ef85ecbe5ad1480ec575,8,159,177,16,161,changed tokens,5000,167,151,16,AppendCharacterCommand,2
COR,cor-default,1.0.0,c6c88a61c66ce8c846ff92180e2a469d5a3dbee36897ef85ecbe5ad1480ec575,8,159,177,16,161,changed tokens,5000,167,151,16,BackwardCompoundCommand,155
COR,cor-default,1.0.0,c6c88a61c66ce8c846ff92180e2a469d5a3dbee36897ef85ecbe5ad1480ec575,8,159,177,16,161,changed tokens,5000,167,151,16,DeleteSuffixCommand,2
COR,cor-default,1.0.0,c6c88a61c66ce8c846ff92180e2a469d5a3dbee36897ef85ecbe5ad1480ec575,8,159,177,16,161,changed tokens,5000,167,151,16,PreserveCommand,16
COR,cor-default,1.0.0,c6c88a61c66ce8c846ff92180e2a469d5a3dbee36897ef85ecbe5ad1480ec575,8,159,177,16,161,changed tokens,5000,167,151,16,ReplaceLastCharacterCommand,2
CPA,cpa-default,1.0.0,c52b1d26c06a11eb82192ad374df94666317a67b465ee5e0e429df61e0af1d24,555,1751,2535,1110,1425,changed tokens,5000,2305,1197,1108,AppendCharacterCommand,290
CPA,cpa-default,1.0.0,c52b1d26c06a11eb82192ad374df94666317a67b465ee5e0e429df61e0af1d24,555,1751,2535,1110,1425,changed tokens,5000,2305,1197,1108,BackwardCompoundCommand,834
CPA,cpa-default,1.0.0,c52b1d26c06a11eb82192ad374df94666317a67b465ee5e0e429df61e0af1d24,555,1751,2535,1110,1425,changed tokens,5000,2305,1197,1108,DeleteSuffixCommand,1
CPA,cpa-default,1.0.0,c52b1d26c06a11eb82192ad374df94666317a67b465ee5e0e429df61e0af1d24,555,1751,2535,1110,1425,changed tokens,5000,2305,1197,1108,PreserveCommand,1203
CPA,cpa-default,1.0.0,c52b1d26c06a11eb82192ad374df94666317a67b465ee5e0e429df61e0af1d24,555,1751,2535,1110,1425,changed tokens,5000,2305,1197,1108,ReplaceLastCharacterCommand,207
CRE,cre-default,1.0.0,2a858e3097c89e458a36661e39b5cca5d73db3f421e50df8cdfdc7609344b030,27,514,541,54,487,changed tokens,5000,541,487,54,BackwardCompoundCommand,49
CRE,cre-default,1.0.0,2a858e3097c89e458a36661e39b5cca5d73db3f421e50df8cdfdc7609344b030,27,514,541,54,487,changed tokens,5000,541,487,54,DeleteSuffixCommand,438
CRE,cre-default,1.0.0,2a858e3097c89e458a36661e39b5cca5d73db3f421e50df8cdfdc7609344b030,27,514,541,54,487,changed tokens,5000,541,487,54,PreserveCommand,54
CRH,crh-default,1.0.0,828cdc3a52e98f0a93739e57a1400e880bdb22e564bda7cfc51aac5dcf418fd8,1208,7183,8395,2416,5979,changed tokens,5979,8390,5976,2414,BackwardCompoundCommand,241
CRH,crh-default,1.0.0,828cdc3a52e98f0a93739e57a1400e880bdb22e564bda7cfc51aac5dcf418fd8,1208,7183,8395,2416,5979,changed tokens,5979,8390,5976,2414,DeleteSuffixCommand,5737
CRH,crh-default,1.0.0,828cdc3a52e98f0a93739e57a1400e880bdb22e564bda7cfc51aac5dcf418fd8,1208,7183,8395,2416,5979,changed tokens,5979,8390,5976,2414,PreserveCommand,2417
CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,5113,51401,56612,10049,46563,changed tokens,46563,56309,46302,10007,AppendCharacterCommand,711
CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,5113,51401,56612,10049,46563,changed tokens,46563,56309,46302,10007,BackwardCompoundCommand,22643
CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,5113,51401,56612,10049,46563,changed tokens,46563,56309,46302,10007,DeleteSuffixCommand,15007
CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,5113,51401,56612,10049,46563,changed tokens,46563,56309,46302,10007,PreserveCommand,10046
CS_CZ,cs-cz-default,1.0.0,62afdaa6dc7a721b54a0dc278a0c648a63ad52a34a412d27b5b52fbcde9c1ce4,5113,51401,56612,10049,46563,changed tokens,46563,56309,46302,10007,ReplaceLastCharacterCommand,8205
CSB,csb-default,1.0.0,ef7b728f0963360c1e6fd7fdbc8c44f87c31d0ad95e424f127db10936a381bd5,37,350,392,74,318,changed tokens,5000,387,313,74,AppendCharacterCommand,1
CSB,csb-default,1.0.0,ef7b728f0963360c1e6fd7fdbc8c44f87c31d0ad95e424f127db10936a381bd5,37,350,392,74,318,changed tokens,5000,387,313,74,BackwardCompoundCommand,115
CSB,csb-default,1.0.0,ef7b728f0963360c1e6fd7fdbc8c44f87c31d0ad95e424f127db10936a381bd5,37,350,392,74,318,changed tokens,5000,387,313,74,DeleteSuffixCommand,185
CSB,csb-default,1.0.0,ef7b728f0963360c1e6fd7fdbc8c44f87c31d0ad95e424f127db10936a381bd5,37,350,392,74,318,changed tokens,5000,387,313,74,PreserveCommand,75
CSB,csb-default,1.0.0,ef7b728f0963360c1e6fd7fdbc8c44f87c31d0ad95e424f127db10936a381bd5,37,350,392,74,318,changed tokens,5000,387,313,74,ReplaceLastCharacterCommand,16
CTP,ctp-default,1.0.0,a8cc8316dc040985e757cd8eb47894dc72128dd3fdd30a2b629b54a26f3239fe,217,2456,2786,434,2352,changed tokens,5000,2673,2239,434,BackwardCompoundCommand,1915
CTP,ctp-default,1.0.0,a8cc8316dc040985e757cd8eb47894dc72128dd3fdd30a2b629b54a26f3239fe,217,2456,2786,434,2352,changed tokens,5000,2673,2239,434,DeleteSuffixCommand,437
CTP,ctp-default,1.0.0,a8cc8316dc040985e757cd8eb47894dc72128dd3fdd30a2b629b54a26f3239fe,217,2456,2786,434,2352,changed tokens,5000,2673,2239,434,PreserveCommand,434
